정이름.엄마	정.이.름.엄.마
응 딸기 맛있다 해 봐	응.딸.기.맛.있.다.해.봐
또 장 보러 갈 거야	또.장.보.러.갈.거.야
이제 내릴까	이.제.내.릴.까
아니야	아.니.야
안 내려	안.내.려
이름아 이건 뭐야	이.름.아.이.건.뭐.야
식탁	식.탁
식탁 아니야	식.탁.아.니.야
식탁 맞아	식.탁.맞.아
다른 거야	다.른.거.야
어디	어.디
맞아.기린	맞.아.기.린
공 꺼내 볼까	공.꺼.내.볼.까
그럼 여기 내리자	그.럼.여.기.내.리.자
으쌰	으.쌰
으쌰 으아	으.쌰.으.아
응 딸기 한 번 먹고 오세요	응.딸.기.한.번.먹.고.오.세.요
원숭인가.원숭이네	원.숭.인.가.원.숭.이.네
다리도 길다 이거 봐	다.리.도.길.다.이.거.봐
우와	우.와
원숭이	원.숭.이
아	아
태워	태.워
카트 태워	카.트.태.워
오 맞아 앉아	오.맞.아.앉.아
자.장 보고 오세요.원숭이하고	자.장.보.고.오.세.요.원.숭.이.하.고
안 보여	안.보.여
이모 안 보여	이.모.안.보.여
그래	그.래
이모 이따 올 거야	이.모.이.따.올.거.야
어	어
이름아 하얀색 고양이	이.름.아.하.얀.색.고.양.이
강아지도 안아 줘	강.아.지.도.안.아.줘
어 원숭이 아니야	어.원.숭.이.아.니.야
여기 넣어	여.기.넣.어
여기 넣어	여.기.넣.어
강아지는	강.아.지.는
강아지도 같이 가야지	강.아.지.도.같.이.가.야.지
같이.아니야	같.이.아.니.야
못 타	못.타
떨어져	떨.어.져
오 같이 태워 줘	오.같.이.태.워.줘
그래요	그.래.요
옹	옹
아니야	아.니.야
못 타	못.타
떨어져	떨.어.져
알았어.그럼 강아진 여기 있을까	알.았.어.그.럼.강.아.진.여.기.있.을.까
어 알았어.원숭이는	어.알.았.어.원.숭.이.는
못 타	못.타
어 태워 줘	어.태.워.줘
이름아 태워 줘.그럼 어부바 해 줘 어부바	이.름.아.태.워.줘.그.럼.어.부.바.해.줘.어.부.바
어부바 해 줘	어.부.바.해.줘
춤추네 원숭이	춤.추.네.원.숭.이
하지 마	하.지.마
공	공
까만 공	까.만.공
이름아 여우는	이.름.아.여.우.는
여우는 타면 안 돼	여.우.는.타.면.안.돼
못 타 여우도	못.타.여.우.도
고양이만 탈 수 있어	고.양.이.만.탈.수.있.어
박이름 자 딸기	박.이.름.자.딸.기
이름아.딸기	이.름.아.딸.기
응	응
배 안 고파	배.안.고.파
괜찮아	괜.찮.아
가	가
밖에 가	밖.에.가
아직 좀 더 있어야 돼	아.직.좀.더.있.어.야.돼
왜	왜
여기서 놀자	여.기.서.놀.자
롯데 가고 싶어	롯.데.가.고.싶.어
좀 이따 할아버지한테 갈 거야	좀.이.따.할.아.버.지.한.테.갈.거.야
이거 뭐야	이.거.뭐.야
떨어져	떨.어.져
이름아 엄마 해 볼게	이.름.아.엄.마.해.볼.게
살살 쳐 봐.어	살.살.쳐.봐.어
살살	살.살
엄마도 같이 들어갈까	엄.마.도.같.이.들.어.갈.까
이건 뭐야	이.건.뭐.야
음 지진데	음.지.진.데
지지 먹지 말고	지.지.먹.지.말.고
지지 아 먹는 거 아니야	지.지.아.먹.는.거.아.니.야
지지	지.지
어 옳지 가짜로	어.옳.지.가.짜.로
아니야 입에 대면 안 돼.지지야	아.니.야.입.에.대.면.안.돼.지.지.야
어.아무도 없나	어.아.무.도.없.나
계세요	계.세.요
문 열어 주세요	문.열.어.주.세.요
안녕하세요	안.녕.하.세.요
안녕하세요 같이.안녕하세요 해야지	안.녕.하.세.요.같.이.안.녕.하.세.요.해.야.지
안녕하세요 이름아.입으로도 이야기 해야지	안.녕.하.세.요.이.름.아.입.으.로.도.이.야.기.해.야.지
안녕하세요	안.녕.하.세.요
어 입으로 이야기 해야지.안녕하세요.어	어.입.으.로.이.야.기.해.야.지.안.녕.하.세.요.어
엄마 들어가도 돼요	엄.마.들.어.가.도.돼.요
이름이 집에 놀러 왔어요.어	이.름.이.집.에.놀.러.왔.어.요.어
이것도 눌러 봐	이.것.도.눌.러.봐
오	오
오	오
무슨 소리야	무.슨.소.리.야
이 봐.케이크	이.봐.케.이.크
응	응
아 여기 또 있네.이 봐	아.여.기.또.있.네.이.봐
야채들	야.채.들
이름아 이거 이케아에서 사 왔나 봐	이.름.아.이.거.이.케.아.에.서.사.왔.나.봐
이름이 이케아 알지	이.름.이.이.케.아.알.지
이케아	이.케.아
어.이케아	어.이.케.아
응아	응.아
진짜	진.짜
어 응가 해	어.응.가.해
아이고	아.이.고
이름아 코끼리 코 돌아가 이렇게	이.름.아.코.끼.리.코.돌.아.가.이.렇.게
어 응아 해	어.응.아.해
응아 하세요.응	응.아.하.세.요.응
응아 했어	응.아.했.어
응.이름아 응아 했어	응.이.름.아.응.아.했.어
응아 했어요	응.아.했.어.요
오 응아 했어	오.응.아.했.어
어.응아 했네	어.응.아.했.네
응아 닦아야 되는데	응.아.닦.아.야.되.는.데
네	네
네	네
네	네
네	네
점프	점.프
이	이
점프	점.프
하나 둘	하.나.둘
점프	점.프
이름아	이.름.아
똥이 안녕 할까	똥.이.안.녕.할.까
어	어
똥이 안녕 안 해요	똥.이.안.녕.안.해.요
똥이 안녕 해야지	똥.이.안.녕.해.야.지
어.여기 화장실은 없나	어.여.기.화.장.실.은.없.나
똥이 안녕 할까	똥.이.안.녕.할.까
똥이 안녕 할까	똥.이.안.녕.할.까
어	어
어 이름아	어.이.름.아
아직 집에 안 가	아.직.집.에.안.가
응	응
이름아 일로 와 봐	이.름.아.일.로.와.봐
거기 어디야	거.기.어.디.야
이름이 잡으러 가야 되겠다	이.름.이.잡.으.러.가.야.되.겠.다
똥이 안녕 해야 되는데	똥.이.안.녕.해.야.되.는.데
이름이 잡으러 가야 되겠다	이.름.이.잡.으.러.가.야.되.겠.다
똥이 안녕 하자	똥.이.안.녕.하.자
집에 가서	집.에.가.서
집에 갈 때까지 안 하면.여기 똥꼬 아야 아야 해.여기 엉덩이 아야 아야 해	집.에.갈.때.까.지.안.하.면.여.기.똥.꼬.아.야.아.야.해.여.기.엉.덩.이.아.야.아.야.해
아니야	아.니.야
이렇게 누워서 하는 거래.아가	이.렇.게.누.워.서.하.는.거.래.아.가
어 안에 뭐 들어 있네	어.안.에.뭐.들.어.있.네
이름이도 아가 때 누워서 이렇게 했었어.기억 나	이.름.이.도.아.가.때.누.워.서.이.렇.게.했.었.어.기.억.나
기억 나요	기.억.나.요
음 이렇게 뒤집어서 그림도 그릴 수 있네	음.이.렇.게.뒤.집.어.서.그.림.도.그.릴.수.있.네
오	오
어	어
떼	떼
이거 빼	이.거.빼
이거 우리 거 아니어서 떼면 안 돼요	이.거.우.리.거.아.니.어.서.떼.면.안.돼.요
오	오
밟으면 안 돼요	밟.으.면.안.돼.요
밟으면 안 돼요	밟.으.면.안.돼.요
밟으면 안 돼요	밟.으.면.안.돼.요
이름아.이거	이.름.아.이.거
어	어
여기 앉을 거야	여.기.앉.을.거.야
똥이 안녕 하고.일로 와.똥이 안녕 하고 앉아	똥.이.안.녕.하.고.일.로.와.똥.이.안.녕.하.고.앉.아
어 일로 와	어.일.로.와
일로 와 봐	일.로.와.봐
이름아 여기 누워 봐	이.름.아.여.기.누.워.봐
똥이 안녕 해야지.으쌰.잠깐만	똥.이.안.녕.해.야.지.으.쌰.잠.깐.만
자 쪼끔만 참아	자.쪼.끔.만.참.아
이름이 배 안 고파	이.름.이.배.안.고.파
빨리	빨.리
아 부끄럽게 이러면 안 돼	아.부.끄.럽.게.이.러.면.안.돼
자 빨리	자.빨.리
한 번만	한.번.만
빨리 똥꼬 한 번만	빨.리.똥.꼬.한.번.만
아 빨리 한 번만	아.빨.리.한.번.만
한 번만	한.번.만
한 번만	한.번.만
한 번만.어	한.번.만.어
에이 깨끗하게 못 닦았어 어	에.이.깨.끗.하.게.못.닦.았.어.어
이름아	이.름.아
한 번만	한.번.만
한 번만	한.번.만
됐다	됐.다
등 배기지	등.배.기.지
어	어
어	어
없다.어.우리 이름이 어디 갔지	없.다.어.우.리.이.름.이.어.디.갔.지
우리 이름이 여깄네	우.리.이.름.이.여.깄.네
어	어
이모	이.모
왜 그래 왜	왜.그.래.왜
어 떨어졌다	어.떨.어.졌.다
이름아 여기서 응아 하고 가는 애기는 우리 이름이밖에 없을 거야 아마	이.름.아.여.기.서.응.아.하.고.가.는.애.기.는.우.리.이.름.이.밖.에.없.을.거.야.아.마
아니야	아.니.야
괜찮아 응아 해도 괜찮아	괜.찮.아.응.아.해.도.괜.찮.아
어	어
이름아 그거 이름 뭐야	이.름.아.그.거.이.름.뭐.야
어	어
콩이처럼 고양이도 꼬리 있네	콩.이.처.럼.고.양.이.도.꼬.리.있.네
이거 무슨 색깔이야	이.거.무.슨.색.깔.이.야
화이트	화.이.트
고양이	고.양.이
이름아.고양이가 더 좋아	이.름.아.고.양.이.가.더.좋.아
강아지보다	강.아.지.보.다
우리 집에 콩이가 섭섭하겠다.응	우.리.집.에.콩.이.가.섭.섭.하.겠.다.응
콩이가	콩.이.가
고양이 카트 태웠어요	고.양.이.카.트.태.웠.어.요
태워 주는 거야	태.워.주.는.거.야
선물 사 오세요	선.물.사.오.세.요
선물 사 오세요	선.물.사.오.세.요
아니야	아.니.야
선물 사 오세요	선.물.사.오.세.요
어.전화가 잘 안 되네	어.전.화.가.잘.안.되.네
고양이	고.양.이
고양이 한 번 더	고.양.이.한.번.더
샤인	샤.인
사인	사.인
아 고양이 사요	아.고.양.이.사.요
이름이 고양이 사고 싶어	이.름.이.고.양.이.사.고.싶.어
아빠 전화를 안 받네	아.빠.전.화.를.안.받.네
아빠한테 다시 해 보자	아.빠.한.테.다.시.해.보.자
이름이 고아이 고양이가 더 좋아	이.름.이.고.아.이.고.양.이.가.더.좋.아
고양이 사 줘	고.양.이.사.줘
어 고양이 사 줘	어.고.양.이.사.줘
고양이하고 같이 있고 싶어	고.양.이.하.고.같.이.있.고.싶.어
이름아 우리 집에는 강아지가 있잖아.콩이가	이.름.아.우.리.집.에.는.강.아.지.가.있.잖.아.콩.이.가
강아지하고 고양이는 같이 살 수가 없어	강.아.지.하.고.고.양.이.는.같.이.살.수.가.없.어
어 어떡하지 전화를 안 받네	어.어.떡.하.지.전.화.를.안.받.네
그럼 누구한테 하지	그.럼.누.구.한.테.하.지
아빠	아.빠
아빠 전화 안 받아	아.빠.전.화.안.받.아
이모	이.모
오 맞아 이름이 이모한테 하고 있어	오.맞.아.이.름.이.이.모.한.테.하.고.있.어
응.바구니에 야채들 담아 주세요	응.바.구.니.에.야.채.들.담.아.주.세.요
아니야	아.니.야
담아주세요	담.아.주.세.요
이름아	이.름.아
음.다들 전화를 안 받아	음.다.들.전.화.를.안.받.아
이름아 이모 할머니 기억 나.이름 삼촌	이.름.아.이.모.할.머.니.기.억.나.이.름.삼.촌
어 아 이름아 이거 떼면 안 돼요	어.아.이.름.아.이.거.떼.면.안.돼.요
어 이름아 이거 누르면 안 돼	어.이.름.아.이.거.누.르.면.안.돼
대답해 봐.네 해 봐	대.답.해.봐.네.해.봐
네	네
음 어떡하지 아빠 전화를 안 받네	음.어.떡.하.지.아.빠.전.화.를.안.받.네
이름아 그거 누르면 안 돼요	이.름.아.그.거.누.르.면.안.돼.요
에고	에.고
집에 가서 엄마 거 줄게요.어 이름아	집.에.가.서.엄.마.거.줄.게.요.어.이.름.아
어 이모 전화 온다	어.이.모.전.화.온.다
이름아 딸기 먹을까	이.름.아.딸.기.먹.을.까
점프	점.프
아 아프겠다	아.아.프.겠.다
아팠다	아.팠.다
안 먹어.아팠지	안.먹.어.아.팠.지
아픈데 아프다 말을 못 하겠지	아.픈.데.아.프.다.말.을.못.하.겠.지
이	이
이름아 잠깐만	이.름.아.잠.깐.만
으아	으.아
응 포크 떨어졌어	응.포.크.떨.어.졌.어
응 일로 와.포크 주워 줘	응.일.로.와.포.크.주.워.줘
주세요.응.고맙습니다	주.세.요.응.고.맙.습.니.다
아빠 안녕 그래.이름이	아.빠.안.녕.그.래.이.름.이
이름아.응	이.름.아.응
안녕.잘 놀게요 그래	안.녕.잘.놀.게.요.그.래
이름이	이.름.이
이리 와 봐.이름이	이.리.와.봐.이.름.이
이름아.여기 어디야.응	이.름.아.여.기.어.디.야.응
여기 어디예요.아이고	여.기.어.디.예.요.아.이.고
이름아 장난감이네	이.름.아.장.난.감.이.네
이름이 장난감 갖고 놀자	이.름.이.장.난.감.갖.고.놀.자
이름이 장난감이야	이.름.이.장.난.감.이.야
아.이름이 장난감	아.이.름.이.장.난.감
집에 보다 여기가 장난감이 더 많네.이름이 갖고 놀게	집.에.보.다.여.기.가.장.난.감.이.더.많.네.이.름.이.갖.고.놀.게
어떻게 하는 거야 이거	어.떻.게.하.는.거.야.이.거
아.이거 그냥 갖고 노나 보다.이렇게.응	아.이.거.그.냥.갖.고.노.나.보.다.이.렇.게.응
태엽인 줄 알았더니	태.엽.인.줄.알.았.더.니
자	자
자	자
돌리고	돌.리.고
이게 뭘까요.응	이.게.뭘.까.요.응
자동차.어.여기 자동차가 많네	자.동.차.어.여.기.자.동.차.가.많.네
에	에
이름이 좋아하는 이것도 있고	이.름.이.좋.아.하.는.이.것.도.있.고
이름이 뭐 좋아해	이.름.이.뭐.좋.아.해
어	어
기린 다리 봐	기.린.다.리.봐
갖고 놀아 봐.자	갖.고.놀.아.봐.자
어.기린이야	어.기.린.이.야
자.모자 벗고	자.모.자.벗.고
이름이 뭐 있어	이.름.이.뭐.있.어
여기 있다.인형도 있다.큰 인형.이름아	여.기.있.다.인.형.도.있.다.큰.인.형.이.름.아
엄마 어디 있게	엄.마.어.디.있.게
응	응
어.이름이도 여기 여 들어갈 거야	어.이.름.이.도.여.기.여.들.어.갈.거.야
자	자
응	응
오.여기도 큰 곰돌이 인형 있네.응	오.여.기.도.큰.곰.돌.이.인.형.있.네.응
곰돌이 인형 있네.응	곰.돌.이.인.형.있.네.응
뭐가 아주 많아요.응	뭐.가.아.주.많.아.요.응
여기 케이크도 있고	여.기.케.이.크.도.있.고
아이고	아.이.고
응	응
자	자
이름이도 먹어	이.름.이.도.먹.어
세모 케이크도 먹고	세.모.케.이.크.도.먹.고
이름이도 먹어	이.름.이.도.먹.어
엄마 먹어	엄.마.먹.어
엄마 먹어	엄.마.먹.어
이름이 아.아	이.름.이.아.아
아구아	아.구.아
오	오
응	응
아주 집에 있는 것보다 여기 장난감이 많아 가지고 다 이름이가 좋아하는 장난감이네.응	아.주.집.에.있.는.것.보.다.여.기.장.난.감.이.많.아.가.지.고.다.이.름.이.가.좋.아.하.는.장.난.감.이.네.응
아이쿠	아.이.쿠
아꾸	아.꾸
세모 모자	세.모.모.자
이름아	이.름.아
엄마 여기 루즈 묻었다	엄.마.여.기.루.즈.묻.었.다
응	응
엄마 루즈가 묻었어요	엄.마.루.즈.가.묻.었.어.요
응	응
이쁘다 해 줘야지	이.쁘.다.해.줘.야.지
이쁘다 해 줘	이.쁘.다.해.줘
이름이도	이.름.이.도
응	응
아 기린.자 기린	아.기.린.자.기.린
자	자
만질 것 투성이네.여기	만.질.것.투.성.이.네.여.기
조금 낯설지 너 지금.응 이게 다 뭐야 이러고	조.금.낯.설.지.너.지.금.응.이.게.다.뭐.야.이.러.고
응	응
자	자
이름이 일어나서 저쪽 가 볼까.이름아	이.름.이.일.어.나.서.저.쪽.가.볼.까.이.름.아
어.미끄럼	어.미.끄.럼
어 기린이야	어.기.린.이.야
보자.어	보.자.어
뭐가 있나 가 볼까	뭐.가.있.나.가.볼.까
저기 뭐가 있나 가 볼까.여기도 있다	저.기.뭐.가.있.나.가.볼.까.여.기.도.있.다
보니까 여기도 있네	보.니.까.여.기.도.있.네
오	오
저기 봐 봐	저.기.봐.봐
돼지도 있다	돼.지.도.있.다
여기 악어	여.기.악.어
여기 팬더도 있고 많네 판 여기 악어	여.기.팬.더.도.있.고.많.네.판.여.기.악.어
얜 뭐야	얜.뭐.야
이름아 악어	이.름.아.악.어
악어	악.어
여기는 팬더	여.기.는.팬.더
사랑해	사.랑.해
사랑해 그래 이름이	사.랑.해.그.래.이.름.이
미끄럼 타 볼까	미.끄.럼.타.볼.까
이렇게	이.렇.게
봐 봐	봐.봐
어 내려오네 미끄럼 타네 팬더가 봐 봐	어.내.려.오.네.미.끄.럼.타.네.팬.더.가.봐.봐
이름이도 타 볼까.미끄럼틀.이렇게	이.름.이.도.타.볼.까.미.끄.럼.틀.이.렇.게
보자	보.자
으차 아이고	으.차.아.이.고
으차	으.차
아이고	아.이.고
으차	으.차
으차	으.차
아이고	아.이.고
팬더 사랑해요	팬.더.사.랑.해.요
이름이 사랑해요	이.름.이.사.랑.해.요
응	응
이렇게 달고 다녀 이름이가.응	이.렇.게.달.고.다.녀.이.름.이.가.응
이름아	이.름.아
어.그거 있어	어.그.거.있.어
아오 맛있다 	아.오.맛.있.다..
응	응
응	응
뭘까요.여기 집도 있고	뭘.까.요.여.기.집.도.있.고
집에 넣어 볼까.어	집.에.넣.어.볼.까.어
뭘까	뭘.까
응	응
아주 지금 막 어 뭐가 이것 저것 많이 있으니까 이름이가.어	아.주.지.금.막.어.뭐.가.이.것.저.것.많.이.있.으.니.까.이.름.이.가.어
이게 뭘까 우와 신기한 거 많네.여기 오니까.어	이.게.뭘.까.우.와.신.기.한.거.많.네.여.기.오.니.까.어
여기 많네 신기한 거.어 뭐야 이거 귀엽다	여.기.많.네.신.기.한.거.어.뭐.야.이.거.귀.엽.다
뭐야 이름아 여기 봐 얘 누가 이렇게	뭐.야.이.름.아.여.기.봐.얘.누.가.이.렇.게
또 원숭이는 여기 달려 있네	또.원.숭.이.는.여.기.달.려.있.네
매달려 있네.응	매.달.려.있.네.응
와.재밌다	와.재.밌.다
응.원숭이야	응.원.숭.이.야
원숭이에요	원.숭.이.에.요
뭐야.얘는	뭐.야.얘.는
응	응
응	응
이름이가 이것 저것 만지고 싶은 거 실컷 만지고 가	이.름.이.가.이.것.저.것.만.지.고.싶.은.거.실.컷.만.지.고.가
응	응
어.그것도 있어 엄마도 해	어.그.것.도.있.어.엄.마.도.해
이름아 엄마 봐 봐.팬더	이.름.아.엄.마.봐.봐.팬.더
아 이쁘다	아.이.쁘.다
아 이쁘다	아.이.쁘.다
아유 이쁘다	아.유.이.쁘.다
아 예쁘다	아.예.쁘.다
자.여기 보자	자.여.기.보.자
여기 거울 달렸네	여.기.거.울.달.렸.네
이름이.어	이.름.이.어
이름이.어	이.름.이.어
이름이	이.름.이
이름이 얼굴	이.름.이.얼.굴
오	오
이름이 얼굴	이.름.이.얼.굴
응	응
이거 갖고 놀아 봐 이름이가	이.거.갖.고.놀.아.봐.이.름.이.가
응	응
뭐가 많아.응	뭐.가.많.아.응
뭐가 있어	뭐.가.있.어
뭐가 있어	뭐.가.있.어
아이고	아.이.고
아이고	아.이.고
팬더 거기다 놓는 거 싫어	팬.더.거.기.다.놓.는.거.싫.어
이름인 거기다 놓는 거 싫어.팬더 여기다 태울까	이.름.인.거.기.다.놓.는.거.싫.어.팬.더.여.기.다.태.울.까
이름아.팬더 여기다 태우자 우리	이.름.아.팬.더.여.기.다.태.우.자.우.리
이렇게	이.렇.게
자	자
팬더가 재밌댄다	팬.더.가.재.밌.댄.다
아.뭐 해 줘.이름이	아.뭐.해.줘.이.름.이
이름이 뭐 해 줘	이.름.이.뭐.해.줘
응 와 드디어 이제 일어나 볼 거야.이름이	응.와.드.디.어.이.제.일.어.나.볼.거.야.이.름.이
여기 돌아다녀 봐 이제.이름이	여.기.돌.아.다.녀.봐.이.제.이.름.이
어	어
어.만질 거 아주 투성인데	어.만.질.거.아.주.투.성.인.데
응.자	응.자
엄마는 여기 이거 해 봐야지	엄.마.는.여.기.이.거.해.봐.야.지
이름아 엄마 어디 있게	이.름.아.엄.마.어.디.있.게
엄마 어디 있게	엄.마.어.디.있.게
응	응
이름이 그거 갖고 놀 거야	이.름.이.그.거.갖.고.놀.거.야
응	응
응	응
보자	보.자
이름아.빠 빠졌다	이.름.아.빠.빠.졌.다
어.빠졌다	어.빠.졌.다
이렇게 옹 걸리고	이.렇.게.옹.걸.리.고
이름이도 빼 봐	이.름.이.도.빼.봐
어	어
빠졌 이렇게 하면 빠지네	빠.졌.이.렇.게.하.면.빠.지.네
어	어
이름이 그거 재밌어 그게.이게	이.름.이.그.거.재.밌.어.그.게.이.게
아 입에 넣지 말고	아.입.에.넣.지.말.고
여기다 이렇게 올려	여.기.다.이.렇.게.올.려
꼬리로.여기다	꼬.리.로.여.기.다
응 오빠 오면 오빠가 더 좋아하겠다	응.오.빠.오.면.오.빠.가.더.좋.아.하.겠.다
아이고.이렇게 들 거야.이름이	아.이.고.이.렇.게.들.거.야.이.름.이
이름이 들어 봐	이.름.이.들.어.봐
아이쿵	아.이.쿵
어	어
이름이 들 거야	이.름.이.들.거.야
이름이 들 거야	이.름.이.들.거.야
아이고	아.이.고
어	어
얜 누구야	얜.누.구.야
어	어
어.얘 선글라스도 꼈네	어.얘.선.글.라.스.도.꼈.네
응	응
어	어
팬더야 엄마가 이쁘다 해 줘야지	팬.더.야.엄.마.가.이.쁘.다.해.줘.야.지
이름이 이렇게 달고 다녀 팬더	이.름.이.이.렇.게.달.고.다.녀.팬.더
이름아.이러고 달고 다녀	이.름.아.이.러.고.달.고.다.녀
어	어
어	어
팬더.이렇게 달고 다니는 거 싫어	팬.더.이.렇.게.달.고.다.니.는.거.싫.어
이렇게.머리에다 이고 다녀.팬더	이.렇.게.머.리.에.다.이.고.다.녀.팬.더
어	어
아이고	아.이.고
이런 거 싫어	이.런.거.싫.어
응	응
뭐 볼래.이름이	뭐.볼.래.이.름.이
이름이가 일어나서 하고 싶은 거 해	이.름.이.가.일.어.나.서.하.고.싶.은.거.해
어	어
이름아 저 미끄럼틀 한 번 더 태워 줄까	이.름.아.저.미.끄.럼.틀.한.번.더.태.워.줄.까
응	응
응	응
헤	헤
팬더 태울까.여기다	팬.더.태.울.까.여.기.다
으짜	으.짜
응	응
어.얜 누구야	어.얜.누.구.야
어 그렇게 하는 거야 엄마도.엄마도	어.그.렇.게.하.는.거.야.엄.마.도.엄.마.도
이름이 어디 있나 오바	이.름.이.어.디.있.나.오.바
응	응
이렇게	이.렇.게
응	응
여기 넣어 볼까	여.기.넣.어.볼.까
아	아
세모.세모는	세.모.세.모.는
네모는.네모는 네모난 칸에	네.모.는.네.모.는.네.모.난.칸.에
동그라미는 동그란 칸에	동.그.라.미.는.동.그.란.칸.에
오	오
표정이 왜 그래	표.정.이.왜.그.래
다시 해 볼까	다.시.해.볼.까
봐 봐	봐.봐
자	자
해 봐 이름이가.자	해.봐.이.름.이.가.자
응	응
응.이름이가	응.이.름.이.가
이름이가 이번에는 이거 해 봐	이.름.이.가.이.번.에.는.이.거.해.봐
노란색	노.란.색
응	응
엄마가 해	엄.마.가.해
이름이가 해 봐	이.름.이.가.해.봐
여기다 넣어 봐	여.기.다.넣.어.봐
못 넣어	못.넣.어
응	응
뭐 할까 이름이.응	뭐.할.까.이.름.이.응
엄마 엄마가 더 재밌는 것 같네.응	엄.마.엄.마.가.더.재.밌.는.것.같.네.응
이름인 뭐 할까	이.름.인.뭐.할.까
응.아 그렇게 할 거야.이름이	응.아.그.렇.게.할.거.야.이.름.이
아니야	아.니.야
응	응
어.뭐 줄까.기린	어.뭐.줄.까.기.린
자	자
응	응
어 엄마도 해	어.엄.마.도.해
자	자
응	응
엄마 해	엄.마.해
여보세요	여.보.세.요
여보세요	여.보.세.요
이름이네 집이죠	이.름.이.네.집.이.죠
응	응
여보세요.이름아 엄마 코끼리 전화기	여.보.세.요.이.름.아.엄.마.코.끼.리.전.화.기
여보세요	여.보.세.요
이름이 집이죠	이.름.이.집.이.죠
응	응
거기 있어	거.기.있.어
이거 태울까	이.거.태.울.까
이름아	이.름.아
아이고	아.이.고
이리 와 봐	이.리.와.봐
오	오
미끄럼 온다 아이쿵	미.끄.럼.온.다.아.이.쿵
아이쿵	아.이.쿵
아직 미끄럼은 재미가 없구나 네가.응	아.직.미.끄.럼.은.재.미.가.없.구.나.네.가.응
재미가 없어.미끄럼틀은 무서워	재.미.가.없.어.미.끄.럼.틀.은.무.서.워
응	응
응	응
아이 또 왜 양말은 벗겨.응	아.이.또.왜.양.말.은.벗.겨.응
양말은 왜 벗어 추운데	양.말.은.왜.벗.어.추.운.데
이리 와 봐	이.리.와.봐
응	응
이름아.빨리 여기서 놀 때 실컷 만지고 놀아야지 응	이.름.아.빨.리.여.기.서.놀.때.실.컷.만.지.고.놀.아.야.지.응
우리 여기서.어.잠깐 놀고 가야 되는데.응.집보다 장난감도 많구만	우.리.여.기.서.어.잠.깐.놀.고.가.야.되.는.데.응.집.보.다.장.난.감.도.많.구.만
자	자
하유 이름아	하.유.이.름.아
그거 할 거야	그.거.할.거.야
응.자	응.자
자	자
자.이렇게 이거 끌고 다니는 거다	자.이.렇.게.이.거.끌.고.다.니.는.거.다
이름이가 끌고 다녀 봐	이.름.이.가.끌.고.다.녀.봐
응	응
응.일어나 봐 이름이가	응.일.어.나.봐.이.름.이.가
으차	으.차
왜 집에서는 잘 돌아다니더니.자	왜.집.에.서.는.잘.돌.아.다.니.더.니.자
응 옳지 그렇게 엄마 손 잡고	응.옳.지.그.렇.게.엄.마.손.잡.고
아이 자.끌자.어.끈다	아.이.자.끌.자.어.끈.다
끌린다	끌.린.다
봐 봐	봐.봐
끌자.봐 봐	끌.자.봐.봐
옳지	옳.지
안 끌 거야.엄마 봐 봐	안.끌.거.야.엄.마.봐.봐
나는 너 쫓아 갈 거야 이름이	나.는.너.쫓.아.갈.거.야.이.름.이
끌 끌어 봐 옳지.자	끌.끌.어.봐.옳.지.자
응	응
이쪽으로 끌어 봐 이름이	이.쪽.으.로.끌.어.봐.이.름.이
아	아
이름아.이리 와 봐	이.름.아.이.리.와.봐
말 탈까	말.탈.까
말 탈까	말.탈.까
응	응
응.엄마 줘	응.엄.마.줘
엄마 끌어	엄.마.끌.어
엄마 끌어	엄.마.끌.어
어	어
이거 타.이름이	이.거.타.이.름.이
여기 타 봐	여.기.타.봐
응.타 봐 여기	응.타.봐.여.기
응.타 봐	응.타.봐
에.탈 거야 으차	에.탈.거.야.으.차
으차	으.차
어	어
어 여기 신기한 거 많이 보네	어.여.기.신.기.한.거.많.이.보.네
잡아 봐	잡.아.봐
표정이 막.어	표.정.이.막.어
왜 이렇게 낯설어 가지고.응	왜.이.렇.게.낯.설.어.가.지.고.응
응.가 봐 이름이	응.가.봐.이.름.이
응	응
어	어
응.엄마 줘	응.엄.마.줘
엄마 주는 거야	엄.마.주.는.거.야
고맙습니다	고.맙.습.니.다
응.왜 엄마 줘.엄마 다 줘	응.왜.엄.마.줘.엄.마.다.줘
응.자	응.자
응	응
어	어
팬더한테도 이렇게 모자	팬.더.한.테.도.이.렇.게.모.자
안녕.이름이 모자 썼네 팬더가	안.녕.이.름.이.모.자.썼.네.팬.더.가
어	어
어때.이쁘지	어.때.이.쁘.지
어	어
아	아
응	응
아이고 예쁘다 그래	아.이.고.예.쁘.다.그.래
응.아이고	응.아.이.고
자	자
응	응
자 이름이 씌워 줄까	자.이.름.이.씌.워.줄.까
이름이 써 줄까	이.름.이.써.줄.까
아	아
응	응
답답해 또	답.답.해.또
자	자
응	응
자.뭐 갖고 놀 거야 이름이	자.뭐.갖.고.놀.거.야.이.름.이
응.안녕	응.안.녕
음.기린 너무 귀엽다 안녕	음.기.린.너.무.귀.엽.다.안.녕
코끼리	코.끼.리
응 엄마.이름이는	응.엄.마.이.름.이.는
이름이는.이거 봐 봐	이.름.이.는.이.거.봐.봐
응 아이고	응.아.이.고
아이고	아.이.고
원숭이다	원.숭.이.다
응.어	응.어
여깄어	여.깄.어
응	응
