kyuuri	kyuu.ri
hitori de pajama nugeru desho	hi.to.ri.de.pa.ja.ma.nu.ge.ru.de.sho
hai	ha.i
soo	soo
kore kiyoo ne	ko.re.ki.yoo.ne
saa te o tooshite	saa.te.o.too.shi.te
sotchi mo hai	so.tchi.mo.ha.i
soo	soo
ashi agete yoisho	a.shi.a.ge.te.yo.i.sho
moo katahoo yo yoisho	moo.ka.ta.hoo.yo.yo.i.sho
saa kutsushita o hakoo ne	saa.ku.tsu.shi.ta.o.ha.koo.ne
chanto haku no yo	chan.to.ha.ku.no.yo
soo	soo
ima isogashii kara chotto asonde kite ne	i.ma.i.so.ga.shii.ka.ra.cho.tto.a.son.de.ki.te.ne
tamago yaite iru no yo	ta.ma.go.ya.i.te.i.ru.no.yo
atsui kara hanarenasai futari tomo	a.tsu.i.ka.ra.ha.na.re.na.sa.i.fu.ta.ri.to.mo
gohan da kara kotchi e kinasai	go.han.da.ka.ra.ko.tchi.e.ki.na.sa.i
hayaku shinai to okoru wa yo	ha.ya.ku.shi.na.i.to.o.ko.ru.wa.yo
masami kotchi e suwarinasai	ma.sa.mi.ko.tchi.e.su.wa.ri.na.sa.i
tabenasai	ta.be.na.sa.i
shikkari taberu no yo	shi.kka.ri.ta.be.ru.no.yo
kore mo tabenasai yo	ko.re.mo.ta.be.na.sa.i.yo
dame	da.me
tabenasai hora	ta.be.na.sa.i.ho.ra
hai	ha.i
ochazuke ni suru no	o.cha.zu.ke.ni.su.ru.no
moo sukoshi tabete kara ni shinasai	moo.su.ko.shi.ta.be.te.ka.ra.ni.shi.na.sa.i
soo ne	soo.ne
kakeru no	ka.ke.ru.no
kore de ii	ko.re.de.ii
nokosazu ni taberu no yo ii ko da kara	no.ko.sa.zu.ni.ta.be.ru.no.yo.ii.ko.da.ka.ra
soto e itte kinasai	so.to.e.i.tte.ki.na.sa.i
kenka shitara dame yo	ken.ka.shi.ta.ra.da.me.yo
koko yo	ko.ko.yo
dare to	da.re.to
ii kedo ki o tsukeru no yo	ii.ke.do.ki.o.tsu.ke.ru.no.yo
yoso no ojichan ni tsuite itcha dame yo	yo.so.no.o.ji.chan.ni.tsu.i.te.i.tcha.da.me.yo
hai nijuuen	ha.i.ni.juu.en
otoshitara dame yo	o.to.shi.ta.ra.da.me.yo
ike ni hanashite yarinasai	i.ke.ni.ha.na.shi.te.ya.ri.na.sa.i
dooshite	doo.shi.te
sonna koto shitara kawaisoo yo	son.na.ko.to.shi.ta.ra.ka.wa.i.soo.yo
bin wa semai desho	bin.wa.se.ma.i.de.sho
hiroi tokoro e irete agenasai ne	hi.ro.i.to.ko.ro.e.i.re.te.a.ge.na.sa.i.ne
kashikoi ne	ka.shi.ko.i.ne
gohan desu yo	go.han.de.su.yo
te o aratte kinasai	te.o.a.ra.tte.ki.na.sa.i
dorodoro janai no	do.ro.do.ro.ja.na.i.no
iya ne konnani yogoshite	i.ya.ne.kon.na.ni.yo.go.shi.te
migiashi	mi.gi.a.shi
hai sotchi	ha.i.so.tchi
hai	ha.i
saa daidokoro ni ikinasai	saa.da.i.do.ko.ro.ni.i.ki.na.sa.i
hayaku suwarinasai	ha.ya.ku.su.wa.ri.na.sa.i
nani shiteru no	na.ni.shi.te.ru.no
koko yo	ko.ko.yo
hai	ha.i
kobosanai yoo ni tabenasai yo	ko.bo.sa.na.i.yoo.ni.ta.be.na.sa.i.yo
chotto dake ne karai kara	cho.tto.da.ke.ne.ka.ra.i.ka.ra
ocha o nominasai	o.cha.o.no.mi.na.sa.i
onaka kowasu kara ocha ni nasai	o.na.ka.ko.wa.su.ka.ra.o.cha.ni.na.sa.i
hora tsumetai desho	ho.ra.tsu.me.ta.i.de.sho
kiree ni tabetara ne	ki.ree.ni.ta.be.ta.ra.ne
ara kashikoi ne	a.ra.ka.shi.ko.i.ne
kiree ni tabeta wa ne	ki.ree.ni.ta.be.ta.wa.ne
orikoosan	o.ri.koo.san
otoosan ga sumu made atchi ni ittenasai	o.too.san.ga.su.mu.ma.de.a.tchi.ni.i.tte.na.sa.i
hashitcha dame yo	ha.shi.tcha.da.me.yo
moo sukoshi matte ne	moo.su.ko.shi.ma.tte.ne
otoosan yasumasete agenakya ne	o.too.san.ya.su.ma.se.te.a.ge.na.kya.ne
iie	ii.e
soo	soo
moo iku no	moo.i.ku.no
itterasshai	i.tte.ra.ssha.i
otoosan no iu koto yoku kiku no yo	o.too.san.no.i.u.ko.to.yo.ku.ki.ku.no.yo
kenka shicha dame yo	ken.ka.shi.cha.da.me.yo
kaette kita no	ka.e.tte.ki.ta.no
kaimono yo	ka.i.mo.no.yo
ara nani katte moratta no	a.ra.na.ni.ka.tte.mo.ra.tta.no
yokatta ne	yo.ka.tta.ne
orusuban shitete	o.ru.su.ban.shi.te.te
origami to nurie shite asondete	o.ri.ga.mi.to.nu.ri.e.shi.te.a.son.de.te
oneechan to futari de reezooko 	o.nee.chan.to.fu.ta.ri.de.ree.zoo.ko
oneechan wa	o.nee.chan.wa
jaane	jaa.ne
tadaima	ta.da.i.ma
masami chiaki	ma.sa.mi.chi.a.ki
aisukuriimu yo	a.i.su.ku.rii.mu.yo
dore ga ii	do.re.ga.ii
ii ko da kara mata katte ageru kara ne	ii.ko.da.ka.ra.ma.ta.ka.tte.a.ge.ru.ka.ra.ne
oneechan wa dame ne	o.nee.chan.wa.da.me.ne
gohan desu yo	go.han.de.su.yo
terebi keshite irasshai	te.re.bi.ke.shi.te.i.ra.ssha.i
hayaku shinasai	ha.ya.ku.shi.na.sa.i
keshimasu yo	ke.shi.ma.su.yo
hayaku kinasai	ha.ya.ku.ki.na.sa.i
dore ga ii	do.re.ga.ii
kore	ko.re
saa tabenasai	saa.ta.be.na.sa.i
hai ocha	ha.i.o.cha
retasu yo	re.ta.su.yo
soo ne	soo.ne
kakete taberu no yo	ka.ke.te.ta.be.ru.no.yo
hai	ha.i
moo ii desho takusan kakatte iru kara	moo.ii.de.sho.ta.ku.san.ka.ka.tte.i.ru.ka.ra
ii kara hayaku tabenasai	ii.ka.ra.ha.ya.ku.ta.be.na.sa.i
sukoshi dake yo	su.ko.shi.da.ke.yo
saa asondenaide tabenasai	saa.a.son.de.na.i.de.ta.be.na.sa.i
hora oneechan moo hanbun mo tabeta wa yo	ho.ra.o.nee.chan.moo.han.bun.mo.ta.be.ta.wa.yo
masami mo makenai yoo ni tabenasai	ma.sa.mi.mo.ma.ke.na.i.yoo.ni.ta.be.na.sa.i
hai	ha.i
hayaku nokinasai	ha.ya.ku.no.ki.na.sa.i
shiyoo no nai ko ne	shi.yoo.no.na.i.ko.ne
okazu nokotte iru wa ne	o.ka.zu.no.ko.tte.i.ru.wa.ne
ii wa	ii.wa
hai	ha.i
masami chiaki ofuro ni hairinasai	ma.sa.mi.chi.a.ki.o.fu.ro.ni.ha.i.ri.na.sa.i
saa irasshai	saa.i.ra.ssha.i
hayaku shinasai	ha.ya.ku.shi.na.sa.i
hayaku ikinasai	ha.ya.ku.i.ki.na.sa.i
saa nuginasai	saa.nu.gi.na.sa.i
hayaku shinasai	ha.ya.ku.shi.na.sa.i
saa ikinasai	saa.i.ki.na.sa.i
kata made tsukaru no yo	ka.ta.ma.de.tsu.ka.ru.no.yo
fuite ageru kara kotchi e kinasai	fu.i.te.a.ge.ru.ka.ra.ko.tchi.e.ki.na.sa.i
kore jitto shinasai	ko.re.ji.tto.shi.na.sa.i
saa kore hakinasai	saa.ko.re.ha.ki.na.sa.i
ashi agenasai	a.shi.a.ge.na.sa.i
hai moo katahoo yoisho	ha.i.moo.ka.ta.hoo.yo.i.sho
te o dashinasai hora	te.o.da.shi.na.sa.i.ho.ra
moo katahoo yoisho	moo.ka.ta.hoo.yo.i.sho
neru n desu yo	ne.ru.n.de.su.yo
ashita hayai desho	a.shi.ta.ha.ya.i.de.sho
oyasumi	o.ya.su.mi
haiyo	ha.i.yo
takekun chotto oide hayaku	ta.ke.kun.cho.tto.o.i.de.ha.ya.ku
kayui	ka.yu.i
doko ga	do.ko.ga
asemo ja ga ne	a.se.mo.ja.ga.ne
ichimai kiyoo ne	i.chi.ma.i.ki.yoo.ne
are wa suieepantsu	a.re.wa.su.i.ee.pan.tsu
are wa oyogu toki ja ga ne	a.re.wa.o.yo.gu.to.ki.ja.ga.ne
kao o aratte saa	ka.o.o.a.ra.tte.saa
yoisho otoochan no bun ne	yo.i.sho.o.too.chan.no.bun.ne
takekun hayaku shinasai takekun	ta.ke.kun.ha.ya.ku.shi.na.sa.i.ta.ke.kun
majime ni sen ya	ma.ji.me.ni.sen.ya
patto orite goran	pa.tto.o.ri.te.go.ran
jibun de muku	ji.bun.de.mu.ku
ja kirinasai	ja.ki.ri.na.sa.i
takekun no chikara ga nakattara kiren	ta.ke.kun.no.chi.ka.ra.ga.na.ka.tta.ra.ki.ren
dame yo koo shitara	da.me.yo.koo.shi.ta.ra
hora iwankotcha ne	ho.ra.i.wan.ko.tcha.ne
hae ga ooi ne	ha.e.ga.oo.i.ne
itadakimasu ga nai yo	i.ta.da.ki.ma.su.ga.na.i.yo
ichigojamu ni shiyoo	i.chi.go.ja.mu.ni.shi.yoo
hai yo	ha.i.yo
kore deshoo	ko.re.de.shoo
dore	do.re
booshi yo	boo.shi.yo
herumetto janai yo	he.ru.me.tto.ja.na.i.yo
oneechan no taisoo no booshi ja ga ne	o.nee.chan.no.ta.i.soo.no.boo.shi.ja.ga.ne
are wa takekun no janai yo	a.re.wa.ta.ke.kun.no.ja.na.i.yo
oneechan no	o.nee.chan.no
asoko ni aru janai	a.so.ko.ni.a.ru.ja.na.i
kaakun no jitensha wa asoko ni oite aru y	kaa.kun.no.ji.ten.sha.wa.a.so.ko.ni.o.i.te.a.ru.y
yawarakai mono shika kiremasen yo	ya.wa.ra.ka.i.mo.no.shi.ka.ki.re.ma.sen.yo
kyuuri wa kiremasen	kyuu.ri.wa.ki.re.ma.sen
sooseeji wa kiremasen	soo.see.ji.wa.ki.re.ma.sen
ara kirechatta	a.ra.ki.re.cha.tta
aq ikemasen	a.q.i.ke.ma.sen
ikemasen	i.ke.ma.sen
ja ikko dake yo	ja.i.kko.da.ke.yo
hayaku tabenasai	ha.ya.ku.ta.be.na.sa.i
kore ijoo kiremasen	ko.re.i.joo.ki.re.ma.sen
moo ikemasen	moo.i.ke.ma.sen
dore o	do.re.o
chiisasugite komaru desho	chii.sa.su.gi.te.ko.ma.ru.de.sho
supuun de tabenya naran yoo ni natta deshoo ga ne	su.puun.de.ta.ben.ya.na.ran.yoo.ni.na.tta.de.shoo.ga.ne
スプーンで食べにゃならんようになったでしょうが	スプーンで食べにゃならんようになったでしょうが
pan tabeta ko ni agemasu	pan.ta.be.ta.ko.ni.a.ge.ma.su
ikko zenbu desu	i.kko.zen.bu.de.su
zenbu tabetara kikashite agemasu	zen.bu.ta.be.ta.ra.ki.ka.shi.te.a.ge.ma.su
gyuunyuu o irete agemasu	gyuun.yuu.o.i.re.te.a.ge.ma.su
otona wa koohi dake de ii no	o.to.na.wa.koo.hi.da.ke.de.ii.no
kodomo wa ne gyuunyuu irenya kitsui	ko.do.mo.wa.ne.gyuun.yuu.i.ren.ya.ki.tsu.i
hai katazukemasu yo	ha.i.ka.ta.zu.ke.ma.su.yo
dore	do.re
kore o	ko.re.o
nigai noni	ni.ga.i.no.ni
nigai deshoo	ni.ga.i.de.shoo
moo yoshi	moo.yo.shi
nakunaru	na.ku.na.ru
nigai deshoo	ni.ga.i.de.shoo
takekun pan tabete	ta.ke.kun.pan.ta.be.te
kyuuri tabete	kyuu.ri.ta.be.te
tabetara iken	ta.be.ta.ra.i.ken
okaachan gochisoosam	o.kaa.chan.go.chi.soo.sa.m
moo chotto ja ga ne	moo.cho.tto.ja.ga.ne
yuube takekun ga nomankatta banana no juusu nomu	yuu.be.ta.ke.kun.ga.no.man.ka.tta.ba.na.na.no.juu.su.no.mu
aq shita e orite nominasai	a.q.shi.ta.e.o.ri.te.no.mi.na.sa.i
hontoo ka ne	hon.too.ka.ne
hitori de ikinasai	hi.to.ri.de.i.ki.na.sa.i
mottainai	mo.tta.i.na.i
mattoru ga ne	ma.tto.ru.ga.ne
otete arainasai	o.te.te.a.ra.i.na.sa.i
kore wa nan kai ne	ko.re.wa.nan.ka.i.ne
neji ga ippai kakete aru	ne.ji.ga.i.ppa.i.ka.ke.te.a.ru
are wa shabondama de suru n	a.re.wa.sha.bon.da.ma.de.su.ru.n
taberu mon de sen no	ta.be.ru.mon.de.sen.no
asondara dame itta desho	a.son.da.ra.da.me.i.tta.de.sho
moo shiran	moo.shi.ran
uso tsuita kke	u.so.tsu.i.ta.kke
harisenbon nomasoo ka ne	ha.ri.sen.bon.no.ma.soo.ka.ne
soretomo kura e ireyoo ka ne	so.re.to.mo.ku.ra.e.i.re.yoo.ka.ne
kore nan desu ka	ko.re.nan.de.su.ka
dakara doo shite taberu ka ne	da.ka.ra.doo.shi.te.ta.be.ru.ka.ne
takekun wa doo shite taberu	ta.ke.kun.wa.doo.shi.te.ta.be.ru
okaachan wa	o.kaa.chan.wa
okaachan sentaku shite mo ii	o.kaa.chan.sen.ta.ku.shi.te.mo.ii
doo shita n	doo.shi.ta.n
moo iran no	moo.i.ran.no
ja gochisoosama shite bonchan ni agete oide	ja.go.chi.soo.sa.ma.shi.te.bon.chan.ni.a.ge.te.o.i.de
moo hitokuchi na noni dame ja ga ne	moo.hi.to.ku.chi.na.no.ni.da.me.ja.ga.ne
ike no ue no happa totte choodai	i.ke.no.u.e.no.ha.ppa.to.tte.choo.da.i
juuen nani kau n desu ka	juu.en.na.ni.ka.u.n.de.su.ka
are nan kai ne	a.re.nan.ka.i.ne
himawari	hi.ma.wa.ri
dore	do.re
ano hachi ni irete aru deshoo	a.no.ha.chi.ni.i.re.te.a.ru.de.shoo
himawari no hanbun shika nai	hi.ma.wa.ri.no.han.bun.shi.ka.na.i
donokurai wakatta	do.no.ku.ra.i.wa.ka.tta
okaachan to himawari to dotchi ga ookii	o.kaa.chan.to.hi.ma.wa.ri.to.do.tchi.ga.oo.kii
kaakun no sanbai aru ne	kaa.kun.no.san.ba.i.a.ru.ne
himawari ga ookii	hi.ma.wa.ri.ga.oo.kii
yane yori takai	ya.ne.yo.ri.ta.ka.i
aq koo shitara kaeru ga dete kuru ga ne	a.q.koo.shi.ta.ra.ka.e.ru.ga.de.te.ku.ru.ga.ne
ja shite minasai	ja.shi.te.mi.na.sa.i
nagenasai	na.ge.na.sa.i
senpuuki shite	sen.puu.ki.shi.te
takekun yoku suru desho	ta.ke.kun.yo.ku.su.ru.de.sho
takekun	ta.ke.kun
kodomo no jikan yo	ko.do.mo.no.ji.kan.yo
terebi minasai	te.re.bi.mi.na.sa.i
takekun yo konnichiwa ga hajimatta yo	ta.ke.kun.yo.kon.ni.chi.wa.ga.ha.ji.ma.tta.yo
doko yatta n desho	do.ko.ya.tta.n.de.sho
aq atta yo robo no ashi ga	a.q.a.tta.yo.ro.bo.no.a.shi.ga
yoshi takekun etto motte kon no yo	yo.shi.ta.ke.kun.e.tto.mo.tte.kon.no.yo
kore nan desho	ko.re.nan.de.sho
takekun no to dotchi ga ookii ka ne	ta.ke.kun.no.to.do.tchi.ga.oo.kii.ka.ne
omoshiroi ne	o.mo.shi.ro.i.ne
koohiikappu ni notta n yo	koo.hii.ka.ppu.ni.no.tta.n.yo
moo noroo janai yo	moo.no.roo.ja.na.i.yo
mata noroo yo	ma.ta.no.roo.yo
donna oto ga deta	don.na.o.to.ga.de.ta
kore wa	ko.re.wa
keeburukaa yo	kee.bu.ru.kaa.yo
kisha to onaji iro da kedo kore wa ue tooru	ki.sha.to.o.na.ji.i.ro.da.ke.do.ko.re.wa.u.e.too.ru
buttsukatta n ka ne abunai abunai	bu.ttsu.ka.tta.n.ka.ne.a.bu.na.i.a.bu.na.i
dore ga ichiban heta na n ka ne	do.re.ga.i.chi.ban.he.ta.na.n.ka.ne
hitotsu tonda yo	hi.to.tsu.ton.da.yo
konkuriisha ga	kon.ku.rii.sha.ga
kondo wa hantai kara shite goran	kon.do.wa.han.ta.i.ka.ra.shi.te.go.ran
do shi ra so fa mi re do	do.shi.ra.so.fa.mi.re.do
hitori de ikinasai	hi.to.ri.de.i.ki.na.sa.i
yoo iku n desho	yoo.i.ku.n.de.sho
amaenbosan	a.ma.en.bo.san
omise e itte aisukuriimu kudasai tte itte kite	o.mi.se.e.i.tte.a.i.su.ku.rii.mu.ku.da.sa.i.tte.i.tte.ki.te
hitori de yoku iku janai	hi.to.ri.de.yo.ku.i.ku.ja.na.i
kono bun ja wakarimasen	ko.no.bun.ja.wa.ka.ri.ma.sen
sore wa oniichan no ofu	so.re.wa.o.nii.chan.no.o.fu
mata mizuwarusa ka	ma.ta.mi.zu.wa.ru.sa.ka
takekun momo no juusu shite ageru	ta.ke.kun.mo.mo.no.juu.su.shi.te.a.ge.ru
takekun irimasu ka	ta.ke.kun.i.ri.ma.su.ka
paa to mawatte iru toki wa ippai aru deshoo	paa.to.ma.wa.tte.i.ru.to.ki.wa.i.ppa.i.a.ru.de.shoo
awa ga tamatteru kara	a.wa.ga.ta.ma.tte.ru.ka.ra
takekun wa dore kai ne	ta.ke.kun.wa.do.re.ka.i.ne
ima dame yo	i.ma.da.me.yo
nani shiyoru n	na.ni.shi.yo.ru.n
ii desu yo	ii.de.su.yo
iyan no nara suteru yo	i.yan.no.na.ra.su.te.ru.yo
moo ohiru sugita deshoo ga ne	moo.o.hi.ru.su.gi.ta.de.shoo.ga.ne
hora kite goran	ho.ra.ki.te.go.ran
chiisai kiree na sara yo	chii.sa.i.ki.ree.na.sa.ra.yo
takekun wa dame ja ne	ta.ke.kun.wa.da.me.ja.ne
okaachan moo shokuji sunda yo	o.kaa.chan.moo.sho.ku.ji.sun.da.yo
takehiko gohan tabemashoo	ta.ke.hi.ko.go.han.ta.be.ma.shoo
kono jikan made taben de yoo heeki de orareru ne	ko.no.ji.kan.ma.de.ta.ben.de.yoo.hee.ki.de.o.ra.re.ru.ne
takehiko hayaku tabenasai	ta.ke.hi.ko.ha.ya.ku.ta.be.na.sa.i
oishikunaku naru kara ikemasen	o.i.shi.ku.na.ku.na.ru.ka.ra.i.ke.ma.sen
okaachan yoso e ittoroo ka ne	o.kaa.chan.yo.so.e.i.tto.roo.ka.ne
ja hayaku motte kinasai	ja.ha.ya.ku.mo.tte.ki.na.sa.i
oneechan doko e tsurete itchatta n ne	o.nee.chan.do.ko.e.tsu.re.te.i.tcha.tta.n.ne
takehiko aratte kinasai	ta.ke.hi.ko.a.ra.tte.ki.na.sa.i
kinoo no yoo ni mikoneechan to ofuro e haitte kinasai	ki.noo.no.yoo.ni.mi.ko.nee.chan.to.o.fu.ro.e.ha.i.tte.ki.na.sa.i
yokatta ne	yo.ka.tta.ne
oshikko	o.shi.kko
migaitemasen	mi.ga.i.te.ma.sen
ja aan shite	ja.aan.shi.te
nande sonna koto de gomakasu no	nan.de.son.na.ko.to.de.go.ma.ka.su.no
kaasan ka mama ka dochira ka ni shinasai	kaa.san.ka.ma.ma.ka.do.chi.ra.ka.ni.shi.na.sa.i
korekara zutto mama tte iimasu ka	ko.re.ka.ra.zu.tto.ma.ma.tte.ii.ma.su.ka
moo migaita	moo.mi.ga.i.ta
ohitsu ni ataranai yoo ni ne	o.hi.tsu.ni.a.ta.ra.na.i.yoo.ni.ne
daidokoro no kaaten akete	da.i.do.ko.ro.no.kaa.ten.a.ke.te
gohan desu yo	go.han.de.su.yo
tabemasu no	ta.be.ma.su.no
wakarimashita	wa.ka.ri.ma.shi.ta
nokotteru yanai	no.ko.tte.ru.ya.na.i
ryoota mitai ni chiisai ko wa ochazuke shitara ikan no	ryoo.ta.mi.ta.i.ni.chii.sa.i.ko.wa.o.cha.zu.ke.shi.ta.ra.i.kan.no
gochisoosamadeshita	go.chi.soo.sa.ma.de.shi.ta
ocha nondara	o.cha.non.da.ra
boku soko noite choodai	bo.ku.so.ko.no.i.te.choo.da.i
itai	i.ta.i
abunai yo	a.bu.na.i.yo
itterasshai	i.tte.ra.ssha.i
ryootakun kore nan daroo naa	ryoo.ta.kun.ko.re.nan.da.roo.naa
purin yo	pu.rin.yo
akete ageru kara motte kinasai	a.ke.te.a.ge.ru.ka.ra.mo.tte.ki.na.sa.i
oishii	o.i.shii
moo tabeta no	moo.ta.be.ta.no
gochisoosama no ato wa	go.chi.soo.sa.ma.no.a.to.wa
atsui kara mado o akete okinasai	a.tsu.i.ka.ra.ma.do.o.a.ke.te.o.ki.na.sa.i
aq itai	a.q.i.ta.i
iya ya	i.ya.ya
hai	ha.i
jibun de akenasai	ji.bun.de.a.ke.na.sa.i
moo ippoo de yarinasai	moo.i.ppoo.de.ya.ri.na.sa.i
yoku sagashinasai	yo.ku.sa.ga.shi.na.sa.i
jibun de tsukurinasai	ji.bun.de.tsu.ku.ri.na.sa.i
sonnani takusan noreru kanaa	son.na.ni.ta.ku.san.no.re.ru.ka.naa
tonneru kore de ii no	ton.ne.ru.ko.re.de.ii.no
eki wa	e.ki.wa
senro no soba deshoo	sen.ro.no.so.ba.de.shoo
soko kara densha deru no yo	so.ko.ka.ra.den.sha.de.ru.no.yo
akai no mo tsunaginasai	a.ka.i.no.mo.tsu.na.gi.na.sa.i
ugokashinasai yo	u.go.ka.shi.na.sa.i.yo
moo hitotsu hikarigoo tsuketara	moo.hi.to.tsu.hi.ka.ri.goo.tsu.ke.ta.ra
hai norimashita	ha.i.no.ri.ma.shi.ta
dochira ga hayai yaro naa	do.chi.ra.ga.ha.ya.i.ya.ro.naa
taiyoo ga shizundara otsukisan ga dete kuru nen	ta.i.yoo.ga.shi.zun.da.ra.o.tsu.ki.san.ga.de.te.ku.ru.nen
taiyoo deteru	ta.i.yoo.de.te.ru
otenki warui mono ne	o.ten.ki.wa.ru.i.mo.no.ne
orimashita	o.ri.ma.shi.ta
nani ga imasu ka	na.ni.ga.i.ma.su.ka
kono ushisan nani ga toreru no	ko.no.u.shi.san.na.ni.ga.to.re.ru.no
nanka kita yo	nan.ka.ki.ta.yo
moo itte shimatta	moo.i.tte.shi.ma.tta
kao kaite	ka.o.ka.i.te
okaasan ga kao kaite ageru wa	o.kaa.san.ga.ka.o.ka.i.te.a.ge.ru.wa
maru kaite	ma.ru.ka.i.te
mayuge kaite	ma.yu.ge.ka.i.te
me kaite	me.ka.i.te
gohan yo	go.han.yo
osushi yo	o.su.shi.yo
oishii	o.i.shii
mada taberu no ya ne	ma.da.ta.be.ru.no.ya.ne
ja hayo tabenasai	ja.ha.yo.ta.be.na.sa.i
ja gochisoosama ni shinasai	ja.go.chi.soo.sa.ma.ni.shi.na.sa.i
yoshinasai semai kara	yo.shi.na.sa.i.se.ma.i.ka.ra
fusuma yabuttara akan kara	fu.su.ma.ya.bu.tta.ra.a.kan.ka.ra
oheso deteru yo	o.he.so.de.te.ru.yo
gomibako ni sutete kinasa	go.mi.ba.ko.ni.su.te.te.ki.na.sa
minna ni agenasai	min.na.ni.a.ge.na.sa.i
ryootakun yuu koto kikimasu ka	ryoo.ta.kun.yuu.ko.to.ki.ki.ma.su.ka
ryootakun oshikko na no	ryoo.ta.kun.o.shi.kko.na.no
koboshitara dame yo	ko.bo.shi.ta.ra.da.me.yo
koohii nomimashoo ka	koo.hii.no.mi.ma.shoo.ka
iya	i.ya
kodomo da kara sukunai no	ko.do.mo.da.ka.ra.su.ku.na.i.no
takusan ireru kara	ta.ku.san.i.re.ru.ka.ra
nomanai no	no.ma.na.i.no
nondara katazukete	non.da.ra.ka.ta.zu.ke.te
hitori de kaite minasai	hi.to.ri.de.ka.i.te.mi.na.sa.i
obake	o.ba.ke
okaasan tokee kaite ageru wa	o.kaa.san.to.kee.ka.i.te.a.ge.ru.wa
doko ni	do.ko.ni
kibarinasai	ki.ba.ri.na.sa.i
oshiri itaku naru yo	o.shi.ri.i.ta.ku.na.ru.yo
atsui deshoo	a.tsu.i.de.shoo
sore oneechan no deshoo	so.re.o.nee.chan.no.de.shoo
inai desho	i.na.i.de.sho
are wa otoosan	a.re.wa.o.too.san
un	un
roketto hassha	ro.ke.tto.ha.ssha
kore tsubureta no	ko.re.tsu.bu.re.ta.no
uta utatte goran	u.ta.u.ta.tte.go.ran
utattara minna ni kikoeru yo	u.ta.tta.ra.min.na.ni.ki.ko.e.ru.yo
sonna uta wa akimasen	son.na.u.ta.wa.a.ki.ma.sen
utatte goran	u.ta.tte.go.ran
jibun de tabenasai	ji.bun.de.ta.be.na.sa.i
oishii	o.i.shii
nanimo nai	na.ni.mo.na.i
soko made shika shiran nen ne	so.ko.ma.de.shi.ka.shi.ran.nen.ne
ryootakun no kazoku wa nannin	ryoo.ta.kun.no.ka.zo.ku.wa.nan.nin
maachan toko wa nannin	maa.chan.to.ko.wa.nan.nin
yamete kudasai	ya.me.te.ku.da.sa.i
yamenai no	ya.me.na.i.no
maitta ka	ma.i.tta.ka
maitta ka	ma.i.tta.ka
nani ga	na.ni.ga
atsui kara amido no hoo o hanbun akete kinasai	a.tsu.i.ka.ra.a.mi.do.no.hoo.o.han.bun.a.ke.te.ki.na.sa.i
katte kuru wa	ka.tte.ku.ru.wa
mattenasai	ma.tte.na.sa.i
oishii	o.i.shii
aq onaka no akachan ga aisukuriimu oishii tte	a.q.o.na.ka.no.a.ka.chan.ga.a.i.su.ku.rii.mu.o.i.shii.tte
okaasan byooin e akachan umi ni ittara doko e iku	o.kaa.san.byoo.in.e.a.ka.chan.u.mi.ni.i.tta.ra.do.ko.e.i.ku
okashi ippai tabeta kara aisukuriimu iranai no deshoo	o.ka.shi.i.ppa.i.ta.be.ta.ka.ra.a.i.su.ku.rii.mu.i.ra.na.i.no.de.shoo
kore dare	ko.re.da.re
yoko no akachan wa	yo.ko.no.a.ka.chan.wa
boku no akachan no koro yo	bo.ku.no.a.ka.chan.no.ko.ro.yo
orinasai	o.ri.na.sa.i
ich	i.ch
n	n
sa	sa
yo	yo
g	g
rok	ro.k
shich	shi.ch
hach	ha.ch
kyu	kyu
kyuu made yonda yo	kyuu.ma.de.yon.da.yo
aq itai	a.q.i.ta.i
atama wa doo suru no	a.ta.ma.wa.doo.su.ru.no
kowai yo	ko.wa.i.yo
tasukete	ta.su.ke.te
oneechan no ashi ni boorupen ippai tsuite iru wa	o.nee.chan.no.a.shi.ni.boo.ru.pen.i.ppa.i.tsu.i.te.i.ru.wa
sonna n iwan to kakashite ne	son.na.n.i.wan.to.ka.ka.shi.te.ne
kienai deshoo	ki.e.na.i.de.shoo
chanto keshite ne	chan.to.ke.shi.te.ne
moo iimasen ka	moo.ii.ma.sen.ka
gaman shite itara dame yo	ga.man.shi.te.i.ta.ra.da.me.yo
nanimo mimasen yo	na.ni.mo.mi.ma.sen.yo
oshikko shita pantsu nanka daremo hakimasen yo	o.shi.kko.shi.ta.pan.tsu.nan.ka.da.re.mo.ha.ki.ma.sen.yo
haimii iretara donai naru no	ha.i.mii.i.re.ta.ra.do.na.i.na.ru.no
dare ga itteta	da.re.ga.i.tte.ta
anta toko wa gohan ni mo haimii ireru no	an.ta.to.ko.wa.go.han.ni.mo.ha.i.mii.i.re.ru.no
fukanai no	fu.ka.na.i.no
anta toko takusan gohan hairu no ne	an.ta.to.ko.ta.ku.san.go.han.ha.i.ru.no.ne
kyoo no okazu wa nan desu ka	kyoo.no.o.ka.zu.wa.nan.de.su.ka
doozo	doo.zo
hai	ha.i
kaitemasen	ka.i.te.ma.sen
sore wa chigau yo	so.re.wa.chi.ga.u.yo
hikarigoo no deshoo	hi.ka.ri.goo.no.de.shoo
hikarigoo no rikkyoo no shita ni noseru mono desho	hi.ka.ri.goo.no.ri.kkyoo.no.shi.ta.ni.no.se.ru.mo.no.de.sho
soo	soo
ara nanika oto shita	a.ra.na.ni.ka.o.to.shi.ta
