그래도 친구들이랑 놀면 재미있잖아	그.래.도.친.구.들.이.랑.놀.면.재.미.있.잖.아
그럼 그게 막 조그마하게 조그마하게 조그마하게 조그마하게	그.럼.그.게.막.조.그.마.하.게.조.그.마.하.게.조.그.마.하.게.조.그.마.하.게
막 부숴지면서 어떻게 되냐면은 잘 봐	막.부.숴.지.면.서.어.떻.게.되.냐.면.은.잘.봐
그 다음이야	그.다.음.이.야
처음에 이렇게 생기다가	처.음.에.이.렇.게.생.기.다.가
이렇게 생기다가 이렇게 생기다가 이렇게 생기다가	이.렇.게.생.기.다.가.이.렇.게.생.기.다.가.이.렇.게.생.기.다.가
하면서 아기가 되는 거야	하.면.서.아.기.가.되.는.거.야
지윤이 지윤이 지윤이	지.윤.이.지.윤.이.지.윤.이
엄마 여기 있는데	엄.마.여.기.있.는.데
엄마 여기 있는데 왜	엄.마.여.기.있.는.데.왜
지윤이 일어나 이제 지윤이 일어나야지	지.윤.이.일.어.나.이.제.지.윤.이.일.어.나.야.지
이지윤 이지윤 똘똘이	이.지.윤.이.지.윤.똘.똘.이
응	응
응	응
알았어 알았어 찌찌 줄께	알.았.어.알.았.어.찌.찌.줄.께
괜히 울어 괜히	괜.히.울.어.괜.히
어떻게 됐는데	어.떻.게.됐.는.데
어떻게 됐어	어.떻.게.됐.어
그렇지 그러다가 점점점점 커지지	그.렇.지.그.러.다.가.점.점.점.점.커.지.지
그러다가 아기가 이렇게 많이 커져서 머리카락도 나고	그.러.다.가.아.기.가.이.렇.게.많.이.커.져.서.머.리.카.락.도.나.고
엄마 뱃속이 너무 좁잖아 이제 막	엄.마.뱃.속.이.너.무.좁.잖.아.이.제.막
아휴 이제 엄마 뱃속이 너무 작아요	아.휴.이.제.엄.마.뱃.속.이.너.무.작.아.요
그러면 여기서 쑥 나오는 거야	그.러.면.여.기.서.쑥.나.오.는.거.야
엄마 여기 뱃속에 이렇게 있다가	엄.마.여.기.뱃.속.에.이.렇.게.있.다.가
이렇게 생겼다가 이렇게 생겼다가 이렇게 생겼다가	이.렇.게.생.겼.다.가.이.렇.게.생.겼.다.가.이.렇.게.생.겼.다.가
이렇게 배가 막 튀어나오다가 그렇지	이.렇.게.배.가.막.튀.어.나.오.다.가.그.렇.지
엄마 뱃속은	엄.마.뱃.속.은
엄마 배 봤어 안 봤어 그 때 되게 커졌잖아	엄.마.배.봤.어.안.봤.어.그.때.되.게.커.졌.잖.아
그래도 아기들이 있기에는 너무 좁아	그.래.도.아.기.들.이.있.기.에.는.너.무.좁.아
지윤이 이렇게 크잖아 지금	지.윤.이.이.렇.게.크.잖.아.지.금
얘가 엄마 뱃속에 들어갈 수	얘.가.엄.마.뱃.속.에.들.어.갈.수
거봐 얘가 엄마 뱃속에서	거.봐.얘.가.엄.마.뱃.속.에.서
좀 길어졌지 지윤이 머리카락이	좀.길.어.졌.지.지.윤.이.머.리.카.락.이
근데 얘가 엄마 뱃속에 들어갈 수 있겠어 없겠어 지금	근.데.얘.가.엄.마.뱃.속.에.들.어.갈.수.있.겠.어.없.겠.어.지.금
이제는 안 돼 너무 커서	이.제.는.안.돼.너.무.커.서
그럼 배 터지지	그.럼.배.터.지.지
아휴 아휴 아휴 냅둬 그냥 자게	아.휴.아.휴.아.휴.냅.둬.그.냥.자.게
야 뭘 그렇게 좋아 지윤이가	야.뭘.그.렇.게.좋.아.지.윤.이.가
아휴 싫대 싫대 싫대	아.휴.싫.대.싫.대.싫.대
그래 그래가지고 있잖아	그.래.그.래.가.지.고.있.잖.아
엄마가 뱃속에서 쑥 나오는 거 나와봐	엄.마.가.뱃.속.에.서.쑥.나.오.는.거.나.와.봐
짠 누가 나왔어요	짠.누.가.나.왔.어.요
아기가 나오는 거야	아.기.가.나.오.는.거.야
이지윤 너도 저렇게 조그만했어	이.지.윤.너.도.저.렇.게.조.그.만.했.어
응 찌찌 먹어 찌찌	응.찌.찌.먹.어.찌.찌
그래 그렇게 됐다가 지금은 좀 많이 길었지	그.래.그.렇.게.됐.다.가.지.금.은.좀.많.이.길.었.지
이렇게 아기 발 아기 발 아기 손	이.렇.게.아.기.발.아.기.발.아.기.손
종현이는 손이 얼만해	종.현.이.는.손.이.얼.만.해
이렇게 크잖아 이거는 아기 발	이.렇.게.크.잖.아.이.거.는.아.기.발
아기는 엄마 찌찌 먹네	아.기.는.엄.마.찌.찌.먹.네
크네	크.네
이거봐 아기 엄마 찌찌 먹네 그렇지	이.거.봐.아.기.엄.마.찌.찌.먹.네.그.렇.지
여기 보면은 이거는 누구냐면 침팬지다 침팬지	여.기.보.면.은.이.거.는.누.구.냐.면.침.팬.지.다.침.팬.지
침팬지 아기도 엄마가 업고 다니네 그렇지	침.팬.지.아.기.도.엄.마.가.업.고.다.니.네.그.렇.지
아기들은 손을 지금 지윤이는 좀 커 가지고 안 그러는데	아.기.들.은.손.을.지.금.지.윤.이.는.좀.커.가.지.고.안.그.러.는.데
지윤이도 태어난지 얼마 안 되면 손을 이렇게 하면은 꽉 잡아	지.윤.이.도.태.어.난.지.얼.마.안.되.면.손.을.이.렇.게.하.면.은.꽉.잡.아
꽉 잡아봐 지윤이 안 잡는데	꽉.잡.아.봐.지.윤.이.안.잡.는.데
안 잡는데 안 잡는데	안.잡.는.데.안.잡.는.데
그래서	그.래.서
이리로 와봐 좀 앉아봐 여기 앉아	이.리.로.와.봐.좀.앉.아.봐.여.기.앉.아
그리고 또 아기는 태어나면 이빨이 있게 없게	그.리.고.또.아.기.는.태.어.나.면.이.빨.이.있.게.없.게
그랬어	그.랬.어
아기가 태어나면은 이빨이 있게 없게	아.기.가.태.어.나.면.은.이.빨.이.있.게.없.게
그래서 밥을 먹을 수가 없기 때문에 엄마가	그.래.서.밥.을.먹.을.수.가.없.기.때.문.에.엄.마.가
이제 컸잖아 얘는 태어난지 꽤 됐잖아	이.제.컸.잖.아.얘.는.태.어.난.지.꽤.됐.잖.아
그렇지 지윤짱	그.렇.지.지.윤.짱
지윤짱도 많이 컸지	지.윤.짱.도.많.이.컸.지
우리 지윤이도 말할 줄 알지	우.리.지.윤.이.도.말.할.줄.알.지
무슨 말 할 줄 알지 지윤이 뭐해	무.슨.말.할.줄.알.지.지.윤.이.뭐.해
아빠 엄마 이거	아.빠.엄.마.이.거
물 그렇지 아휴 잘 하네 그렇지	물.그.렇.지.아.휴.잘.하.네.그.렇.지
자	자
응 배는 아직 못해	응.배.는.아.직.못.해
그 다음 볼까	그.다.음.볼.까
이지윤 물 해봐 물	이.지.윤.물.해.봐.물
가만 있어봐 좀	가.만.있.어.봐.좀
지윤이 깨우지 마 이제 가만히 내버려 둬	지.윤.이.깨.우.지.마.이.제.가.만.히.내.버.려.둬
지윤이 자고 일어나서 별로 기분이 안 좋아	지.윤.이.자.고.일.어.나.서.별.로.기.분.이.안.좋.아
이거 봐라 종현아 이거 봐	이.거.봐.라.종.현.아.이.거.봐
엄마 보고 이거 봐봐 책 읽어 준다고 했잖아	엄.마.보.고.이.거.봐.봐.책.읽.어.준.다.고.했.잖.아
이거는 지윤이만한 아기들이네	이.거.는.지.윤.이.만.한.아.기.들.이.네
지윤이만큼 이렇게 조그마한 아기야	지.윤.이.만.큼.이.렇.게.조.그.마.한.아.기.야
이거는 누구야 누구야 이거	이.거.는.누.구.야.누.구.야.이.거
종현이네	종.현.이.네
종현이 이거 유치원 모자 쓰고 유치원 가방 메고	종.현.이.이.거.유.치.원.모.자.쓰.고.유.치.원.가.방.메.고
유치원 다니는 아이들이네	유.치.원.다.니.는.아.이.들.이.네
종현이지	종.현.이.지
자 종현이도 이렇게 컸어	자.종.현.이.도.이.렇.게.컸.어
이 사람들은 학교 다니는 초등학교 학생들이야	이.사.람.들.은.학.교.다.니.는.초.등.학.교.학.생.들.이.야
멋있지	멋.있.지
점점점점 키가 어떻게 돼	점.점.점.점.키.가.어.떻.게.돼
커지지	커.지.지
그리고 점점점점 몸도 커지고 튼튼해지고 그래	그.리.고.점.점.점.점.몸.도.커.지.고.튼.튼.해.지.고.그.래
이거는 이거 뭔지 알아 응 이거는	이.거.는.이.거.뭔.지.알.아.응.이.거.는
고등학교	고.등.학.교
그래 형아들이야 형아들이 되면은 아주 멋있어	그.래.형.아.들.이.야.형.아.들.이.되.면.은.아.주.멋.있.어
그렇지 누나들이 되는 거야	그.렇.지.누.나.들.이.되.는.거.야
그러다가 나중에 어른이 되지	그.러.다.가.나.중.에.어.른.이.되.지
아빠 또	아.빠.또
엄마가 돼	엄.마.가.돼
그래 가지고 둘이 결혼을 해서 딴딴딴딴딴딴딴딴 하다가	그.래.가.지.고.둘.이.결.혼.을.해.서.딴.딴.딴.딴.딴.딴.딴.딴.하.다.가
아기를 낳고 이게 누구야	아.기.를.낳.고.이.게.누.구.야
할아버지 할머니가 되면 이제 자기 아들이나 딸들이 또	할.아.버.지.할.머.니.가.되.면.이.제.자.기.아.들.이.나.딸.들.이.또
아들과 딸을 낳아서 손자 손녀가 생기는 거지	아.들.과.딸.을.낳.아.서.손.자.손.녀.가.생.기.는.거.지
처음에는 종현이가 친구랑 장난감 가지고 싸우지	처.음.에.는.종.현.이.가.친.구.랑.장.난.감.가.지.고.싸.우.지
근데 지금은 싸워 안 싸워	근.데.지.금.은.싸.워.안.싸.워
이제 조금 크면은 친구가 다치면	이.제.조.금.크.면.은.친.구.가.다.치.면
어머 어떻게 해 아프지 괜찮아 약 발라 줄게	어.머.어.떻.게.해.아.프.지.괜.찮.아.약.발.라.줄.게
이렇게 다른 친구가 아프구나 아휴 우리 친구 안 됐다	이.렇.게.다.른.친.구.가.아.프.구.나.아.휴.우.리.친.구.안.됐.다
하는 마음이 생겨 도와줘야지 하는 마음이 생겨	하.는.마.음.이.생.겨.도.와.줘.야.지.하.는.마.음.이.생.겨
알겠어	알.겠.어
응	응
발라 줄거야	발.라.줄.거.야
뭐를	뭐.를
약 발라 줄 거야	약.발.라.줄.거.야
지윤이는 누구 동생이야	지.윤.이.는.누.구.동.생.이.야
누구 동생이야	누.구.동.생.이.야
종현이는 지윤이가 예뻐 안 예뻐	종.현.이.는.지.윤.이.가.예.뻐.안.예.뻐
냅둬 지윤이는 냅두고	냅.둬.지.윤.이.는.냅.두.고
이제 지금 잠이 깰랑 말랑	이.제.지.금.잠.이.깰.랑.말.랑
깰까 말까 일어날까 말까 그러는 거야	깰.까.말.까.일.어.날.까.말.까.그.러.는.거.야
종현이 오늘 유치원 가서 어땠어	종.현.이.오.늘.유.치.원.가.서.어.땠.어
종현아 오늘 유치원 첫날이었잖아	종.현.아.오.늘.유.치.원.첫.날.이.었.잖.아
유치원 가서 어땠어	유.치.원.가.서.어.땠.어
진짜	진.짜
뭐하고 놀았어	뭐.하.고.놀.았.어
응	응
그게 뭐야	그.게.뭐.야
레고하고 놀았어	레.고.하.고.놀.았.어
친구들하고는	친.구.들.하.고.는
놀았어	놀.았.어
종현아 근데 종현이 유치원에 선생님은 이름이 뭐였지	종.현.아.근.데.종.현.이.유.치.원.에.선.생.님.은.이.름.이.뭐.였.지
응 에리나 센세이지	응.에.리.나.센.세.이.지
근데 일본말하지	근.데.일.본.말.하.지
종현이가 일본말을 못하잖아	종.현.이.가.일.본.말.을.못.하.잖.아
근데 막 못 알아들어가지고 힘들었어 안 힘들었어	근.데.막.못.알.아.들.어.가.지.고.힘.들.었.어.안.힘.들.었.어
안 힘들었어 괜찮았어	안.힘.들.었.어.괜.찮.았.어
친구들도 다 일본말하잖아	친.구.들.도.다.일.본.말.하.잖.아
그래도 괜찮았어 응	그.래.도.괜.찮.았.어.응
유치원 가는 거 재미있어	유.치.원.가.는.거.재.미.있.어
화장실 갈 때 뭐라고 말했어	화.장.실.갈.때.뭐.라.고.말.했.어
응치 센세이 그랬어	응.치.센.세.이.그.랬.어
아주 잘했어	아.주.잘.했.어
응아는 안 눴어 그 대신	응.아.는.안.눴.어.그.대.신
오줌 눴어	오.줌.눴.어
그거를 일본말로 뭐라고 그래	그.거.를.일.본.말.로.뭐.라.고.그.래
아휴 잘 하네 그랬어	아.휴.잘.하.네.그.랬.어
그랬지 그 다음 보자	그.랬.지.그.다.음.보.자
이게 뭐야 머리카락이 있네	이.게.뭐.야.머.리.카.락.이.있.네
종현이도 있잖아 이리 와봐 이렇게 보면은	종.현.이.도.있.잖.아.이.리.와.봐.이.렇.게.보.면.은
여기 가마가 있어	여.기.가.마.가.있.어
엄마 봐봐 엄마는 여기 가르마가 있지	엄.마.봐.봐.엄.마.는.여.기.가.르.마.가.있.지
이거 이거 가르마 이렇게 엄마 봐봐	이.거.이.거.가.르.마.이.렇.게.엄.마.봐.봐
여기 머리에 가르마 탔잖아	여.기.머.리.에.가.르.마.탔.잖.아
이렇게 길이 보여 안 보여 머리에	이.렇.게.길.이.보.여.안.보.여.머.리.에
이걸 가르마라고 그러고	이.걸.가.르.마.라.고.그.러.고
여기에 엄마도 여기 있을걸 이거 아니냐 이거	여.기.에.엄.마.도.여.기.있.을.걸.이.거.아.니.냐.이.거
이런 거를 이 가마라고 그래 가마	이.런.거.를.이.가.마.라.고.그.래.가.마
봐봐 있어 없어	봐.봐.있.어.없.어
있지	있.지
지윤이도 있나 없나	지.윤.이.도.있.나.없.나
응 봐봐	응.봐.봐
그래 그게 가마야	그.래.그.게.가.마.야
종현이는 가마가 어디 있게	종.현.이.는.가.마.가.어.디.있.게
응 거기 있어 그게 가마라고 그래	응.거.기.있.어.그.게.가.마.라.고.그.래
그렇지	그.렇.지
피부 피부를 자세히 보면 이렇게 생겼지	피.부.피.부.를.자.세.히.보.면.이.렇.게.생.겼.지
손	손
손도 자세히 보면 이거 봐라	손.도.자.세.히.보.면.이.거.봐.라
이런게 뭐야 이거 이거	이.런.게.뭐.야.이.거.이.거
뭐가 보여 이거	뭐.가.보.여.이.거
핏줄이 보이지	핏.줄.이.보.이.지
이거는 뭐야 이런 거 이거	이.거.는.뭐.야.이.런.거.이.거
여기 손을 자세히 보면은 한번 봐봐 니가 손을	여.기.손.을.자.세.히.보.면.은.한.번.봐.봐.니.가.손.을
그걸 손금이라고 그래	그.걸.손.금.이.라.고.그.래
응 주름도 있고 그렇지	응.주.름.도.있.고.그.렇.지
그리고 너 여기 보면은 이렇게 이렇게 이렇게	그.리.고.너.여.기.보.면.은.이.렇.게.이.렇.게.이.렇.게
이게 뭐야 이거 선이 이렇게 있잖아	이.게.뭐.야.이.거.선.이.이.렇.게.있.잖.아
그게 손금이라고 그래	그.게.손.금.이.라.고.그.래
그렇게 하면은 손금이 안 보이지	그.렇.게.하.면.은.손.금.이.안.보.이.지
손금이 왜 있냐면은 손을 이렇게 접었다 폈다	손.금.이.왜.있.냐.면.은.손.을.이.렇.게.접.었.다.폈.다
주먹 쥐었다 폈다 이렇게 하기 편하게 하려고	주.먹.쥐.었.다.폈.다.이.렇.게.하.기.편.하.게.하.려.고
손금이 있는 거야	손.금.이.있.는.거.야
발 발톱	발.발.톱
또 자	또.자
지금 그러고 있어 일어날까 말까	지.금.그.러.고.있.어.일.어.날.까.말.까
일어날까 말까 왜 너는 깨우고 싶어	일.어.날.까.말.까.왜.너.는.깨.우.고.싶.어
깨우지 마	깨.우.지.마
엄마가 이거 책 읽어주려고 가져 왔는데	엄.마.가.이.거.책.읽.어.주.려.고.가.져.왔.는.데
피터팬	피.터.팬
한번 읽어줄께 한번 들어볼래 너 처음 보지	한.번.읽.어.줄.께.한.번.들.어.볼.래.너.처.음.보.지
엄마는 이 책을 되게 재미있어 했어	엄.마.는.이.책.을.되.게.재.미.있.어.했.어
이거 재미있으니까	이.거.재.미.있.으.니.까
한번 엄마가 읽어줄게	한.번.엄.마.가.읽.어.줄.게
이 이야기는 여기가 어디게	이.이.야.기.는.여.기.가.어.디.게
런던 영국이에요 영국의	런.던.영.국.이.에.요.영.국.의
거기가 어딘데	거.기.가.어.딘.데
미국	미.국
미국에 갔다왔지 아빠 워싱턴에 갔다 왔지	미.국.에.갔.다.왔.지.아.빠.워.싱.턴.에.갔.다.왔.지
우리도 워싱턴에 갔다 왔는데 여기 그렇지 응	우.리.도.워.싱.턴.에.갔.다.왔.는.데.여.기.그.렇.지.응
보스턴 워싱턴 위에 여기 조금 위에 이쯤에 있어	보.스.턴.워.싱.턴.위.에.여.기.조.금.위.에.이.쯤.에.있.어
우리가 사는 데는 어디야 우리가 사는 데는 어디야	우.리.가.사.는.데.는.어.디.야.우.리.가.사.는.데.는.어.디.야
그렇게 먼데지	그.렇.게.먼.데.지
우리가 사는 데 어디라고	우.리.가.사.는.데.어.디.라.고
센다이 일본이지	센.다.이.일.본.이.지
근데 일본 이번에 뭐가 큰일이 났잖아 무슨 일이 났지	근.데.일.본.이.번.에.뭐.가.큰.일.이.났.잖.아.무.슨.일.이.났.지
지진이 났지 그리고 바닷가에는 어떻게 됐어	지.진.이.났.지.그.리.고.바.닷.가.에.는.어.떻.게.됐.어
뭐가 났어 바닷가에서는	뭐.가.났.어.바.닷.가.에.서.는
지진이 나 가지고 물이 어떻게 됐어 바닷물이	지.진.이.나.가.지.고.물.이.어.떻.게.됐.어.바.닷.물.이
응 먼지 구덩이가 됐지	응.먼.지.구.덩.이.가.됐.지
바닷물이 육지로 막 올라왔잖아 그걸 뭐라고 그러게	바.닷.물.이.육.지.로.막.올.라.왔.잖.아.그.걸.뭐.라.고.그.러.게
일본말로 뭐라고 그러게	일.본.말.로.뭐.라.고.그.러.게
츠나미	츠.나.미
그렇지	그.렇.지
츠나미가 와서 우리는 어떻게 됐게	츠.나.미.가.와.서.우.리.는.어.떻.게.됐.게
차가 어떻게 됐어	차.가.어.떻.게.됐.어
쒹하고 쓸렸지	쒹.하.고.쓸.렸.지
다 데리고 갔어	다.데.리.고.갔.어
아 차가 여기 서 있는데 츠나미가 이리로 왔다가 이렇게 가면	아.차.가.여.기.서.있.는.데.츠.나.미.가.이.리.로.왔.다.가.이.렇.게.가.면
괜찮지	괜.찮.지
츠나미가 차에 안 왔으니까	츠.나.미.가.차.에.안.왔.으.니.까
근데 우리가 차 세워 놓은데 가 봤어 안 가 봤어	근.데.우.리.가.차.세.워.놓.은.데.가.봤.어.안.가.봤.어
어떻게 됐어	어.떻.게.됐.어
다 쓸렸지	다.쓸.렸.지
차 찾았어 못 찾았어	차.찾.았.어.못.찾.았.어
그래 어떻게 하지	그.래.어.떻.게.하.지
그래 스파이크 타면 돼 그거 타고 다니자	그.래.스.파.이.크.타.면.돼.그.거.타.고.다.니.자
그래서 여기 봐봐	그.래.서.여.기.봐.봐
지진이 어디서 났게	지.진.이.어.디.서.났.게
지진이 어디서 났어 우리가 어디 산다고 했어	지.진.이.어.디.서.났.어.우.리.가.어.디.산.다.고.했.어
일본이 어디야	일.본.이.어.디.야
여기지 이 앞에 바다 이름이 뭐야	여.기.지.이.앞.에.바.다.이.름.이.뭐.야
태평양이지	태.평.양.이.지
태평양 바다 어디에서 지진이 났어	태.평.양.바.다.어.디.에.서.지.진.이.났.어
태평양이 바다니까 여기 여기있는	태.평.양.이.바.다.니.까.여.기.여.기.있.는
여기 이만큼의 바다를 태평양이라고 그래	여.기.이.만.큼.의.바.다.를.태.평.양.이.라.고.그.래
그냥 이름이야 근데 여기서 이쯤에서 지진이 났단 말이야	그.냥.이.름.이.야.근.데.여.기.서.이.쯤.에.서.지.진.이.났.단.말.이.야
그러니까 파도가 막 밀고 들어와서	그.러.니.까.파.도.가.막.밀.고.들.어.와.서
응 일본에 우리 사는데에 파도가 다 들어와서 츠나미가 왔어	응.일.본.에.우.리.사.는.데.에.파.도.가.다.들.어.와.서.츠.나.미.가.왔.어
아니 조그마한 섬 말고 여기 여기	아.니.조.그.마.한.섬.말.고.여.기.여.기
츠나미가	츠.나.미.가
응 다 들어왔지	응.다.들.어.왔.지
응	응
큰일 났어 안 났어	큰.일.났.어.안.났.어
자 피터팬 읽어줄게	자.피.터.팬.읽.어.줄.게
피터팬	피.터.팬
어린이의 영원한 친구 피터팬 짠	어.린.이.의.영.원.한.친.구.피.터.팬.짠
별빛이 유난히 반짝이던 어느 날 밤이었어요	별.빛.이.유.난.히.반.짝.이.던.어.느.날.밤.이.었.어.요
웬디와 동생들은 쌔근쌔근 잠을 자고 있었어요	웬.디.와.동.생.들.은.쌔.근.쌔.근.잠.을.자.고.있.었.어.요
근데 작은 별들이 훅하고 입김을 불자	근.데.작.은.별.들.이.훅.하.고.입.김.을.불.자
웬디의 방문 창문이 웬디의 방 창문이 활짝 열렸어요	웬.디.의.방.문.창.문.이.웬.디.의.방.창.문.이.활.짝.열.렸.어.요
피터팬과 요정 팅커벨은 열려진 창문으로 살짝 들어왔지요	피.터.팬.과.요.정.팅.커.벨.은.열.려.진.창.문.으.로.살.짝.들.어.왔.지.요
피터팬은 전에도 웬디의 방에 몰래 온 적이 있거든요	피.터.팬.은.전.에.도.웬.디.의.방.에.몰.래.온.적.이.있.거.든.요
그 때 잃어버린 그림자를 찾으러 다시 온거래요	그.때.잃.어.버.린.그.림.자.를.찾.으.러.다.시.온.거.래.요
뭐를 잃어버렸다고	뭐.를.잃.어.버.렸.다.고
그래 그림자를 잃어버려서 다시 찾으러 왔대	그.래.그.림.자.를.잃.어.버.려.서.다.시.찾.으.러.왔.대
피터팬은 옷장에서 그림자를 찾아냈어요	피.터.팬.은.옷.장.에.서.그.림.자.를.찾.아.냈.어.요
흐흐 어쩌면 근데 어쩌면 좋아 그림자가 내 몸에 안 붙잖아	흐.흐.어.쩌.면.근.데.어.쩌.면.좋.아.그.림.자.가.내.몸.에.안.붙.잖.아
그림자는 붙어다녀야 되잖아 종현아	그.림.자.는.붙.어.다.녀.야.되.잖.아.종.현.아
너 다니면은 니 그림자가 니 발에 붙어있지 않냐	너.다.니.면.은.니.그.림.자.가.니.발.에.붙.어.있.지.않.냐
근데 안 붙는데	근.데.안.붙.는.데
피터팬의 울음 소리에 놀라 막 울었어 피터팬이	피.터.팬.의.울.음.소.리.에.놀.라.막.울.었.어.피.터.팬.이
웬디와 동생들이 잠에서 깼어요	웬.디.와.동.생.들.이.잠.에.서.깼.어.요
엄마가 말해준 피터팬이 바로 너구나 웬디가 말했어	엄.마.가.말.해.준.피.터.팬.이.바.로.너.구.나.웬.디.가.말.했.어
울지마 피터팬 내가 꿰메줄게	울.지.마.피.터.팬.내.가.꿰.메.줄.게
웬디가 그림자를 실과 바늘로 꿰메주자	웬.디.가.그.림.자.를.실.과.바.늘.로.꿰.메.주.자
피터팬은 좋아서 깡총깡총 뛰었지요	피.터.팬.은.좋.아.서.깡.총.깡.총.뛰.었.지.요
고마워 웬디 내가 목도리 내가 도토리 목걸이를 선물로 줄게	고.마.워.웬.디.내.가.목.도.리.내.가.도.토.리.목.걸.이.를.선.물.로.줄.게
뭐를 선물로 준다고	뭐.를.선.물.로.준.다.고
응	응
반짝반짝 빛나는 팅커벨은 뻐꾸기 시계 위에 앉아 있었어요	반.짝.반.짝.빛.나.는.팅.커.벨.은.뻐.꾸.기.시.계.위.에.앉.아.있.었.어.요
얘도 요정이야	얘.도.요.정.이.야
웬디가 팅커벨을 보고 말했지요	웬.디.가.팅.커.벨.을.보.고.말.했.지.요
어머나 예쁘기도 해라	어.머.나.예.쁘.기.도.해.라
하지만 팅커벨은 얼굴을 찡그리며 외쳤어요	하.지.만.팅.커.벨.은.얼.굴.을.찡.그.리.며.외.쳤.어.요
아휴 못생긴 웬디 저리 비켜	아.휴.못.생.긴.웬.디.저.리.비.켜
피터팬이 깔깔거리며 웃었지요	피.터.팬.이.깔.깔.거.리.며.웃.었.지.요
웬디는 웃고 있는 피터팬이 무척 귀여웠어요	웬.디.는.웃.고.있.는.피.터.팬.이.무.척.귀.여.웠.어.요
그래서 피터팬 얼굴에 살짝 뽀뽀를 했어요	그.래.서.피.터.팬.얼.굴.에.살.짝.뽀.뽀.를.했.어.요
팅커벨은 샘이 나서 웬디의 머리카락을 잡아당겼어요	팅.커.벨.은.샘.이.나.서.웬.디.의.머.리.카.락.을.잡.아.당.겼.어.요
그 때 피터팬이 창가로 가며 말했어요	그.때.피.터.팬.이.창.가.로.가.며.말.했.어.요
난 꿈의 섬으로 돌아가야 해	난.꿈.의.섬.으.로.돌.아.가.야.해
아이들이 기다리고 있거든	아.이.들.이.기.다.리.고.있.거.든
피터팬 제발 가지마 내가 재미있는 이야기 많이 해 줄게	피.터.팬.제.발.가.지.마.내.가.재.미.있.는.이.야.기.많.이.해.줄.게
그러자 피터팬은 웬디의 팔을 잡아 끌면서 말했어요	그.러.자.피.터.팬.은.웬.디.의.팔.을.잡.아.끌.면.서.말.했.어.요
웬디 나랑 같이 꿈의 섬에 가서 이야기를 들려줘	웬.디.나.랑.같.이.꿈.의.섬.에.가.서.이.야.기.를.들.려.줘
꿈의 섬	꿈.의.섬
그래 멋진 생각이야 하지만 나는 날 수가 없거든	그.래.멋.진.생.각.이.야.하.지.만.나.는.날.수.가.없.거.든
피터팬은 팅커벨 몸에서 반짝이 가루를 떼어내어	피.터.팬.은.팅.커.벨.몸.에.서.반.짝.이.가.루.를.떼.어.내.어
웬디와 웬디 동생들에게 뿌렸어요	웬.디.와.웬.디.동.생.들.에.게.뿌.렸.어.요
그러자 붕하고 하늘 높이 떠올랐어요	그.러.자.붕.하.고.하.늘.높.이.떠.올.랐.어.요
어 얘	어.얘
웬디와 웬디 동생들한테 팅커벨한테서	웬.디.와.웬.디.동.생.들.한.테.팅.커.벨.한.테.서
반짝반짝거리는 가구를 싹 뿌려줬대	반.짝.반.짝.거.리.는.가.구.를.싹.뿌.려.줬.대
그랬더니 어떻게 됐어	그.랬.더.니.어.떻.게.됐.어
몸이 붕 뜨더니 날을 수가 있었어	몸.이.붕.뜨.더.니.날.을.수.가.있.었.어
한참을 날아가던 피터팬이 소리쳤어요	한.참.을.날.아.가.던.피.터.팬.이.소.리.쳤.어.요
웬디 다 왔어 저기를 봐	웬.디.다.왔.어.저.기.를.봐
어머나 산호가 보여 홍합도 있네	어.머.나.산.호.가.보.여.홍.합.도.있.네
바로 그 때 쾅 쾅 대포 소리가 들렸어요	바.로.그.때.쾅.쾅.대.포.소.리.가.들.렸.어.요
후크 선장이다 도망치자 모두 도망쳐	후.크.선.장.이.다.도.망.치.자.모.두.도.망.쳐
후크 선장	후.크.선.장
후크 선장은 전에도 피터팬과 싸운 적이 해적이에요	후.크.선.장.은.전.에.도.피.터.팬.과.싸.운.적.이.해.적.이.에.요
그 때 피터팬은 후크 선장의	그.때.피.터.팬.은.후.크.선.장.의
오른 팔을 잘라서 악어한테 던져줬어요	오.른.팔.을.잘.라.서.악.어.한.테.던.져.줬.어.요
그 악어가 후크 선장의 오른 팔을 먹어버렸어	그.악.어.가.후.크.선.장.의.오.른.팔.을.먹.어.버.렸.어
그래서 후크 선장은 오른 팔에 갈고리를 달고 다니는 남자	그.래.서.후.크.선.장.은.오.른.팔.에.갈.고.리.를.달.고.다.니.는.남.자
여기 봐 손이 있어 없어	여.기.봐.손.이.있.어.없.어
갈고리를 달고 다니지	갈.고.리.를.달.고.다.니.지
샘이 많은 팅커벨은 꿈의 섬으로 먼저 가서 거짓말을 했어요	샘.이.많.은.팅.커.벨.은.꿈.의.섬.으.로.먼.저.가.서.거.짓.말.을.했.어.요
얘들아 피터팬이 저 여자얘를 죽이래	얘.들.아.피.터.팬.이.저.여.자.얘.를.죽.이.래
꿈의 섬의 아이들은 팅커벨의 말만 듣고 웬디가 날아오자	꿈.의.섬.의.아.이.들.은.팅.커.벨.의.말.만.듣.고.웬.디.가.날.아.오.자
활을 쏘아댔어요	활.을.쏘.아.댔.어.요
화살을 맞은 웬디는 땅바닥으로 풀쑥 떨어졌지요	화.살.을.맞.은.웬.디.는.땅.바.닥.으.로.풀.쑥.떨.어.졌.지.요
