안어	안.어
빨간 로켓트 어디 있니	빨.간|로.켓.트|어.디|있.니
그렇지 동물 친구 찾으러 날아가 봐요	그.렇.지|동.물|친.구|찾.으.러|날.아.가|봐.요
거기 기린 있네 또 또 동물 친구 어디 있을까	거.기|기.린|있.네|또|또|동.물|친.구|어.디|있.을.까
여기 곰도 있네	여.기|곰.도|있.네
그렇지 앤 누구야	그.렇.지|앤|누.구.야
그래 펭귄도 있고 근데 한번 가볼까 우리	그.래|펭.귄.도|있.고|근.데|한.번|가.볼.까|우.리
짠 이거 뭐 탔어	짠|이.거|뭐|탔.어
뭐 타고 가는 거야 라라가	뭐|타.고|가.는|거.야|라.라.가
빨간 로켓트	빨.간|로.켓.트
우리 로켓트는 어떻게 출발하지	우.리|로.켓.트.는|어.떻.게|출.발.하.지
응 응 푸쉭	응|응|푸.쉭
어우 잘 하네	어.우|잘|하.네
풍덩	풍.덩
라라가 로켓트에 올라탔어요	라.라.가|로.켓.트.에|올.라.탔.어.요
장난감 곰 부바도 뒤에 태웠어요	장.난.감|곰|부.바.도|뒤.에|태.웠.어.요
동물 찾으러 출발	동.물|찾.으.러|출.발
처음에 누구를 만났을까	처.음.에|누.구.를|만.났.을.까
근데 애는 무슨 색 코끼리	근.데|애.는|무.슨|색|코.끼.리
무슨 색 코끼리	무.슨|색|코.끼.리
애는 무슨 색 코끼리	애.는|무.슨|색|코.끼.리
애는 분홍색 핑크색 코끼리	애.는|분.홍.색|핑.크.색|코.끼.리
애는	애.는
초록색 코끼리	초.록.색|코.끼.리
그렇지 달에서 조금 쉬어가자 하고 달에 딱 내렸어	그.렇.지|달.에.서|조.금|쉬.어.가.자|하.고|달.에|딱|내.렸.어
로켓트를 타고	로.켓.트.를|타.고
그런데 코끼리가 넷이서 줄지어 가네	그.런.데|코.끼.리.가|넷.이.서|줄.지.어|가.네
몇 개 있어 코끼리가	몇|개|있.어|코.끼.리.가
하나 둘 셋 넷 네 마리가 있는데	하.나|둘|셋|넷|네|마.리.가|있.는.데
그 중에 하나 초록색 코끼리가 있는 거야	그|중.에|하.나|초.록.색|코.끼.리.가|있.는|거.야
우와 귀엽다	우.와|귀.엽.다
라라가 초록색 코끼리한테 인사했어요	라.라.가|초.록.색|코.끼.리.한.테|인.사.했.어.요
안녕 너 나랑 함께 동물원 놀이하러 가자	안.녕|너|나.랑|함.께|동.물.원|놀.이.하.러|가.자
그랬더니 초록색 코끼리가 달콤한 호박을 준다면 함께 갈게	그.랬.더.니|초.록.색|코.끼.리.가|달.콤.한|호.박.을|준.다.면|함.께|갈.게
그랬더니 라라가 그래 우리 달콤한 호박을 줄게	그.랬.더.니|라.라.가|그.래|우.리|달.콤.한|호.박.을|줄.게
그리고 약속을 했어 약속 어떻게 하는 거야 종현이	그.리.고|약.속.을|했.어|약.속|어.떻.게|하.는|거.야|종.현.이
약속해 짠 도장 찍어요	약.속.해|짠|도.장|찍.어.요
종현아	종.현.아
약속할 때 이거는 무슨 손가락	약.속.할|때|이.거.는|무.슨|손.가.락
약속하는 손가락은	약.속.하.는|손.가.락.은
새끼손가락	새.끼.손.가.락
이거는	이.거.는
그렇지 엄지손가락으로 도장 찍어요	그.렇.지|엄.지.손.가.락.으.로|도.장|찍.어.요
이게 약속하는 거야	이.게|약.속.하.는|거.야
그래서 라라가 코끼리하고 약속했어	그.래.서|라.라.가|코.끼.리.하.고|약.속.했.어
그 다음에 로켓트를 타고 슝 바다 위로 날아가고 있는데	그|다.음.에|로.켓.트.를|타.고|슝|바.다|위.로|날.아.가.고|있.는.데
덜컹덜컹덜컹 덜덜덜덜덜덜 갑자기 로켓이 흔들리더니	덜.컹.덜.컹.덜.컹|덜.덜.덜.덜.덜.덜|갑.자.기|로.켓.이|흔.들.리.더.니
아래로 어떻게 됐어	아.래.로|어.떻.게|됐.어
응	응
응	응
아래로 풍덩 하고 빠졌네	아.래.로|풍.덩|하.고|빠.졌.네
어디에 빠졌어	어.디.에|빠.졌.어
그래 물에 빠졌네	그.래|물.에|빠.졌.네
로켓트가 덜덜덜덜덜덜 하더니 풍덩	로.켓.트.가|덜.덜.덜.덜.덜.덜|하.더.니|풍.덩
로켓트가 바다에 빠지고 말았어요	로.켓.트.가|바.다.에|빠.지.고|말.았.어.요
종현아 빠지니까 뭐라고 그래야 돼	종.현.아|빠.지.니.까|뭐.라.고|그.래.야|돼
살려주세요 해야지	살.려.주.세.요|해.야.지
물에 빠지면 어떻게 하는 거야	물.에|빠.지.면|어.떻.게|하.는|거.야
물에 빠지면 어떻게 하는 거야	물.에|빠.지.면|어.떻.게|하.는|거.야
그렇지 그랬더니 옆에서 커다란 배가 와가지고	그.렇.지|그.랬.더.니|옆.에.서|커.다.란|배.가|와.가.지.고
라라랑 초록색 코끼리랑 곰돌이 부바를	라.라.랑|초.록.색|코.끼.리.랑|곰.돌.이|부.바.를
애들아 이리로 와 배에 타 그래서 배에 올려줬어요	애.들.아|이.리.로|와|배.에|타|그.래.서|배.에|올.려.줬.어.요
근데 거기에 누구야 이거	근.데|거.기.에|누.구.야|이.거
어떻게 이렇게 똑똑해 뚱뚱한 펭귄이 셋이 있었어	어.떻.게|이.렇.게|똑.똑.해|뚱.뚱.한|펭.귄.이|셋.이|있.었.어
응 애는 뚱뚱한 펭귄 그래가지고	응|애.는|뚱.뚱.한|펭.귄|그.래.가.지.고
그렇지 그랬더니 라라가 인사했어	그.렇.지|그.랬.더.니|라.라.가|인.사.했.어
펭귄아 우리 함께 동물원 놀이하자	펭.귄.아|우.리|함.께|동.물.원|놀.이.하.자
그랬더니 뚱뚱한 펭귄이	그.랬.더.니|뚱.뚱.한|펭.귄.이
부드러운 딸기맛 크림을 준다면 함께 갈게 그랬어	부.드.러.운|딸.기.맛|크.림.을|준.다.면|함.께|갈.게|그.랬.어
좋아 세상에서 가장 부드러운 딸기맛 크림을 줄게	좋.아|세.상.에.서|가.장|부.드.러.운|딸.기.맛|크.림.을|줄.게
그리고 라라는 펭귄들과 약속했어요	그.리.고|라.라.는|펭.귄.들.과|약.속.했.어.요
약속 어떻게 하는 거야	약.속|어.떻.게|하.는|거.야
약속했어요	약.속.했.어.요
그렇지 도장	그.렇.지|도.장
그 다음에 가다가 보니까 어	그|다.음.에|가.다.가|보.니.까|어
자그마한 섬에 닿았어요	자.그.마.한|섬.에|닿.았.어.요
섬에서 누구를 만났을까	섬.에.서|누.구.를|만.났.을.까
게도 만났네 그렇지	게.도|만.났.네|그.렇.지
곰이 몇 마리	곰.이|몇|마.리
게는 몇 마리	게.는|몇|마.리
그래 집게가 두 개지 집게집게집게집게집게집게집게	그.래|집.게.가|두|개.지|집.게.집.게.집.게.집.게.집.게.집.게.집.게
이건 뭐야 이거는 뭐야 종현아 이거	이.건|뭐.야|이.거.는|뭐.야|종.현.아|이.거
집게집게집게집게집게 아이 잘하네	집.게.집.게.집.게.집.게.집.게|아.이|잘.하.네
이거는 뭐야 종현아	이.거.는|뭐.야|종.현.아
불가사리 그렇지	불.가.사.리|그.렇.지
응 곰돌이 몇 마리	응|곰.돌.이|몇|마.리
곰돌이가 몇 마리 두 마리가 있었어	곰.돌.이.가|몇|마.리|두|마.리.가|있.었.어
곰돌이한테 우리 같이 놀이하러 가자 그랬더니	곰.돌.이.한.테|우.리|같.이|놀.이.하.러|가.자|그.랬.더.니
곰돌이가 세상에서 시원한 가장 시원한 아이스크림 주면은	곰.돌.이.가|세.상.에.서|시.원.한|가.장|시.원.한|아.이.스.크.림|주.면.은
같이 갈게 그래서 라라가 또 약속을 했어요	같.이|갈.게|그.래.서|라.라.가|또|약.속.을|했.어.요
그리고 가다가 배 타고 가다가 누구를 만났을까	그.리.고|가.다.가|배|타.고|가.다.가|누.구.를|만.났.을.까
누구를 만났어 종현아	누.구.를|만.났.어|종.현.아
크리스마스 노래 어떤 노래	크.리.스.마.스|노.래|어.떤|노.래
아이 위시 유어 메리 크리스마스	아.이|위.시|유.어|메.리|크.리.스.마.스
아이 위쉬 유어 메리 크리스마스	아.이|위.쉬|유.어|메.리|크.리.스.마.스
그래 기린이 있었지 이거는 뭐야	그.래|기.린.이|있.었.지|이.거.는|뭐.야
얼음 산 꼭대기에 기린이 서 있었어요	얼.음|산|꼭.대.기.에|기.린.이|서|있.었.어.요
라라가 인사했어 기린아 안녕 우리 함께 동물원 놀이하러 가자	라.라.가|인.사.했.어|기.린.아|안.녕|우.리|함.께|동.물.원|놀.이.하.러|가.자
그랬더니 기린이가 맛있는 당근을 준다면 함께 갈게	그.랬.더.니|기.린.이.가|맛.있.는|당.근.을|준.다.면|함.께|갈.게
그랬더니 라라가 좋아 맛있는 당근을 줄게 그러고 또 갔어요	그.랬.더.니|라.라.가|좋.아|맛.있.는|당.근.을|줄.게|그.러.고|또|갔.어.요
그런데 하늘 위에서 뭐가 날아왔을까	그.런.데|하.늘|위.에.서|뭐.가|날.아.왔.을.까
그래 풍선 비행기가 점점점점점점점점 오더니	그.래|풍.선|비.행.기.가|점.점.점.점.점.점.점.점|오.더.니
그 안에 누가 탔어	그|안.에|누.가|탔.어
누가 탔어 그 안에	누.가|탔.어|그|안.에
누가 탔어요	누.가|탔.어.요
사자가 탔어요 파란색 옷을 입은 사자가 탔네	사.자.가|탔.어.요|파.란.색|옷.을|입.은|사.자.가|탔.네
사자야 우리 같이 동물원 놀이하자 그랬더니	사.자.야|우.리|같.이|동.물.원|놀.이.하.자|그.랬.더.니
사자가 쫀득쫀득한 피자를 주면 같이 갈게 그랬더니	사.자.가|쫀.득.쫀.득.한|피.자.를|주.면|같.이|갈.게|그.랬.더.니
라라가 그래 하고 사자 기구 이거 풍선 비행기를 탔어요	라.라.가|그.래|하.고|사.자|기.구|이.거|풍.선|비.행.기.를|탔.어.요
막 올라가네	막|올.라.가.네
집으로 집으로 집으로 집으로 야 우리 집에 다 왔다	집.으.로|집.으.로|집.으.로|집.으.로|야|우.리|집.에|다|왔.다
그래서 라라는 먼저 친구들한테 약속한 맛있는 거를 다 줬어요	그.래.서|라.라.는|먼.저|친.구.들.한.테|약.속.한|맛.있.는|거.를|다|줬.어.요
친구들이 어떻게 했어	친.구.들.이|어.떻.게|했.어
얌냠냠냠 맛있게 먹었어	얌.냠.냠.냠|맛.있.게|먹.었.어
근데 라라가 어우 졸려 배부르게 먹었더니 졸리다 하고	근.데|라.라.가|어.우|졸.려|배.부.르.게|먹.었.더.니|졸.리.다|하.고
종현아 이렇게 하는 거 뭐라고 그래	종.현.아|이.렇.게|하.는|거|뭐.라.고|그.래
엄마가 맨날 졸리면 어떻게 하지	엄.마.가|맨.날|졸.리.면|어.떻.게|하.지
그건 뭐라고 그래 응	그.건|뭐.라.고|그.래|응
졸릴 때 하품하지	졸.릴|때|하.품.하.지
그렇지 하품을 했어요	그.렇.지|하.품.을|했.어.요
우리 한숨 자고 놀자	우.리|한.숨|자.고|놀.자
그래서 라라는 동물 친구들하고 쿨쿨 잠들었어요	그.래.서|라.라.는|동.물|친.구.들.하.고|쿨.쿨|잠.들.었.어.요
긴 여행을 하느라 피곤했나 봐요 그렇지	긴|여.행.을|하.느.라|피.곤.했.나|봐.요|그.렇.지
종현이 엄마 이빨 이빨 봐봐	종.현.이|엄.마|이.빨|이.빨|봐.봐
종현이 이 해 봐	종.현.이|이|해|봐
아우 예쁘다 우리 종현이는 이빨에 충치 있어요 없어요	아.우|예.쁘.다|우.리|종.현.이.는|이.빨.에|충.치|있.어.요|없.어.요
없지	없.지
엄마는 엄마는 어떻게 됐어	엄.마.는|엄.마.는|어.떻.게|됐.어
응 거기가 어떻게 됐어	응|거.기.가|어.떻.게|됐.어
노랗게 됐지 그거 왜 그런 거지	노.랗.게|됐.지|그.거|왜|그.런|거.지
그게 왜 그런 거지 엄마가	그.게|왜|그.런|거.지|엄.마.가
충치가 생겼지 썩었지 엄마 이빨이	충.치.가|생.겼.지|썩.었.지|엄.마|이.빨.이
썩었어 안 썩었어	썩.었.어|안|썩.었.어
엄마가 애기 때 종현이처럼 애기 때 길 건너 가는데	엄.마.가|애.기|때|종.현.이.처.럼|애.기|때|길|건.너|가.는.데
할머니랑 손잡고 가야 되는데 엄마가 어떻게 했어	할.머.니.랑|손.잡.고|가.야|되.는.데|엄.마.가|어.떻.게|했.어
할머니 손 잡았어 안 잡았어	할.머.니|손|잡.았.어|안|잡.았.어
잡았다가 엄마가 손을 딱 뿌리치고 길 거리로	잡.았.다.가|엄.마.가|손.을|딱|뿌.리.치.고|길|거.리.로
차 다니는 데로 엄마가 뛰어갔지	차|다.니.는|데.로|엄.마.가|뛰.어.갔.지
그래서 엄마가 뭐랑 부딪쳤지 어떤 거랑 부딪쳤어 엄마가	그.래.서|엄.마.가|뭐.랑|부.딪.쳤.지|어.떤|거.랑|부.딪.쳤.어|엄.마.가
할머니랑 부딪친 게 아니라	할.머.니.랑|부.딪.친|게|아.니.라
오토바이랑 부딪쳤잖아 엄마랑 그렇지	오.토.바.이.랑|부.딪.쳤.잖.아|엄.마.랑|그.렇.지
오토바이랑 부딪쳐가지고 엄마가 오토바이랑 꽝 부딪쳐가지고	오.토.바.이.랑|부.딪.쳐.가.지.고|엄.마.가|오.토.바.이.랑|꽝|부.딪.쳐.가.지.고
이렇게 나가떨어져가지고 엄마가 어디가 다쳤지	이.렇.게|나.가.떨.어.져.가.지.고|엄.마.가|어.디.가|다.쳤.지
엄마가 어디 다쳤어	엄.마.가|어.디|다.쳤.어
엄마 어디 다쳤어	엄.마|어.디|다.쳤.어
그래 여기 엄마 여기 다쳤잖아	그.래|여.기|엄.마|여.기|다.쳤.잖.아
여기가 찢어졌잖아 그래 가지고 어떻게 했어 엄마 어디 갔지	여.기.가|찢.어.졌.잖.아|그.래|가.지.고|어.떻.게|했.어|엄.마|어.디|갔.지
찢어져가지고 피가 많이 났지 그래가지고 엄마 어디 갔어	찢.어.져.가.지.고|피.가|많.이|났.지|그.래.가.지.고|엄.마|어.디|갔.어
엄마가 병원 가가지고 의사 선생님이 여기 꿰매줬어 이렇게	엄.마.가|병.원|가.가.지.고|의.사|선.생.님.이|여.기|꿰.매.줬.어|이.렇.게
실로 그래서 엄마 여기 상처가 있는 거야	실.로|그.래.서|엄.마|여.기|상.처.가|있.는|거.야
어디가 찢어졌어 엄마	어.디.가|찢.어.졌.어|엄.마
어디가 찢어졌지	어.디.가|찢.어.졌.지
여기가 찢어졌지	여.기.가|찢.어.졌.지
종현이 길 건너갈 때 할머니랑 아빠랑 엄마랑 할아버지랑	종.현.이|길|건.너.갈|때|할.머.니.랑|아.빠.랑|엄.마.랑|할.아.버.지.랑
손 꼭 잡고 가야 돼요 그래야 돼지	손|꼭|잡.고|가.야|돼.요|그.래.야|돼.지
손 안 잡고 가면 어떻게 돼	손|안|잡.고|가.면|어.떻.게|돼
응 거기가 찢어져 그렇지	응|거.기.가|찢.어.져|그.렇.지
종현이 교회 갔을 때 누구 누나랑 놀았어	종.현.이|교.회|갔.을|때|누.구|누.나.랑|놀.았.어
민아 누나랑 또 누구 형이랑 놀았어 종현아	민.아|누.나.랑|또|누.구|형.이.랑|놀.았.어|종.현.아
아빠 경찬이 형이랑 놀았지	아.빠|경.찬.이|형.이.랑|놀.았.지
민아 누나랑 경찬이 형이랑 놀았을 때	민.아|누.나.랑|경.찬.이|형.이.랑|놀.았.을|때
그 민아 누나가 엄마한테 뭐 보여줬어	그|민.아|누.나.가|엄.마.한.테|뭐|보.여.줬.어
아 이렇게 해서 보여줬지	아|이.렇.게|해.서|보.여.줬.지
그랬어 안 그랬어 이종현	그.랬.어|안|그.랬.어|이.종.현
그거 볼까 책	그.거|볼.까|책
응 그 책 볼까	응|그|책|볼.까
토끼와 자라	토.끼.와|자.라
짠 토끼와 자라라는 우리 책	짠|토.끼.와|자.라.라.는|우.리|책
아이고 아야 했어 괜찮아	아.이.고|아.야|했.어|괜.찮.아
토끼와 자라	토.끼.와|자.라
동해 바다에 사는 용왕님이 병이 났어요	동.해|바.다.에|사.는|용.왕.님.이|병.이|났.어.요
용왕님 이 약을 드셔 보세요	용.왕.님|이|약.을|드.셔|보.세.요
아무리 좋다는 약을 다 지어먹어도	아.무.리|좋.다.는|약.을|다|지.어.먹.어.도
용왕님이 낫지가 않았어요	용.왕.님.이|낫.지.가|않.았.어.요
아무도 내 병을 못 고친단 말이요	아.무.도|내|병.을|못|고.친.단|말.이.요
용왕님의 병은 점점	용.왕.님.의|병.은|점.점
종현이 안 들어	종.현.이|안|들.어
다른 거 볼까	다.른|거|볼.까
차 사고 난 거 볼까	차|사.고|난|거|볼.까
자동차 사고 난 거 볼까	자.동.차|사.고|난|거|볼.까
이건 무슨 책이야	이.건|무.슨|책.이.야
자동차 사고 난 거 책 볼까	자.동.차|사.고|난|거|책|볼.까
이거 뭐야	이.거|뭐.야
바퀴 사고 났네 우리 종현이 이거는 무슨 차인가	바.퀴|사.고|났.네|우.리|종.현.이|이.거.는|무.슨|차.인.가
커다란 바퀴	커.다.란|바.퀴
이거는	이.거.는
그렇지 신칸센 이름이 뭐야	그.렇.지|신.칸.센|이.름.이|뭐.야
아이고 잘하네 막스 야마비코	아.이.고|잘.하.네|막.스|야.마.비.코
그럴까	그.럴.까
아 여기 있다	아|여.기|있.다
여기 길 가는데 차 두 대가 사고 났어	여.기|길|가.는.데|차|두|대.가|사.고|났.어
어디 있어 사고 난 차	어.디|있.어|사.고|난|차
꽈당 했네 앞에가 다 찌그러지고 유리가 다 깨지고	꽈.당|했.네|앞.에.가|다|찌.그.러.지.고|유.리.가|다|깨.지.고
여기 문도 다 깨졌어	여.기|문.도|다|깨.졌.어
그랬더니 누가 왔어	그.랬.더.니|누.가|왔.어
무슨 차 무슨 차가 왔지 이건 뭐야	무.슨|차|무.슨|차.가|왔.지|이.건|뭐.야
이거 뭐야	이.거|뭐.야
또	또
그렇지 경찰차하고 구급차가 왔잖아	그.렇.지|경.찰.차.하.고|구.급.차.가|왔.잖.아
경찰 아저씨는 둘이 사고가 났으니까	경.찰|아.저.씨.는|둘.이|사.고.가|났.으.니.까
어떤 게 어디 누가 더 잘못을 해서 사고가 났나	어.떤|게|어.디|누.가|더|잘.못.을|해.서|사.고.가|났.나
조사하러 온 거고	조.사.하.러|온|거.고
구급차는 다친 사람 있으면 병원으로 가야 되니까	구.급.차.는|다.친|사.람|있.으.면|병.원.으.로|가.야|되.니.까
구급차가 왔지	구.급.차.가|왔.지
사고 나면 돼 안 돼 종현아	사.고|나.면|돼|안|돼|종.현.아
자동차 사고 나면 돼요 안 돼요	자.동.차|사.고|나.면|돼.요|안|돼.요
돼 안 돼 돼 안 돼	돼|안|돼|돼|안|돼
그래 티비 자동차도 있네	그.래|티.비|자.동.차.도|있.네
사고 나면은 안 되니까 운전할 때는	사.고|나.면.은|안|되.니.까|운.전.할|때.는
어떻게 해야 된다고 그랬어 엄마가	어.떻.게|해.야|된.다.고|그.랬.어|엄.마.가
운전은 조심해서 해야 돼요 그렇지	운.전.은|조.심.해.서|해.야|돼.요|그.렇.지
엄마 운전 조심하세요 그래 봐	엄.마|운.전|조.심.하.세.요|그.래|봐
이종현 어이고 예쁜 놈	이.종.현|어.이.고|예.쁜|놈
또 무슨 차가 있지 여기 찾아 봐봐 무슨 차가 있나	또|무.슨|차.가|있.지|여.기|찾.아|봐.봐|무.슨|차.가|있.나
소방서에서 나오는 차 어디 있어요	소.방.서.에.서|나.오.는|차|어.디|있.어.요
그건 무슨 차야	그.건|무.슨|차.야
소방차지	소.방.차.지
응 바깥에 시원해졌어	응|바.깥.에|시.원.해.졌.어
응 우리 종현이는 환해졌어요를 시원해졌어요라고 그러지 응	응|우.리|종.현.이.는|환.해.졌.어.요.를|시.원.해.졌.어.요.라.고|그.러.지|응
바깥에 시원해졌네 환해졌어	바.깥.에|시.원.해.졌.네|환.해.졌.어
고속도로 가지고 놀고 싶어 자동차 가지고	고.속.도.로|가.지.고|놀.고|싶.어|자.동.차|가.지.고
고속도로 하러 갈 거야	고.속.도.로|하.러|갈|거.야
알았어 그럼 가자 엄마 고속도로 해줄게	알.았.어|그.럼|가.자|엄.마|고.속.도.로|해.줄.게
종현이 노래 한번만 부르고 가자 무슨 노래 부를까	종.현.이|노.래|한.번.만|부.르.고|가.자|무.슨|노.래|부.를.까
안 불러	안|불.러
트윙클 트윙클만 한번 불러줘 엄마한테	트.윙.클|트.윙.클.만|한.번|불.러.줘|엄.마.한.테
싫어	싫.어
응 그냥 빠방 가지고 올 거야	응|그.냥|빠.방|가.지.고|올|거.야
뭐 고속도로 할 거야	뭐|고.속.도.로|할|거.야
그러면은 할아버지한테 해 달라고 그래	그.러.면.은|할.아.버.지.한.테|해|달.라.고|그.래
종현이 어저께 토마스	종.현.이|어.저.께|토.마.스
초콜릿 누가 사줬어	초.콜.릿|누.가|사.줬.어
토마스 초콜릿 누가 사줬어	토.마.스|초.콜.릿|누.가|사.줬.어
너 갈 거야 그럼 엄마 이거 그만 찍는다	너|갈|거.야|그.럼|엄.마|이.거|그.만|찍.는.다
알았지	알.았.지
꺼	꺼
알았어 엄마 꺼 줄게	알.았.어|엄.마|꺼|줄.게
할아버지한테 가 봐 꺼줄게 엄마가	할.아.버.지.한.테|가|봐|꺼.줄.게|엄.마.가
네	네
네	네
끈다 어떻게 끄는 거냐	끈.다|어.떻.게|끄.는|거.냐
메리 해드 어 리들 램	메.리|해.드|어|리.들|램
종현이 할아버지랑 뭐 만들어	종.현.이|할.아.버.지.랑|뭐|만.들.어
어우 잘 만드네	어.우|잘|만.드.네
그거 뭔데 종현아	그.거|뭔.데|종.현.아
종현이 꺼래	종.현.이|꺼.래
종현아 빠른 거 해 봐 빠른 거	종.현.아|빠.른|거|해|봐|빠.른|거
시마지로 차 어디 있니	시.마.지.로|차|어.디|있.니
나가버렸어	나.가.버.렸.어
그래	그.래
안 나가	안|나.가
크레인이 제일 빨라	크.레.인.이|제.일|빨.라
아빠 차는	아.빠|차.는
아빠 차는 이름이 뭐야	아.빠|차.는|이.름.이|뭐.야
할아버지 차는	할.아.버.지|차.는
뚜껑 없는 차 종현아 화장실로 보내봐	뚜.껑|없.는|차|종.현.아|화.장.실.로|보.내.봐
화장실 화장실	화.장.실|화.장.실
할아버지가 뭐라고 하라고	할.아.버.지.가|뭐.라.고|하.라.고
어지럽겠다	어.지.럽.겠.다
종현아 바깥에 나갈까 우리	종.현.아|바.깥.에|나.갈.까|우.리
바깥에 나가자 날씨 따뜻한데	바.깥.에|나.가.자|날.씨|따.뜻.한.데
거꾸로인데	거.꾸.로.인.데
제임스도 가져 와봐	제.임.스.도|가.져|와.봐
날아버렸어 날아버렸어	날.아.버.렸.어|날.아.버.렸.어
탈선했다 니가 뭐 탈선을 알아	탈.선.했.다|니.가|뭐|탈.선.을|알.아
지은이가 아빠 했어	지.은.이.가|아.빠|했.어
아빠 그랬어	아.빠|그.랬.어
종현이는 한 팔 개월 되었을 때에 아빠 그랬어	종.현.이.는|한|팔|개.월|되.었.을|때.에|아.빠|그.랬.어
에스컬레이터	에.스.컬.레.이.터
에스컬레이터	에.스.컬.레.이.터
종현이 영어 좀 해봐	종.현.이|영.어|좀|해.봐
뭐라고 인사했어	뭐.라.고|인.사.했.어
아 해봐 아	아|해.봐|아
굿 모닝	굿|모.닝
그래	그.래
아 해	아|해
김 맛있을 거야	김|맛.있.을|거.야
어 제 볼이 그래도 많이 나아졌다	어|제|볼.이|그.래.도|많.이|나.아.졌.다
이지은이는 막 지금 울어	이.지.은.이.는|막|지.금|울.어
나올라고	나.올.라.고
탈출하려고	탈.출.하.려.고
리모컨 어디다 놨어요	리.모.컨|어.디.다|놨.어.요
아마	아.마
있어 없어	있.어|없.어
큰 일 났네	큰|일|났.네
어디다 놨을까	어.디.다|놨.을.까
이제 엄마랑 찾아보자	이.제|엄.마.랑|찾.아.보.자
우리 호텔 있지	우.리|호.텔|있.지
오늘 호텔에서 마지막 날이네	오.늘|호.텔.에.서|마.지.막|날.이.네
우리 예쁜이들	우.리|예.쁜.이.들
침대에서 놀고 있어	침.대.에.서|놀.고|있.어
우리 예쁜이들	우.리|예.쁜.이.들
지윤이 모자 쓰기 싫어	지.윤.이|모.자|쓰.기|싫.어
종현아 모자 좀 벗겨줘 지윤이	종.현.아|모.자|좀|벗.겨.줘|지.윤.이
쟤 모자 쓰기 싫대	쟤|모.자|쓰.기|싫.대
그렇지	그.렇.지
오빠가 모자 벗겨줬네	오.빠.가|모.자|벗.겨.줬.네
그런데 왜 네가 쓰게	그.런.데|왜|네.가|쓰.게
봐봐 봐봐	봐.봐|봐.봐
잘 안 돼	잘|안|돼
지윤이 모자 쓰기 싫대	지.윤.이|모.자|쓰.기|싫.대
하지마	하.지.마
눈을 왜 가려 지윤이를	눈.을|왜|가.려|지.윤.이.를
하지마	하.지.마
싫대 너	싫.대|너
아우 아우 지윤이가 싫대	아.우|아.우|지.윤.이.가|싫.대
에이	에.이
됐어	됐.어
왜	왜
종현이 무슨 책 읽고 싶어요	종.현.이|무.슨|책|읽.고|싶.어.요
어떤 거	어.떤|거
크리스마스	크.리.스.마.스
크리스마스	크.리.스.마.스
메리 크리스마스	메.리|크.리.스.마.스
메리 크리스마스 하고 인사하는 거야	메.리|크.리.스.마.스|하.고|인.사.하.는|거.야
너 유치원 갔을 때 산타클로스 할아버지가 어떻게 했어	너|유.치.원|갔.을|때|산.타.클.로.스|할.아.버.지.가|어.떻.게|했.어
그렇지 메리 크리스마스	그.렇.지|메.리|크.리.스.마.스
그래서 종현이가 뭐라고 했어	그.래.서|종.현.이.가|뭐.라.고|했.어
메리 크리스마스	메.리|크.리.스.마.스
그랬지	그.랬.지
크리스마스는 누구 생일이야	크.리.스.마.스.는|누.구|생.일.이.야
그렇지 예수님 생일이지	그.렇.지|예.수.님|생.일.이.지
크리스마스날 되면은 누가 오지	크.리.스.마.스.날|되.면.은|누.가|오.지
누가 와서 선물을 주지	누.가|와.서|선.물.을|주.지
산타 할아버지가 와서 선물 주는데	산.타|할.아.버.지.가|와.서|선.물|주.는.데
산타 할아버지가 어떤 얘들한테만 선물 주지	산.타|할.아.버.지.가|어.떤|얘.들.한.테.만|선.물|주.지
착한 어린이한테만 선물 주지	착.한|어.린.이.한.테.만|선.물|주.지
나쁜 어린이한테는	나.쁜|어.린.이.한.테.는
선물을 안 주잖아	선.물.을|안|주.잖.아
왜	왜
산타 할아버지가	산.타|할.아.버.지.가
너 착해	너|착.해
종현이 안 착하잖아	종.현.이|안|착.하.잖.아
착해	착.해
오 착한 어린이가 되려면 어떻게 해야 되는데	오|착.한|어.린.이.가|되.려.면|어.떻.게|해.야|되.는.데
착한 일을 해야 되지	착.한|일.을|해.야|되.지
어떻게 착한 일을 하는 거야	어.떻.게|착.한|일.을|하.는|거.야
그렇지 지윤이 장난감 주고 또	그.렇.지|지.윤.이|장.난.감|주.고|또
어떻게 해야 착한 어린이야	어.떻.게|해.야|착.한|어.린.이.야
엄마 말 잘 듣고	엄.마|말|잘|듣.고
밥 많이 먹고	밥|많.이|먹.고
지윤이 울리지 말고	지.윤.이|울.리.지|말.고
그럼 착한 어린이지	그.럼|착.한|어.린.이.지
밤에 일찍 자고	밤.에|일.찍|자.고
일찍 일어나고	일.찍|일.어.나.고
종현이 착한 어린이야 나쁜 어린이야	종.현.이|착.한|어.린.이.야|나.쁜|어.린.이.야
그래	그.래
너 어저께 밤에 되게 늦게 잤잖아	너|어.저.께|밤.에|되.게|늦.게|잤.잖.아
너 어제 몇 시에 잤어	너|어.제|몇|시.에|잤.어
엄마 여기 물 좀 줘봐 종현이 딸꾹질 한다	엄.마|여.기|물|좀|줘.봐|종.현.이|딸.꾹.질|한.다
종현아 너 물 가져와 저기 저거 저거 저거	종.현.아|너|물|가.져.와|저.기|저.거|저.거|저.거
물 마셔	물|마.셔
