cau2chut4lai5	cau2.chut4.lai5
i1 leh4 siann2mih8	i1|leh4|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1	ce1
ce1	ce1
ai3 chiat4	ai3|chiat4
bian2	bian2
kui1	kui1
ce1	ce1
he1 siann2mih8	he1|siann2.mih8
he1 kam1a2	he1|kam1.a2
he1 kam1a2	he1|kam1.a2
kam1a2 kam2 ai3 peh4	kam1.a2|kam2|ai3|peh4
liu2ting1	liu2.ting1
liu2ting1 cia1	liu2.ting1|cia1
liu2ting1	liu2.ting1
ce1 siann2mih8	ce1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
liu2ting1 kam2 ai3 peh4	liu2.ting1|kam2|ai3|peh4
ai3 chiat4	ai3|chiat4
kam1a2 kam2 ai3	kam1.a2|kam2|ai3
kam1a2 ai3 chiat4	kam1.a2|ai3|chiat4
kin1cio1 ai3 an3na2	kin1.cio1|ai3|an3.na2
peh4	peh4
he1	he1
he1	he1
ce1 siann2mih8	ce1|siann2.mih8
he1 kam1cia3	he1|kam1.cia3
phui3tiau7	phui3.tiau7
phui3khi3 tueh4	phui3.khi3|tueh4
ce1 ai3 phui3 leh4 tueh4	ce1|ai3|phui3|leh4|tueh4
he1 liah4	he1|liah4
he1 siann2mih8	he1|siann2.mih8
he1 khong2liong5	he1|khong2.liong5
cia1 ki1 kha1	cia1|ki1|kha1
cia1 ki1	cia1|ki1
beh4 i1 kha1	beh4|i1|kha1
kin2	kin2
koh4 hian1kue3	koh4|hian1.kue3
koh4 hian1kue3	koh4|hian1.kue3
ho2	ho2
ka1lue3 phua3khi3	ka1.lue3|phua3.khi3
he1 tan2le0 beh4	he1|tan2.le0|beh4
he1 tan2le0 beh4	he1|tan2.le0|beh4
lok4lue3 lai7te2	lok4.lue3|lai7te2
tan2le0 beh4	tan2.le0|beh4
he1 be7sai2 siak4	he1|be7sai2|siak4
he1 siak4loh8 phainn2khi3	he1|siak4.loh8|phainn2.khi3
beh4 tui3 tueh4 thau2	beh4|tui3|tueh4|thau2
li2 khuann3mai7a2	li2|khuann3.mai7a2
tui3 tueh4 thau2	tui3|tueh4|thau2
kam2	kam2
an3ne1 kam2	an3.ne1|kam2
he1 lok4jip8khi3	he1|lok4.jip8khi3
i1	i1
ching7khi2lai5	ching7khi2.lai5
he1 be7sai2cit4	he1|be7sai2.cit4
bo5beh4 siu1	bo5beh4|siu1
chiann2 khng3 hia1 ho2	chiann2|khng3|hia1|ho2
li2 ai3 kong2 sann2	li2|ai3|kong2|sann2
li2 ai3 kong2 sann2mih8	li2|ai3|kong2|sann2.mih8
li2 thiann1 sann2mih8	li2|thiann1|sann2.mih8
hi5a2	hi5a2
kui2 hue3	kui2|hue3
li2 kui2 hue3	li2|kui2|hue3
chai3tau7	chai3.tau7
kan2tan1	kan2.tan1
kan2tan1	kan2.tan1
cok4 kan2tan1	cok4|kan2.tan1
ho2	ho2
beh4 ui3 tueh4	beh4|ui3|tueh4
ho2	ho2
kheh4khi3	kheh4.khi3
kong2	kong2
li2 e7hiau2	li2|e7hiau2
ai3 khah4 ku2	ai3|khah4|ku2
ai3 khah4 ku2	ai3|khah4|ku2
ui3 hia1	ui3|hia1
koh4 an3na2	koh4|an3.na2
an3ne1	an3.ne1
ai3 cok4 ku2	ai3|cok4|ku2
cok4 ku2	cok4|ku2
li2 koh4 chiunn3 kai2	li2|koh4|chiunn3|kai2
li2 koh4 chiunn3 kai2	li2|koh4|chiunn3|kai2
kin2	kin2
siunn1 se3 siann1	siunn1|se3|siann1
ho2	ho2
hia1	hia1
khi3 khioh4	khi3|khioh4
hia1 koh4	hia1|koh4
he1 li2 khioh4	he1|li2|khioh4
li2 tam3 cia1 tan2	li2|tam3|cia1|tan2
gua2 khuann3mai7	gua2|khuann3.mai7
ce1	ce1
li2 kong2	li2|kong2
be7ki3cit4	be7ki3.cit4
li2 be7ki3cit4	li2|be7ki3.cit4
it4tit8 beh4 khi3 tueh4	it4.tit8|beh4|khi3|tueh4
an3na2	an3.na2
li2 sing1 kong2	li2|sing1|kong2
i1 koh4 khuann3tioh8 siann2mih8	i1|koh4|khuann3.tioh8|siann2.mih8
i1 koh4 khuann3tioh8 cit4 ciah4 siann2mih8	i1|koh4|khuann3.tioh8|cit4|ciah4|siann2.mih8
siann2	siann2
khang1	khang1
cim2a2 hong1 m7bian2 kuan3	cim2.a2|hong1|m7bian2|kuan3
he1 hong1	he1|hong1
khah4 kuan3	khah4|kuan3
hong1	hong1
an3ne1	an3.ne1
pian3 hiah4	pian3|hiah4
sia2ji7	sia2.ji7
li2 bo5ai3 khuann3	li2|bo5ai3|khuann3
a1sian1 chia1	a1.sian1|chia1
li2 gua2 tim3 li2	li2|gua2|tim3|li2
be7sai2	be7sai2
tiam2a2ka1	tiam2.a2.ka1
li2 be7ki3cit4	li2|be7ki3.cit4
gua2 chun1 kha1	gua2|chun1|kha1
cai1	cai1
chun1 sann2mih8	chun1|sann2.mih8
li2 tu2ciah4 khi3 sann2mih8	li2|tu2.ciah4|khi3|sann2.mih8
li2	li2
li2 khuann3 sann2mih8	li2|khuann3|sann2.mih8
kha1 a2be7 ho2	kha1|a2.be7|ho2
li2 tua3 hiah4	li2|tua3|hiah4
li2 kui2 e5a2 ho2	li2|kui2|e5a2|ho2
hit4 ciah4 siann2mih8	hit4|ciah4|siann2.mih8
i1 kong2 gua2	i1|kong2|gua2
sann2mih8	sann2.mih8
tng7khi3	tng7khi3
li2 kong2	li2|kong2
gua2 kong2 hiah4 kai2	gua2|kong2|hiah4|kai2
li2 kam2 be7hiau2 kong2	li2|kam2|be7hiau2|kong2
gua2 kong2	gua2|kong2
li2 ai3 kong2 gua2 thiann1	li2|ai3|kong2|gua2|thiann1
cit4le0 siann2mih8	cit4.le0|siann2.mih8
li2 ai3 li2 kong2	li2|ai3|li2|kong2
i1 an3nua2	i1|an3.nua2
ai3 gua2 kong2	ai3|gua2|kong2
mai3	mai3
kong2	kong2
am3bin5bong1 soo2cai7	am3.bin5bong1|soo2.cai7
ce1 siann2mih8 tua3 cia1	ce1|siann2.mih8|tua3|cia1
koh4lai5	koh4.lai5
kang1	kang1
sann2mih8	sann2.mih8
ai3 khi3 king1	ai3|khi3|king1
li2 sann2mih8	li2|sann2.mih8
cim2a2	cim2.a2
hiah4 uann3	hiah4|uann3
siu1tann3	siu1.tann3
cim2a2 chun1 sann2mih8	cim2.a2|chun1|sann2.mih8
he1 sann2	he1|sann2
gua2 koh4 beh4 ke1bah4png7	gua2|koh4|beh4|ke1.bah4.png7
ah4bo5 li2 sann2mih8	ah4.bo5|li2|sann2.mih8
he1 siann2mih8	he1|siann2.mih8
ioh8a2	ioh8a2
li2 ioh8a2	li2|ioh8a2
long2	long2
li2 tan1a2 sann2mih8hue3	li2|tan1.a2|sann2.mih8hue3
sann2mih8 khuan2	sann2.mih8|khuan2
ah4bo5 li2 siann2mih8 sin1	ah4.bo5|li2|siann2.mih8|sin1
siann2mih8 sin1	siann2.mih8|sin1
li2 ai3	li2|ai3
i1 kah4 kui1	i1|kah4|kui1
i1 tu2 sau3ho2	i1|tu2|sau3.ho2
e7sai2 tng2khi3	e7sai2|tng2.khi3
bin5a2cai3 hioh4khun3	bin5a2.cai3|hioh4.khun3
li2 ke1bah4png7 khah4 ho2ciah8	li2|ke1.bah4.png7|khah4|ho2.ciah8
lok4a2	lok4.a2
siann2mih8	siann2.mih8
lian2bu7	lian2.bu7
lih4 ai3khun3	lih4|ai3.khun3
an3ne1	an3.ne1
ho2	ho2
gua2	gua2
ho2	ho2
gua2	gua2
gua2 beh4	gua2|beh4
an3nua2 khuann3	an3.nua2|khuann3
ioh8a2	ioh8a2
i1 hu1hu1	i1|hu1.hu1
ho2	ho2
gua2 be7ki3cit4	gua2|be7ki3.cit4
gua2 li2	gua2|li2
sui2	sui2
cu1a2	cu1.a2
chau3ling1tai1	chau3.ling1.tai1
hit4 kai2	hit4|kai2
li2 kong2ue7 i1 long2 thiann1bo5	li2|kong2.ue7|i1|long2|thiann1.bo5
li2 kong2ue7	li2|kong2.ue7
long2 thiann1bo5	long2|thiann1.bo5
beh4 cioh4 li2	beh4|cioh4|li2
cia1	cia1
hia1	hia1
tan2le0 be7ki3cit4	tan2.le0|be7ki3.cit4
khng3 cia1	khng3|cia1
i1 kau3	i1|kau3
gua2 bo5ai3 li2	gua2|bo5ai3|li2
li2 a1i5 siann2mih8	li2|a1.i5|siann2.mih8
piah4 to2ui7	piah4|to2.ui7
kui1 khoo1	kui1|khoo1
chai3thau5kue2	chai3.thau5kue2
li2 e7hiau2 sng2 chai3thau5kue2	li2|e7hiau2|sng2|chai3.thau5kue2
khah4 guan2 tau1	khah4|guan2|tau1
beh4 an3cuann2	beh4|an3.cuann2
cit4 kai2	cit4|kai2
li2 ai3 cim1	li2|ai3|cim1
cham2	cham2
beh4 an3nua2	beh4|an3.nua2
gua2 be7hiau2	gua2|be7hiau2
li2 hiah4 kho2lian5	li2|hiah4|kho2.lian5
ai3 ka1ti7 khi3	ai3|ka1.ti7|khi3
beh4 an3cuann2	beh4|an3.cuann2
ho2	ho2
khah4 siann1	khah4|siann1
thiann1tioh8	thiann1.tioh8
ho2	ho2
li2 ai3 po3 a1i5 khuann3	li2|ai3|po3|a1.i5|khuann3
an3nua2	an3.nua2
kong2 hiah4 kin2	kong2|hiah4|kin2
i1 bih4 ti7leh4 tueh4	i1|bih4|ti7leh4|tueh4
ciok4 thiann3	ciok4|thiann3
ciok4 thiann3	ciok4|thiann3
i1 sau1siann1 khah4 ho2thiann1	i1|sau1.siann1|khah4|ho2.thiann1
siann1 pian3 khah4 ho2thiann1	siann1|pian3|khah4|ho2.thiann1
koh4lai5	koh4.lai5
siann1	siann1
oo1peh8 kong2	oo1.peh8|kong2
li2 kui2 hue3	li2|kui2|hue3
si3 hue3 an3nua2 pi2	si3|hue3|an3.nua2|pi2
li2 cim2a2 an3ne1 kue3ni5	li2|cim2.a2|an3.ne1|kue3.ni5
gua2 be7ki3cit4	gua2|be7ki3.cit4
koh4 in1	koh4|in1
i1 long2 an3nua2	i1|long2|an3.nua2
he1 siann2mih8	he1|siann2.mih8
i1	i1
he1 sann2mih8	he1|sann2.mih8
i1 kong2 li2 an3nua2	i1|kong2|li2|an3.nua2
i1 kong2 an3nua2	i1|kong2|an3.nua2
ce1 siann2mih8	ce1|siann2.mih8
khi3	khi3
li2 cia1 a2be7 kong2liau2	li2|cia1|a2.be7|kong2.liau2
i1 cap8ji7tiam2	i1|cap8ji7tiam2
an3nua2	an3.nua2
khuann3 lue3	khuann3|lue3
ho2	ho2
an3nua2	an3.nua2
li2 cit4 pun2 cheh4	li2|cit4|pun2|cheh4
li2 khi3 tueh4 pai3pai3	li2|khi3|tueh4|pai3.pai3
chau3ling1tai1	chau3.ling1.tai1
beh4	beh4
thiann3	thiann3
i1 kong2 thiann3	i1|kong2|thiann3
siann2mih8	siann2.mih8
an3ne1	an3.ne1
he1 siann2mih8 co3	he1|siann2.mih8|co3
koh4 siann2mih8	koh4|siann2.mih8
cua2	cua2
hia1	hia1
hit4 tiunn1 cua2	hit4|tiunn1|cua2
pian3 an3ne1	pian3|an3.ne1
li2 khi3 li2 a1m2 khuann3	li2|khi3|li2|a1.m2|khuann3
li2 khi3 li2 a1m2 khuann3 a1m2 kong2 an3nua2	li2|khi3|li2|a1.m2|khuann3|a1.m2|kong2|an3.nua2
co3 ciah4	co3|ciah4
kai2 co3 ciah4	kai2|co3|ciah4
chun1 ciah4	chun1|ciah4
koh4 i1 thng3tioh8	koh4|i1|thng3.tioh8
khok4a2	khok4.a2
cit4le0 li2 ho2	cit4.le0|li2|ho2
sann2mih8 khah4 e7sai2	sann2.mih8|khah4|e7sai2
sann2mih8 khok4a2	sann2.mih8|khok4.a2
li2 liau2 khah4koh4 cu2	li2|liau2|khah4.koh4|cu2
ce1	ce1
ce1 ho2	ce1|ho2
li2 tih4 chong3 sann2	li2|tih4|chong3|sann2
chue1 ling2	chue1|ling2
ah4bo5 li2 kong2	ah4.bo5|li2|kong2
he1 kue2	he1|kue2
ho2	ho2
mai3 kheh4 hia1	mai3|kheh4|hia1
khng3 gua7khau2	khng3|gua7khau2
khng3 hit4	khng3|hit4
i1 giu2	i1|giu2
li2 kong2 siann2mih8	li2|kong2|siann2.mih8
li2 pak4	li2|pak4
i1 bo5ai3 li2 pak4	i1|bo5ai3|li2|pak4
li2 mai3	li2|mai3
gua2 li2 ho2	gua2|li2|ho2
li2 ho2	li2|ho2
cin1	cin1
si7an3cuann2 leh4 kong2 gua2	si7an3.cuann2|leh4|kong2|gua2
ko1ko1 li2 chiunn2khi3	ko1.ko1|li2|chiunn2.khi3
sann2mih8 pang1	sann2.mih8|pang1
ce1	ce1
mai3 li2 cha2	mai3|li2|cha2
li2 ce1 that4lue3 cia1	li2|ce1|that4.lue3|cia1
li2 khi3 toh4	li2|khi3|toh4
li2 cai1	li2|cai1
li2 khi3 a1i5 in1 hia1	li2|khi3|a1.i5|in1|hia1
li2 cia1 co3 sann2mih8	li2|cia1|co3|sann2.mih8
pa1pa1 ueh4 sann2mih8	pa1.pa1|ueh4|sann2.mih8
pa1pa1	pa1.pa1
pa1pa1 ueh4 sann2mih8	pa1.pa1|ueh4|sann2.mih8
pa1pa1	pa1.pa1
pa1pa1 ueh4 shan1dong4	pa1.pa1|ueh4|shan1.dong4
ki5kuai3 pa1pa1	ki5kuai3|pa1.pa1
li2 cia1 khioh4 ce1 sann2mih8	li2|cia1|khioh4|ce1|sann2.mih8
ce1	ce1
li2 cia1	li2|cia1
li2 kann2 sng2 ce1 cui2	li2|kann2|sng2|ce1|cui2
li2	li2
be7sai2 an3ne1	be7sai2|an3.ne1
khuann3liau2 an3nua2	khuann3.liau2|an3.nua2
thiau3tian7	thiau3.tian7
am3bin5bong1	am3.bin5bong1
li2 gua2 sua2 kah4 an3ne1	li2|gua2|sua2|kah4|an3.ne1
be7sai2	be7sai2
tan2le0	tan2.le0
li2 khuann3tioh8	li2|khuann3.tioh8
i1 ne1ne1 cok4	i1|ne1.ne1|cok4
ciah4 an3nua2	ciah4|an3.nua2
hueh4 long2 koh4 sin1khu1	hueh4|long2|koh4|sin1.khu1
hit4	hit4
gua2 cai1 e7sai2 khi3	gua2|cai1|e7sai2|khi3
it4tit8	it4.tit8
li2 mai3 an3ne1	li2|mai3|an3.ne1
sio2cia2	sio2.cia2
ah4bo5 long2 siann2mih8	ah4.bo5|long2|siann2.mih8
long2 cit4 sann1	long2|cit4|sann1
gua7khau2 siann2mih8	gua7khau2|siann2.mih8
he1 a1i5	he1|a1.i5
li2 mai3 an3ne1	li2|mai3|an3.ne1
gua2 a2be7 khui1	gua2|a2.be7|khui1
ah4bo5 i1 hia1 kui1 kang1	ah4.bo5|i1|hia1|kui1|kang1
li2 an3nua2	li2|an3.nua2
li2 cim2a2 ioh8a2 long2 an3nua2	li2|cim2.a2|ioh8a2|long2|an3.nua2
ciok4 khoo2	ciok4|khoo2
kam1a2 khah4 khoo2	kam1.a2|khah4|khoo2
kin1a2jit8 sann2mih8	kin1.a2.jit8|sann2.mih8
tan1a2 ce1	tan1.a2|ce1
koh4	koh4
kam2 cia1	kam2|cia1
li2 long2 theh8tng2lai5	li2|long2|theh8tng2.lai5
kin2	kin2
li2 ka3kau3 tueh4	li2|ka3.kau3|tueh4
siann2mih8	siann2.mih8
cia1	cia1
i1 tha5tu2a2 long2 beh4 li2 cha2	i1|tha5tu2.a2|long2|beh4|li2|cha2
lin2	lin2
siann2mih8	siann2.mih8
he1 siann2mih8	he1|siann2.mih8
ce1	ce1
hiah4 pinn2pinn2	hiah4|pinn2.pinn2
a1i5 kiann1 li2	a1.i5|kiann1|li2
li2 tha5tu2a2 co3	li2|tha5tu2.a2|co3
siann2mih8	siann2.mih8
ho2	ho2
li2 co3 siann2mih8	li2|co3|siann2.mih8
thau5ke1	thau5ke1
thau5ke1	thau5ke1
an3ne1 be7sai2 cit4	an3.ne1|be7sai2|cit4
an3ne1 ho2	an3.ne1|ho2
ho2	ho2
gua2 kam2 li2 theh8khi2lai5	gua2|kam2|li2|theh8khi2.lai5
be7sai2	be7sai2
ciah8pa2 khah4 li2	ciah8pa2|khah4|li2
ho2	ho2
gua2 beh4 li2 tan2le0	gua2|beh4|li2|tan2.le0
li2 beh4 khi3 tueh4	li2|beh4|khi3|tueh4
ho2	ho2
khah4 se3ji7	khah4|se3.ji7
an3nua2	an3.nua2
puah8to2	puah8to2
an3ne1 e7sai2	an3.ne1|e7sai2
li2 chui3ta1	li2|chui3.ta1
in1	in1
li2 khah4 kue3lai5	li2|khah4|kue3.lai5
he1	he1
li2 kong2	li2|kong2
ce1 siann2mih8	ce1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
li2 khuann3bo5	li2|khuann3.bo5
ce1	ce1
ce1	ce1
cit4 ki1	cit4|ki1
ce1	ce1
i1 sann2mih8	i1|sann2.mih8
ka1to1	ka1.to1
ka1to1	ka1.to1
li2 ka1 he1	li2|ka1|he1
li2 be7sai2 an3ne1	li2|be7sai2|an3.ne1
be7sai2 an3ne1	be7sai2|an3.ne1
he1 kah4 li2 kang7khuan2	he1|kah4|li2|kang7khuan2
chau3ling1tai1	chau3.ling1.tai1
li2 khi3	li2|khi3
li2 khi3 be2 siann2mih8	li2|khi3|be2|siann2.mih8
li2 be2 he1	li2|be2|he1
cok4	cok4
siann2mih8 cai3 lan2 khi3	siann2.mih8|cai3|lan2|khi3
si7an3cuann2	si7an3.cuann2
li2 kam2 e7sai2 jip8khi3	li2|kam2|e7sai2|jip8khi3
be7sai2cit4	be7sai2.cit4
he1 a1i5	he1|a1.i5
an3nua2	an3.nua2
li2 an3nua2	li2|an3.nua2
i1 beh4	i1|beh4
li2 sing1 kong2 ce1 siann2mih8	li2|sing1|kong2|ce1|siann2.mih8
i1 cai1iann2	i1|cai1.iann2
ciok4	ciok4
sio1	sio1
gua2 li2	gua2|li2
gua2 li2	gua2|li2
long2	long2
a2koh4 siann2mih8	a2.koh4|siann2.mih8
lue3 beh4 an3nua2	lue3|beh4|an3.nua2
li2 oo1peh8 tim3	li2|oo1.peh8|tim3
ai3 siu1 ho2	ai3|siu1|ho2
he1 be7sai2	he1|be7sai2
ho2 be7iau1kin2	ho2|be7iau1.kin2
khah4	khah4
ho2	ho2
ho2	ho2
ho2	ho2
i1 kong2 beh4 siann2 li2 thiann1u7	i1|kong2|beh4|siann2|li2|thiann1.u7
tng2khi3	tng2.khi3
li2 kong2 siann2	li2|kong2|siann2
koh4 kong2 kai2	koh4|kong2|kai2
khng3 he1 hia1	khng3|he1|hia1
sann2mih8 jiau3	sann2.mih8|jiau3
sann2mih8	sann2.mih8
sann2mih8 bah4	sann2.mih8|bah4
i1 bah4 ka1khi2lai5	i1|bah4|ka1.khi2.lai5
li2 i1 ka1 cing2kah4 i1 ka1 bah4 khi2lai5	li2|i1|ka1|cing2.kah4|i1|ka1|bah4|khi2.lai5
i1 li2 an3nua2 phah4	i1|li2|an3.nua2|phah4
li2 khah4 pai3thok4	li2|khah4|pai3.thok4
thiann1u7 i1 leh4 kong2 sann2	thiann1.u7|i1|leh4|kong2|sann2
koh4 kong2 kai2	koh4|kong2|kai2
tai5gi2 beh4 an3na2 kong2	tai5gi2|beh4|an3.na2|kong2
tai5gi2	tai5gi2
tu2a2 khuann3tioh8	tu2.a2|khuann3.tioh8
a1pa1 sai1khia1cinn5 co3liau2	a1.pa1|sai1.khia1.cinn5|co3.liau2
co3 siann2mih8	co3|siann2.mih8
co3 an3nua2	co3|an3.nua2
cok4 sui2	cok4|sui2
cok4 sui2	cok4|sui2
hiah4 sui2	hiah4|sui2
ho2	ho2
li2 kong2 he1 a1pa1 sai1khia1cinn5 liau2 co3 sann2mih8	li2|kong2|he1|a1.pa1|sai1.khia1.cinn5|liau2|co3|sann2.mih8
koh4lai5	koh4.lai5
he1 in1 an3nua2	he1|in1|an3.nua2
siann2mih8 khi3 kuainn1	siann2.mih8|khi3|kuainn1
bong1 khuann3 an3nua2	bong1|khuann3|an3.nua2
sio1	sio1
sio1 kong2	sio1|kong2
puah8lue3 an3nua2	puah8lue3|an3.nua2
in1 i1 khan1khi2lai5	in1|i1|khan1.khi2.lai5
ah4bo5 an3nua2	ah4.bo5|an3.nua2
an3ne1	an3.ne1
an3ne1	an3.ne1
i1 hu5khi2lai5	i1|hu5khi2.lai5
i1	i1
giu2 kong2 an3nua2	giu2|kong2|an3.nua2
bo5ai3 i1 cau2	bo5ai3|i1|cau2
koh4 sann2mih8	koh4|sann2.mih8
he1 hainn3 hainn3 he1	he1|hainn3|hainn3|he1
li2	li2
li2 kann2	li2|kann2
gua2 li2	gua2|li2
koh4 siann2mih8	koh4|siann2.mih8
koh4 siann2mih8	koh4|siann2.mih8
li2 in1	li2|in1
li2 in1	li2|in1
li2 in1	li2|in1
lan2 koh4 hia1	lan2|koh4|hia1
sann2mih8 cau2lai5	sann2.mih8|cau2.lai5
ciah4 sann2mih8 cau2lai5	ciah4|sann2.mih8|cau2.lai5
li2 hit4 kang1 li2 siann2mih8hue3	li2|hit4|kang1|li2|siann2.mih8hue3
co3 kue2 ai3	co3|kue2|ai3
co3 sann2mih8 ai3	co3|sann2.mih8|ai3
ting2 kai2 beh4 co3 huat4kue2	ting2|kai2|beh4|co3|huat4.kue2
co3 chai3thau5kue2 m7bian2	co3|chai3.thau5kue2|m7bian2
khi3 chong3 sann2mih8	khi3|chong3|sann2.mih8
li2 hia1 chong3 siann2mih8	li2|hia1|chong3|siann2.mih8
siann2mih8 hia1 kuah4 sun2a2	siann2.mih8|hia1|kuah4|sun2.a2
koh4 siann2mih8	koh4|siann2.mih8
tih4 cing3 sun2a2	tih4|cing3|sun2.a2
kuah4 sun2a2	kuah4|sun2.a2
he1 tu2 beh4 cing3	he1|tu2|beh4|cing3
khuann3 sann2mih8	khuann3|sann2.mih8
li2 kong2 a1i5 thiann1	li2|kong2|a1.i5|thiann1
khuann3tioh8 siann2mih8	khuann3.tioh8|siann2.mih8
sann2mih8 bah4	sann2.mih8|bah4
siann2mih8	siann2.mih8
sann2mih8 i1 bah4	sann2.mih8|i1|bah4
kai3 khiong2poo3	kai3|khiong2.poo3
koh4 khuann3tioh8 sann2mih8	koh4|khuann3.tioh8|sann2.mih8
i1 li2 cing2kah4ngeh4a2	i1|li2|cing2.kah4.ngeh4.a2
he1 a1m2	he1|a1.m2
li2 cing2kah4ngeh4a2	li2|cing2.kah4.ngeh4.a2
ko1ko1	ko1.ko1
li2 kong2 li2 beh4 ka1	li2|kong2|li2|beh4|ka1
li2 chiunn2kue3lai5	li2|chiunn2.kue3.lai5
ko1ko1 beh4 li2 ka1	ko1.ko1|beh4|li2|ka1
li2 an3na2 ka1tioh8	li2|an3.na2|ka1.tioh8
ko1ko1 cau2	ko1.ko1|cau2
hiah4 sui2	hiah4|sui2
beh4 senn1 sann2mih8	beh4|senn1|sann2.mih8
senn1	senn1
li2 khuann3tioh8 a1i5 an3nua2	li2|khuann3.tioh8|a1.i5|an3.nua2
khuann3 a1i5	khuann3|a1.i5
he1 a1i5 li2 cu3sia7 he1 a1i5	he1|a1.i5|li2|cu3.sia7|he1|a1.i5
li2 khuann3tioh8 an3nua2	li2|khuann3.tioh8|an3.nua2
an3ne1	an3.ne1
kiann1	kiann1
li2 kiann1 siann2mih8	li2|kiann1|siann2.mih8
siann2mih8	siann2.mih8
hia1	hia1
sann2mih8	sann2.mih8
li2 ciok4 cu2	li2|ciok4|cu2
he1 siann2mih8 li2 kio3	he1|siann2.mih8|li2|kio3
chun1 te3	chun1|te3
i1 long2 long2	i1|long2|long2
leh4 tak4	leh4|tak4
sann2mih8 ke1	sann2.mih8|ke1
ke1bah4png7	ke1.bah4.png7
ke1	ke1
gua2	gua2
li2 gua2	li2|gua2
kio3 i1 bin5a2cai3 khah4 koh4	kio3|i1|bin5a2.cai3|khah4|koh4
li2 hioh4khun3	li2|hioh4.khun3
ho2 li2 khi3 cu2	ho2|li2|khi3|cu2
co3hue2 cu2	co3.hue2|cu2
ho2	ho2
ho2	ho2
khi3 tueh4	khi3|tueh4
ho2	ho2
ho2	ho2
sann2mih8	sann2.mih8
ho2	ho2
be7bai2	be7bai2
an3nua2	an3.nua2
gua2 li2 chit4chit4	gua2|li2|chit4.chit4
ho2	ho2
thng1si5a2 li2	thng1.si5a2|li2
gua2 ciah8liau2	gua2|ciah8liau2
li2 gua2 hit4 te3 gua2 ciah8liau2	li2|gua2|hit4|te3|gua2|ciah8liau2
ho2	ho2
ho2	ho2
co3 khah4 ho2ciah8	co3|khah4|ho2.ciah8
ho2	ho2
ho2	ho2
li2 ai3	li2|ai3
gua2 ciok4 beh4 an3nua2	gua2|ciok4|beh4|an3.nua2
li2 kin1a2jit8 an3na2	li2|kin1.a2.jit8|an3.na2
kin1a2jit8 a1ma2 khi3 li2	kin1.a2.jit8|a1.ma2|khi3|li2
li2 an3nua2	li2|an3.nua2
si7an3cuann2 khau3	si7an3.cuann2|khau3
li2 khuann3tioh8 a1ma2 si7an3cuann2 khau3	li2|khuann3.tioh8|a1.ma2|si7an3.cuann2|khau3
si7an3cuann2	si7an3.cuann2
li2 bo5ai3 tam3 hia1	li2|bo5ai3|tam3|hia1
li2 gua2 kong2	li2|gua2|kong2
li2 be7ki3cit4	li2|be7ki3.cit4
gua2 be7ki3cit4	gua2|be7ki3.cit4
mai3	mai3
be7sai2	be7sai2
li2 beh4 ka1	li2|beh4|ka1
bue2a0 ka1	bue2.a0|ka1
li2 kong2 ka1 siann2mih8 kang7khuan2	li2|kong2|ka1|siann2.mih8|kang7khuan2
i1 kong2 gua2 ka1ka1 khah4 beh4 ka1	i1|kong2|gua2|ka1.ka1|khah4|beh4|ka1
lan2 cia1	lan2|cia1
an3ne1	an3.ne1
an3ne1	an3.ne1
iong7khi2lai5	iong7khi2.lai5
an3ne1	an3.ne1
tim3khi2khi3 koh4 iong7khi2lai5	tim3.khi2.khi3|koh4|iong7khi2.lai5
an3ne1 iong7khi2lai5	an3.ne1|iong7khi2.lai5
kam2kak4 chau3sng1chau3sng1	kam2.kak4|chau3.sng1.chau3.sng1
khau3	khau3
si7an3cuann2 it4tit8 siunn7beh4 khau3	si7an3.cuann2|it4.tit8|siunn7beh4|khau3
koh4 it4tit8 cai3	koh4|it4.tit8|cai3
cai3 hiah4 ku2	cai3|hiah4|ku2
li2 it4tit8	li2|it4.tit8
li2 an3nua2	li2|an3.nua2
li2 kah4 an3nua2	li2|kah4|an3.nua2
pai3thok4	pai3.thok4
koh4 sann2mih8	koh4|sann2.mih8
gua2 cia1 kui2	gua2|cia1|kui2
li2 khi2lai5 sng3	li2|khi2.lai5|sng3
tha5tu2a2 li2	tha5tu2.a2|li2
he1 a1po5 tha5tu2a2 li2	he1|a1.po5|tha5tu2.a2|li2
li2 e1cai2a2 kua3khi3	li2|e1.cai2.a2|kua3.khi3
li2 ce1 tang1si5 kua3khi3	li2|ce1|tang1.si5|kua3.khi3
ah4bo5 li2 tang1si5 kua3	ah4.bo5|li2|tang1.si5|kua3
tha5tu2a2 li2	tha5tu2.a2|li2
chong3 sann2	chong3|sann2
kin2	kin2
kue3lai5 cit4	kue3.lai5|cit4
li2	li2
beh4 liau2	beh4|liau2
gun2 cai1 beh4 an3nua2	gun2|cai1|beh4|an3.nua2
kham3	kham3
hia1	hia1
li2 hip4	li2|hip4
kam2	kam2
tha5tu2a2	tha5tu2.a2
i1 beh4 tue3 i1 tng2lai5	i1|beh4|tue3|i1|tng2.lai5
siu1lue3	siu1.lue3
kin1a2	kin1.a2
