hao3 le	hao3.le
yi2 gei3 ni3	yi2.gei3.ni3
gen1 yi2	gen1.yi2
zhe4ge shao1 chai2huo3	zhe4.ge.shao1.chai2.huo3
ta1 mei2you3 kan4 guo4	ta1.mei2.you3.kan4.guo4
qi3lai2 le	qi3.lai2.le
zhe4 shi4 shei2 hua4	zhe4.shi4.shei2.hua4
bu4 yi1yang4 ta1	bu4.yi1.yang4.ta1
o1 zhe4 shi4	o1.zhe4.shi4
shei2 song4 de ni3 de	shei2.song4.de.ni3.de
shei2 song4 de a1	shei2.song4.de.a1
shei2 song4 de	shei2.song4.de
o1 zhe4yang4 a1	o1.zhe4.yang4.a1
ni3 cai1 zhe4 li3mian4	ni3.cai1.zhe4.li3.mian4
ni3 xian1 cai1 shi4	ni3.xian1.cai1.shi4
shen2me	shen2.me
ni3 yao4 bu4 yao4	ni3.yao4.bu4.yao4
kang1kang1 hua4 yi1 ge4	kang1.kang1.hua4.yi1.ge4
hao3 bu4 hao3 a1	hao3.bu4.hao3.a1
a1	a1
hua4 zai4 zhe4ge zhi3	hua4.zai4.zhe4.ge.zhi3
shei2 song4 cai3se4 bi3	shei2.song4.cai3.se4.bi3
bu4 shi4 wo3 ai1	bu4.shi4.wo3.ai1
ni3 you3 mei2you3 xie4xie4	ni3.you3.mei2.you3.xie4.xie4
ni3 mei2you3 xie4xie4	ni3.mei2.you3.xie4.xie4
ta1 xia4ci4 bu4 song4	ta1.xia4.ci4.bu4.song4
you3 mei2you3	you3.mei2.you3
ni3 bu4 shi4 yao4	ni3.bu4.shi4.yao4
zhe4ge zhi3 ke3yi3 hua4 ma	zhe4.ge.zhi3.ke3.yi3.hua4.ma
kang1kang1 you4 yao4 da3kai1	kang1.kang1.you4.yao4.da3.kai1
kang1kang1 lai2 zuo4	kang1.kang1.lai2.zuo4
hui4 bu4 hui4 zuo4	hui4.bu4.hui4.zuo4
hui4 la1 jiu4 nie1	hui4.la1.jiu4.nie1
na4 shi4 yi1 ge4	na4.shi4.yi1.ge4
chan3zi a1	chan3.zi.a1
zuo4 xiao3 yi1dian3 ma	zuo4.xiao3.yi1.dian3.ma
en1 zhe4ge tang1yuan2	en1.zhe4.ge.tang1.yuan2
pang4pang1 ye3 lai2 zuo4	pang4.pang1.ye3.lai2.zuo4
ni3 ye3 gei3 ta1	ni3.ye3.gei3.ta1
zuo4 yi1dian3dian3 jiu4 hao3	zuo4.yi1.dian3.dian3.jiu4.hao3
o1 pang4pang1 de	o1.pang4.pang1.de
chi1 yi1 ge4 jiu4 chi1	chi1.yi1.ge4.jiu4.chi1
o1 bu4 neng2 chi1	o1.bu4.neng2.chi1
ai1 dui4	ai1.dui4
ta1 xi3huan1 po2	ta1.xi3.huan1.po2
he1 shi4bu2shi4	he1.shi4.bu2.shi4
ta1 xi3huan1 gen1	ta1.xi3.huan1.gen1
na4ge deng4zi	na4.ge.deng4.zi
shen2me	shen2.me
o1 ma2fan2 gui3 a1	o1.ma2.fan2.gui3.a1
en1 ni3 zhe4ge yi3zi	en1.ni3.zhe4.ge.yi3.zi
na4 shi4 ni3 de a1	na4.shi4.ni3.de.a1
bu4 shi4 pang4pang1 de a1	bu4.shi4.pang4.pang1.de.a1
en1 kang1kang1 hao3 hui4	en1.kang1.kang1.hao3.hui4
wo3 kan4 yuan2 le	wo3.kan4.yuan2.le
yuan2 bu4 yuan2	yuan2.bu4.yuan2
you4 diao4 le	you4.diao4.le
zhan4 qi3lai2 o1	zhan4.qi3.lai2.o1
hui4 bu4 hui4 zuo4	hui4.bu4.hui4.zuo4
kang1kang1 ye3 hui4 zuo4	kang1.kang1.ye3.hui4.zuo4
heng1	heng1
xia4ci4 zuo4	xia4.ci4.zuo4
ni3 zuo4 le zi4ji3 chi1	ni3.zuo4.le.zi4.ji3.chi1
ni3 you3 mei2you3	ni3.you3.mei2.you3
mei2you3 a1	mei2.you3.a1
xia4ci4 gen1 po2	xia4.ci4.gen1.po2
ai1yo1 you4 diao4 le	ai1.yo1.you4.diao4.le
zai4 zhe4bian1	zai4.zhe4.bian1
ni3 yuan2lai2 de yao4	ni3.yuan2.lai2.de.yao4
zen3me bu4 yuan2 le	zen3.me.bu4.yuan2.le
tai4 duo1 le dou1 man3	tai4.duo1.le.dou1.man3
mei2you3	mei2.you3
mei2you3	mei2.you3
ni3 hui4 bu4 hui4	ni3.hui4.bu4.hui4
zuo4 yi1 ge4 wan3 lai2	zuo4.yi1.ge4.wan3.lai2
ai1yo1	ai1.yo1
tou2 duan4 le	tou2.duan4.le
zen3me ban4	zen3.me.ban4
ni3	ni3
zhe4 shi4 xiao3 tou2	zhe4.shi4.xiao3.tou2
wa1	wa1
pang4pang1 ni3 zai4	pang4.pang1.ni3.zai4
bu4 ren4shi4 o1	bu4.ren4.shi4.o1
a1	a1
shen2me dong1xi ma	shen2.me.dong1.xi.ma
zen3me na4me ca1	zen3.me.na4.me.ca1
gei3 ni3	gei3.ni3
zhe4ge shi4 shen2me	zhe4.ge.shi4.shen2.me
yin1wei4 ni3 ba3	yin1.wei4.ni3.ba3
kang1kang1 yao4 bu4 yao4	kang1.kang1.yao4.bu4.yao4
ke3xi2 a1	ke3.xi2.a1
ai1yo1 ya1 bian3 le yi1	ai1.yo1.ya1.bian3.le.yi1
zhe4 shi4 shen2me dong1xi	zhe4.shi4.shen2.me.dong1.xi
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
hua1pen2	hua1.pen2
en1	en1
na4 shi4 shen2me	na4.shi4.shen2.me
a1	a1
la4xiang4	la4.xiang4
o1 ni3 gang1	o1.ni3.gang1
shui4jiao4 shi4bu2shi4	shui4.jiao4.shi4.bu2.shi4
zui3ba0 shang4 hao3duo1	zui3.ba0.shang4.hao3.duo1
ni3 chi1 shen2me	ni3.chi1.shen2.me
ni3 chi1 shen2me	ni3.chi1.shen2.me
zhe4ge shi4 shen2me	zhe4.ge.shi4.shen2.me
xiao3xin1 na2 diao4 o1	xiao3.xin1.na2.diao4.o1
hui4 bu4 hui4 diao4	hui4.bu4.hui4.diao4
dui4	dui4
en1	en1
na4ge shi4 shen2me dong1xi ma	na4.ge.shi4.shen2.me.dong1.xi.ma
na4ge hao3 bu4 hao3chi1	na4.ge.hao3.bu4.hao3.chi1
a1	a1
na4 li3mian4 shi4	na4.li3.mian4.shi4
na4ge li3mian4 shi4 shen2me	na4.ge.li3.mian4.shi4.shen2.me
li3 mian4bao1 le shen2me dong1xi	li3.mian4.bao1.le.shen2.me.dong1.xi
ni3 zuo4 yi1dian3 hua1	ni3.zuo4.yi1.dian3.hua1
kang1kang1 zuo4 hua1 bi3	kang1.kang1.zuo4.hua1.bi3
ta1 mei2you3 bo2zi	ta1.mei2.you3.bo2.zi
ni3 yao4 bu4 yao4	ni3.yao4.bu4.yao4
ta1 dou1 mei2you3 bo2zi	ta1.dou1.mei2.you3.bo2.zi
ni3 kan4 ta1 yi1xia4zi	ni3.kan4.ta1.yi1.xia4.zi
gei3 ta1 zuo4 yan3jing1	gei3.ta1.zuo4.yan3.jing1
ni3 gei3 ta1 zuo4	ni3.gei3.ta1.zuo4
hui4 la1	hui4.la1
hui4 zuo4 tang1yuan2	hui4.zuo4.tang1.yuan2
ni3 bu4 shi4 hai2	ni3.bu4.shi4.hai2
ni3 hui4 bu4 hui4	ni3.hui4.bu4.hui4
o1 piao4liang4	o1.piao4.liang4
na4 shi4 shen2me	na4.shi4.shen2.me
chong2 a1	chong2.a1
shen2me chong2 a1	shen2.me.chong2.a1
wo3 lai2 bao1 shui3jiao3	wo3.lai2.bao1.shui3.jiao3
lai2 ma zhong1jian1 hua4	lai2.ma.zhong1.jian1.hua4
gei3 wo3 yi1 ge4 lv4 de	gei3.wo3.yi1.ge4.lv4.de
yi1 ge4 lv4 de	yi1.ge4.lv4.de
ai1 hao3 bu4 hao3	ai1.hao3.bu4.hao3
wo3 lai2 bao4	wo3.lai2.bao4
hao3	hao3
hao3 xiao3 o1	hao3.xiao3.o1
ni3 kan4 gei3 ni3	ni3.kan4.gei3.ni3
gei3 ni3 fang4 guo1	gei3.ni3.fang4.guo1
ying1wen2 jiao3zi jiao4	ying1.wen2.jiao3.zi.jiao4
zhen1de	zhen1.de
zhe4 yang4zi	zhe4.yang4.zi
hai2shi4 jiang3 jiao3zi	hai2.shi4.jiang3.jiao3.zi
ben3lai2 li3mian4 shi4	ben3.lai2.li3.mian4.shi4
zhe4 shen2me	zhe4.shen2.me
ta1 jiu4 hui2qu4 shuo1	ta1.jiu4.hui2.qu4.shuo1
hui2jia1 hui2 dao4	hui2.jia1.hui2.dao4
jiu4 zuo4 jiao3zi zuo4	jiu4.zuo4.jiao3.zi.zuo4
ran2hou4 fang4 zai4 guo1	ran2.hou4.fang4.zai4.guo1
ta1 bu4 hui4 zhu3	ta1.bu4.hui4.zhu3
ta1 leng3shui3 zhu3	ta1.leng3.shui3.zhu3
jiao3zi zuo4 de tai2wan1	jiao3.zi.zuo4.de.tai2.wan1
ta1 yong4 leng3shui3	ta1.yong4.leng3.shui3
xue2 le yi1ban4	xue2.le.yi1.ban4
ha1ha1ha1	ha1.ha1.ha1
bu4 liao3jie3	bu4.liao3.jie3
dou1 bu4 jiang3hua4 le	dou1.bu4.jiang3.hua4.le
zai4 zuo4 shen2me	zai4.zuo4.shen2.me
chang4 yi1 ge4 ge1 ma	chang4.yi1.ge4.ge1.ma
kang1kang1 hui4 chang4	kang1.kang1.hui4.chang4
bu4 hui4 chang4 ma	bu4.hui4.chang4.ma
chang4	chang4
ni3 kan4 dou1 nong4	ni3.kan4.dou1.nong4
ai1yo1 zhe4 shi4	ai1.yo1.zhe4.shi4
ke3 hui4 chi1 a1	ke3.hui4.chi1.a1
kang1kang1 jin1tian1 zen3me le	kang1.kang1.jin1.tian1.zen3.me.le
bu4 gao1xing4 a1	bu4.gao1.xing4.a1
wo3 lai2 zuo4 yi1 li4	wo3.lai2.zuo4.yi1.li4
kang1kang1 de xiao3 hui2chong2	kang1.kang1.de.xiao3.hui2.chong2
shi4bu2shi4 hui2chong2 a1	shi4.bu2.shi4.hui2.chong2.a1
shi4 shen2me chong2	shi4.shen2.me.chong2
na4 shi4 shen2me chong2	na4.shi4.shen2.me.chong2
gen1 pi4 chong2 a1	gen1.pi4.chong2.a1
shei2 shi4 gen1 pi4	shei2.shi4.gen1.pi4
pang4pang1 shi4 gen1 pi4	pang4.pang1.shi4.gen1.pi4
dui4 la1 pang4pang1 shi4	dui4.la1.pang4.pang1.shi4
dui4 bu4 dui4	dui4.bu4.dui4
ni3 zui4 xi3huan1 chong2	ni3.zui4.xi3.huan1.chong2
po2 zuo4 hao3 hua1	po2.zuo4.hao3.hua1
pang4pang1 chi1 bu4 chi1	pang4.pang1.chi1.bu4.chi1
a1	a1
bu4 chi1 a1	bu4.chi1.a1
jiu4 zhe4yang4	jiu4.zhe4.yang4
ni3 du4zi li3 you3	ni3.du4.zi.li3.you3
a1	a1
zhe4me da4 jiu4 you3 o1	zhe4.me.da4.jiu4.you3.o1
hao3xiang4 you3 o1	hao3.xiang4.you3.o1
a1	a1
hao3 xiang3 o1	hao3.xiang3.o1
hao3xiang4 you3 o1	hao3.xiang4.you3.o1
pang4pang1 bi3jiao3 pang4	pang4.pang1.bi3.jiao3.pang4
pa4 zhang1lang2 a1	pa4.zhang1.lang2.a1
ta1 hui4 yao3 ni3 ma	ta1.hui4.yao3.ni3.ma
hui4 ma	hui4.ma
zhen1de	zhen1.de
ru2guo3 zhang1lang2 pa2 zai4	ru2.guo3.zhang1.lang2.pa2.zai4
en1	en1
o1 ni3 gei3 ta1	o1.ni3.gei3.ta1
na4 shi4 shen2me	na4.shi4.shen2.me
ni3 ye3 you3 shen2me	ni3.ye3.you3.shen2.me
xin1 a1	xin1.a1
shei2 lai2 le a1	shei2.lai2.le.a1
o1 wang1wang1 lai2 le	o1.wang1.wang1.lai2.le
ni3 yao4 bu4 yao4	ni3.yao4.bu4.yao4
ni3 yao4 bu4 yao4	ni3.yao4.bu4.yao4
wen2xiang1	wen2.xiang1
o1 dian3 wen2chong2 de	o1.dian3.wen2.chong2.de
wen2xiang1 a1	wen2.xiang1.a1
ni3 pa4 bu4 pa4	ni3.pa4.bu4.pa4
pa4 a1	pa4.a1
ha1	ha1
leng3 bu4 leng3 a1	leng3.bu4.leng3.a1
o1	o1
o1	o1
ai1yo1	ai1.yo1
dian3huo3 la1	dian3.huo3.la1
tang4 de a1	tang4.de.a1
ni3 bu4 pa4 tang4 a1	ni3.bu4.pa4.tang4.a1
tang4 dao4shou3 zen3me ban4	tang4.dao4.shou3.zen3.me.ban4
wen2xiang1 bian4cheng2	wen2.xiang1.bian4.cheng2
xiang4 shen2me	xiang4.shen2.me
en1 xiang4 shen2me a1	en1.xiang4.shen2.me.a1
ta1 shi4 shen2me	ta1.shi4.shen2.me
ta1 jiang3hua4 ni3 ting1	ta1.jiang3.hua4.ni3.ting1
zhe4ge dao1 qie1 qie1 qie1	zhe4.ge.dao1.qie1.qie1.qie1
ni3 yi3qian2 bu4 shi4	ni3.yi3.qian2.bu4.shi4
ai1 ni3 yi3qian2 de	ai1.ni3.yi3.qian2.de
hao3 wo3 bu4 na2	hao3.wo3.bu4.na2
ni3 ba3 ta1 cang2	ni3.ba3.ta1.cang2
gei3 ta1 cang2 zai4	gei3.ta1.cang2.zai4
wo3 kan4dao4 le	wo3.kan4.dao4.le
zhe4ge shi4bu2shi4 a1	zhe4.ge.shi4.bu2.shi4.a1
zhe4 shi4bu2shi4 xiao3	zhe4.shi4.bu2.shi4.xiao3
zhao4 zhe4bian1 qie1	zhao4.zhe4.bian1.qie1
dui4 la1 zai4 na4ge	dui4.la1.zai4.na4.ge
lai2 hua4zhuang1 tai2	lai2.hua4.zhuang1.tai2
ke3shi4 zhe4bian1 qie1	ke3.shi4.zhe4.bian1.qie1
bu4 ke3yi3 ca1	bu4.ke3.yi3.ca1
hao3 zai4 zhe4bian1 qie1	hao3.zai4.zhe4.bian1.qie1
o1 xiao3xin1	o1.xiao3.xin1
hao3 bing1 de jiao3ta4che1 o1	hao3.bing1.de.jiao3.ta4.che1.o1
shi4bu2shi4	shi4.bu2.shi4
hao3 bing1 o1	hao3.bing1.o1
en1	en1
zhen1de a1	zhen1.de.a1
shang4mian4 ni3 mei2 xiang3	shang4.mian4.ni3.mei2.xiang3
ni3 zai4 qie1 shen2me	ni3.zai4.qie1.shen2.me
a1	a1
qie1 rou4 a1	qie1.rou4.a1
ni3 qie1 de shi4	ni3.qie1.de.shi4
wo3 gei3 ni3 na2 de	wo3.gei3.ni3.na2.de
bu4 gei3 ta1 qiang3	bu4.gei3.ta1.qiang3
ai1yo1 ni3 zhe4me	ai1.yo1.ni3.zhe4.me
dui4	dui4
zhen1de	zhen1.de
ni3 hui4 bu4 hui4	ni3.hui4.bu4.hui4
wei4shen2me	wei4.shen2.me
ni3 hen3 xiao3xin1	ni3.hen3.xiao3.xin1
xian4zai4 qie1 zhe4ge shi4	xian4.zai4.qie1.zhe4.ge.shi4
ni3 qie1 yi1 ge4 yao4	ni3.qie1.yi1.ge4.yao4
a1	a1
zuo4 shen2me	zuo4.shen2.me
jiu4shi4 shen2me a1	jiu4.shi4.shen2.me.a1
ting1 bu4 dong3	ting1.bu4.dong3
ai1yo1 hao3 hao3 wan2	ai1.yo1.hao3.hao3.wan2
zhe4 shi4 gao1gen1xie2	zhe4.shi4.gao1.gen1.xie2
zhe4 shi4 shei2 de a1	zhe4.shi4.shei2.de.a1
ni3 you4 bu4 neng2	ni3.you4.bu4.neng2
wo3 shi4 shuo1 shei2	wo3.shi4.shuo1.shei2
o1 na4ge yang2wa2wa2	o1.na4.ge.yang2.wa2.wa2
hao3 xiao3 yi1 ge4	hao3.xiao3.yi1.ge4
ni3 ke3bu4 ke3yi3 chuan1	ni3.ke3.bu4.ke3.yi3.chuan1
ni3 xiang3 chuan1	ni3.xiang3.chuan1
hui4 shuai1jiao1 le1	hui4.shuai1.jiao1.le1
ni3 chuan1 gao1gen1xie2	ni3.chuan1.gao1.gen1.xie2
ni3 zen3me zhi1dao4	ni3.zen3.me.zhi1.dao4
ni3 you3 chuan1guo4 a1	ni3.you3.chuan1.guo4.a1
tu2 fen3 zhe4me piao4liang4	tu2.fen3.zhe4.me.piao4.liang4
hai2shi4 bai2	hai2.shi4.bai2
ai1yo1 zhe4 yan3jing4	ai1.yo1.zhe4.yan3.jing4
a1 hao3 ke3pa4	a1.hao3.ke3.pa4
o1 xia4 si3ren2	o1.xia4.si3.ren2
zhe4me da4 de yan3jing1	zhe4.me.da4.de.yan3.jing1
ke3shi4 tai4 da4 le	ke3.shi4.tai4.da4.le
xiang4 na4ge dong4 le	xiang4.na4.ge.dong4.le
tai4 da4 le	tai4.da4.le
cha1bu4duo1 jiu4 hao3 le	cha1.bu4.duo1.jiu4.hao3.le
tai4 da4 le kan4	tai4.da4.le.kan4
shi4bu2shi4 pang4pang1	shi4.bu2.shi4.pang4.pang1
en1 bu4 yao4 chi1	en1.bu4.yao4.chi1
o1 zhe4li3 you3 ge4	o1.zhe4.li3.you3.ge4
zen3me dou1 shi4 ni3	zen3.me.dou1.shi4.ni3
pang4pang1 yao4 bu4 yao4	pang4.pang1.yao4.bu4.yao4
kuai4 le o1	kuai4.le.o1
ni3 ke3yi3 qu4 shang4	ni3.ke3.yi3.qu4.shang4
xian4zai4 bu4 ke3yi3 a1	xian4.zai4.bu4.ke3.yi3.a1
yi3hou4 le1	yi3.hou4.le1
ni3 xiang3 bu4 xiang3	ni3.xiang3.bu4.xiang3
ni3 you3 mei2you3 qu4	ni3.you3.mei2.you3.qu4
mei2you3 a1	mei2.you3.a1
xiang3 bu4 xiang3 qu4 a1	xiang3.bu4.xiang3.qu4.a1
xiang3 a1	xiang3.a1
xiang3 yao4ming4	xiang3.yao4.ming4
ni3 qie1 zhe4me duo1	ni3.qie1.zhe4.me.duo1
a1	a1
ni3 hai2 mei2you3 gao4su4	ni3.hai2.mei2.you3.gao4.su4
ai1yo1 xiao3xin1 ge1	ai1.yo1.xiao3.xin1.ge1
ni3 zen3me ming2bai2 le	ni3.zen3.me.ming2.bai2.le
ke1 dao4shou3 hui4	ke1.dao4.shou3.hui4
pa4 bu4 pa4 liu2xue4	pa4.bu4.pa4.liu2.xue4
jiu4shi4 a1 liu2xue4 zen3me	jiu4.shi4.a1.liu2.xue4.zen3.me
hao3 xia4ren o1	hao3.xia4.ren.o1
zheng4zai4 chi1 shen2me	zheng4.zai4.chi1.shen2.me
wa1	wa1
dou1 bei4 ni3 qie1 guang1	dou1.bei4.ni3.qie1.guang1
o1 ni3 lao3 ba4	o1.ni3.lao3.ba4
you4 tie1 le yi1 dui1	you4.tie1.le.yi1.dui1
ni3 qie1 zhe4ge zuo4	ni3.qie1.zhe4.ge.zuo4
yi1kuai4 de zuo4 shen2me	yi1.kuai4.de.zuo4.shen2.me
zhe4 yi1 da4 dui1	zhe4.yi1.da4.dui1
o1	o1
ni3 zai4 qie1 shen2me	ni3.zai4.qie1.shen2.me
dan4chao3fan1	dan4.chao3.fan1
ni3 yao4 qie1 ji3	ni3.yao4.qie1.ji3
en1	en1
ni3 bu4 shi4 yao4	ni3.bu4.shi4.yao4
ai1 ni3 bu4 shi4	ai1.ni3.bu4.shi4
ni3 jiang3 de hao3	ni3.jiang3.de.hao3
a1	a1
shen2me dong1xi jie4 gei3	shen2.me.dong1.xi.jie4.gei3
ni3 bu4 shi4 shuo1	ni3.bu4.shi4.shuo1
zhen1de a1	zhen1.de.a1
zhe4 yang4zi a1	zhe4.yang4.zi.a1
ni3 kan4 po2	ni3.kan4.po2
ni3 dou1 qie1 a1	ni3.dou1.qie1.a1
dou1 kan4jian4 a1	dou1.kan4.jian4.a1
en1	en1
ni3 dou1 ba3 ta1	ni3.dou1.ba3.ta1
zhe4xie1 dou1 ke3yi3 na2	zhe4.xie1.dou1.ke3.yi3.na2
ni3 ping2guo3 hai2 mei2	ni3.ping2.guo3.hai2.mei2
ni3 xue4 wan2 na4	ni3.xue4.wan2.na4
dou1 bei4 ni3 xue4	dou1.bei4.ni3.xue4
mei2you3 ping2guo3 le	mei2.you3.ping2.guo3.le
xiao3xin1 ge1 dao4shou3 le you3	xiao3.xin1.ge1.dao4.shou3.le.you3
wo3 kan4	wo3.kan4
gei3 wo3 kan4	gei3.wo3.kan4
qu4 na4 kan4 yi1xia4	qu4.na4.kan4.yi1.xia4
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
o1	o1
wei4 o1	wei4.o1
ha1ha1ha1	ha1.ha1.ha1
hao3 hao3 hao3 zai4jian4	hao3.hao3.hao3.zai4.jian4
en1 hao3 xiang1 o1	en1.hao3.xiang1.o1
zhe4 shi4 da4lu4	zhe4.shi4.da4.lu4
en1	en1
bu4 yao4 zhao3 ta1 ma	bu4.yao4.zhao3.ta1.ma
ta1 hai2 xiao3	ta1.hai2.xiao3
ni3 bu4 xi3huan1 ta1 a1	ni3.bu4.xi3.huan1.ta1.a1
ai1 bu4 neng2 luan4	ai1.bu4.neng2.luan4
deng3 yi1xia4 hui4 qie1	deng3.yi1.xia4.hui4.qie1
zhe4ge fei2zao4 shi4 xi3zao3 de	zhe4.ge.fei2.zao4.shi4.xi3.zao3.de
xi3 wan2 xiang1pen1pen1	xi3.wan2.xiang1.pen1.pen1
a1 yao4 bao1 qi3lai2	a1.yao4.bao1.qi3.lai2
na4 shi4 po2 de	na4.shi4.po2.de
ai1	ai1
na4 shi4 gei3 po2	na4.shi4.gei3.po2
zhe4ge ke3yi3 gei3 ni3	zhe4.ge.ke3.yi3.gei3.ni3
wo3 bang1 ni3	wo3.bang1.ni3
lai2 na3	lai2.na3
ai1yo1	ai1.yo1
pang4pang1 lai2 na2	pang4.pang1.lai2.na2
lai2 zuo4 zhe4bian1 hua4	lai2.zuo4.zhe4.bian1.hua4
wo3 bang1 ni3 na2	wo3.bang1.ni3.na2
ni3 shang4 zhe4bian1	ni3.shang4.zhe4.bian1
ni3 zuo4 zhe4bian1	ni3.zuo4.zhe4.bian1
hei1	hei1
zen3me le	zen3.me.le
ni3 ba3 ta1	ni3.ba3.ta1
ba3 ta1 fang4 ping2	ba3.ta1.fang4.ping2
dui4 fang4 ping2	dui4.fang4.ping2
chong2 bai3	chong2.bai3
o1	o1
che1zi huai4 le la1	che1.zi.huai4.le.la1
shei2 hui4 xiu1li3 a1	shei2.hui4.xiu1.li3.a1
en1	en1
shan1 pang2bian1 a1	shan1.pang2.bian1.a1
shen2me shan1 pang2bian1 a1	shen2.me.shan1.pang2.bian1.a1
hen3 da4 shan1 a1	hen3.da4.shan1.a1
hen3 yuan3 ma	hen3.yuan3.ma
ni3 zhe4yang4 fang4	ni3.zhe4.yang4.fang4
ni3 zhe4 yang4zi	ni3.zhe4.yang4.zi
ting1hua4	ting1.hua4
ni3 na4 yang4zi hui4	ni3.na4.yang4.zi.hui4
po2 a1	po2.a1
ta1 yao4 deng1	ta1.yao4.deng1
deng1 guan1 diao4 la1	deng1.guan1.diao4.la1
kan4jian4 ma	kan4.jian4.ma
hai2 kan4jian4 ma	hai2.kan4.jian4.ma
ni3 hai2 mei2you3 gen1	ni3.hai2.mei2.you3.gen1
hai2 mei2 jiang3 wan2	hai2.mei2.jiang3.wan2
hao3	hao3
fan3 le mei2you3	fan3.le.mei2.you3
ni3 zhe4yang4 fan3 le	ni3.zhe4.yang4.fan3.le
hui4	hui4
gang1cai2 ai1yo1	gang1.cai2.ai1.yo1
xia4 wo3 yi1 tiao4	xia4.wo3.yi1.tiao4
en1	en1
ni3 wei4shen2me yi1ding4	ni3.wei4.shen2.me.yi1.ding4
ke3shi4 zhe4yang4 ye3 bu4	ke3.shi4.zhe4.yang4.ye3.bu4
ni3 zuo2tian1 qu4	ni3.zuo2.tian1.qu4
qu4 gan4 shen2me	qu4.gan4.shen2.me
hai2you3	hai2.you3
you3 mei2you3 jiao4	you3.mei2.you3.jiao4
wai4mian4 dou1 shi1	wai4.mian4.dou1.shi1
hao3 leng3 o1	hao3.leng3.o1
ping2 ping2 de	ping2.ping2.de
a1	a1
wei4 a1 en1	wei4.a1.en1
dui4	dui4
o1 hao3	o1.hao3
wan2 gou4 zai4 hui2qu4	wan2.gou4.zai4.hui2.qu4
hao3 hao3 hao3 hao3	hao3.hao3.hao3.hao3
zai4jian4	zai4.jian4
ta1 jiao4 ni3 zao3dian3	ta1.jiao4.ni3.zao3.dian3
xiao3 pang4 ni3 na2	xiao3.pang4.ni3.na2
zuo4 qi4che1 ma	zuo4.qi4.che1.ma
lai2 bao1 qi3lai2	lai2.bao1.qi3.lai2
o1	o1
a1	a1
a1	a1
wan2 zhe4me	wan2.zhe4.me
xiao3 wang2 hui2jia1 qu4	xiao3.wang2.hui2.jia1.qu4
xiao3 wang2 xiao3wang2 hui2jia1	xiao3.wang2.xiao3.wang2.hui2.jia1
ta1 mei2you3 ban4 ma	ta1.mei2.you3.ban4.ma
ta1 zhe4li3 you3 ban4	ta1.zhe4.li3.you3.ban4
bu4 gei3 ta1 lai2	bu4.gei3.ta1.lai2
ta1 shang1xin1 si3 le	ta1.shang1.xin1.si3.le
zhan4 zai4 men2kou3 ku1	zhan4.zai4.men2.kou3.ku1
nan2hai2zi a1	nan2.hai2.zi.a1
hui2 bu4 hui2lai2	hui2.bu4.hui2.lai2
ni3 zuo2tian1 hui2qu4 ma	ni3.zuo2.tian1.hui2.qu4.ma
deng3 yi1xia4 ni3	deng3.yi1.xia4.ni3
wai4mian4 xia4yu3 le	wai4.mian4.xia4.yu3.le
dai4 ge4 san3	dai4.ge4.san3
ba3 dong1xi shou1 hao3	ba3.dong1.xi.shou1.hao3
bu4 neng2 qu4	bu4.neng2.qu4
ming2tian1 bu4 xia4yu3	ming2.tian1.bu4.xia4.yu3
ming2tian1 qu4 o1	ming2.tian1.qu4.o1
ming2tian1 ye3 yao4	ming2.tian1.ye3.yao4
qi1fu4 wa2wa o1	qi1.fu4.wa2.wa.o1
ta1 dou1 qi1fu4 ren2jia1	ta1.dou1.qi1.fu4.ren2.jia1
ta1 hai2 yao4 qu4	ta1.hai2.yao4.qu4
o1 o1 o1	o1.o1.o1
pang4pang1 ni3 zai4	pang4.pang1.ni3.zai4
na2 wan3	na2.wan3
hao3 hao3 hao3 na2	hao3.hao3.hao3.na2
zen3me ku1 qi3lai2 le	zen3.me.ku1.qi3.lai2.le
xian4zai4 bu4 hui4 ku1 le	xian4.zai4.bu4.hui4.ku1.le
yao4 shen2me	yao4.shen2.me
tiao4 shen2me	tiao4.shen2.me
bu4 ke3yi3	bu4.ke3.yi3
po2 yao4 da3 ni3	po2.yao4.da3.ni3
bu4 ke3yi3	bu4.ke3.yi3
ni3 deng3 yi1xia4	ni3.deng3.yi1.xia4
bu4 ke3yi3	bu4.ke3.yi3
ba3 tui3 tiao4 duan4	ba3.tui3.tiao4.duan4
en1	en1
bian4cheng2 que2zi le1	bian4.cheng2.que2.zi.le1
zou3 bu4 qi3lai2	zou3.bu4.qi3.lai2
ni3 bu4 neng2 zou3lu4 le	ni3.bu4.neng2.zou3.lu4.le
bu4 xing2	bu4.xing2
na4 qu4 wan2 qu4	na4.qu4.wan2.qu4
lai2 ting1hua4	lai2.ting1.hua4
lu4 xia4lai2 ku1 bu4	lu4.xia4.lai2.ku1.bu4
ting1jian4 ma	ting1.jian4.ma
bu4 hao3yi4si1 qu4	bu4.hao3.yi4.si1.qu4
ai1 na2 chu1lai2	ai1.na2.chu1.lai2
ai1 dui4 le	ai1.dui4.le
na4ge	na4.ge
zuo4 zhe4ge hen3 hao3wan2	zuo4.zhe4.ge.hen3.hao3.wan2
ai1yo1 shi4bu2shi4	ai1.yo1.shi4.bu2.shi4
