안어	안.어
진 집이 더 커	진.집.이.더.커
아니야 아빠 집이 더 커	아.니.야.아.빠.집.이.더.커
그러면 아빠 나무하고 진 나무하고 어느 나무가 더 커	그.러.면.아.빠.나.무.하.고.진.나.무.하.고.어.느.나.무.가.더.커
응 그럼 어느게 더 커	응.그.럼.어.느.게.더.커
이거	이.거
어이 잘하네	어.이.잘.하.네
그러면 요 둘 중에서 어느게 더 커	그.러.면.요.둘.중.에.서.어.느.게.더.커
어느거	어.느.거
저길 가리키면 어떻게	저.길.가.리.키.면.어.떻.게
요거 중에서 어느게 더 커	요.거.중.에.서.어.느.게.더.커
관 두자	관.두.자
뭐하는 건데	뭐.하.는.건.데
뭔데	뭔.데
으응 이거 몇 개 있어	으.응.이.거.몇.개.있.어
한개	한.개
응 똑같애	응.똑.같.애
그치	그.치
응	응
나무가 한 개 있지	나.무.가.한.개.있.지
아가가 하나 둘 있지	아.가.가.하.나.둘.있.지
응 물 컵이 몇개 있어	응.물.컵.이.몇.개.있.어
응 물컵이 몇개 있어	응.물.컵.이.몇.개.있.어
한개 둘 셋 	한.개.둘.셋
으응 아빠 컵 진 컵 엄마 컵	으.응.아.빠.컵.진.컵.엄.마.컵
이건 뭐야	이.건.뭐.야
응 책이 몇 개 있어	응.책.이.몇.개.있.어
책이 하나 둘 셋 넷	책.이.하.나.둘.셋.넷
책이 몇개 있어	책.이.몇.개.있.어
그럼 이건 뭐야	그.럼.이.건.뭐.야
챠기 책이 땡 뭐야	챠.기.책.이.땡.뭐.야
이거는	이.거.는
이거는	이.거.는
집	집
누구 집	누.구.집
찐 집	찐.집
요거는	요.거.는
새야	새.야
응 새같이 생겼네	응.새.같.이.생.겼.네
새가 몇개 있어	새.가.몇.개.있.어
으응 이건 뭐야	으.응.이.건.뭐.야
아이구 잘하네	아.이.구.잘.하.네
이거 뭐야	이.거.뭐.야
응	응
배	배
이거 배야	이.거.배.야
응 이거는	응.이.거.는
꽁	꽁
으응 그래 꽁	으.응.그.래.꽁
꽁이다	꽁.이.다
그러면 여기 아가가 몇명 있어	그.러.면.여.기.아.가.가.몇.명.있.어
호호 얘네 누구야	호.호.얘.네.누.구.야
찐하고 아기하고 애들 몇명 있어	찐.하.고.아.기.하.고.애.들.몇.명.있.어
아유 그래	아.유.그.래
수 개념이 애기 때부터 있대더니 하나도 없네 너는	수.개.념.이.애.기.때.부.터.있.대.더.니.하.나.도.없.네.너.는
응	응
아우 토치다	아.우.토.치.다
하하 토치 봐라	하.하.토.치.봐.라
토치 몇개 있니	토.치.몇.개.있.니
토치 몇개 있니	토.치.몇.개.있.니
이거 뭐야	이.거.뭐.야
하나도 안되고 있나 보네	하.나.도.안.되.고.있.나.보.네
되고 있구나	되.고.있.구.나
뭘 주세요	뭘.주.세.요
아 얘 뭐하니 얘	아.얘.뭐.하.니.얘
얘 뭐해 잘 봐	얘.뭐.해.잘.봐
맘마를 먹어	맘.마.를.먹.어
이 닦네	이.닦.네
치카치카 하네	치.카.치.카.하.네
그치	그.치
으응 이 닦지	으.응.이.닦.지
응	응
물두 하면서 그치	물.두.하.면.서.그.치
왜 엄마한테 책을 던져	왜.엄.마.한.테.책.을.던.져
야 할머니 어디 가셨니	야.할.머.니.어.디.가.셨.니
응	응
진이 할머니 어디 가셨어	진.이.할.머.니.어.디.가.셨.어
이만촘	이.만.촘
뭘 이만촘	뭘.이.만.촘
응	응
할머니 어디 가셨어	할.머.니.어.디.가.셨.어
한기	한.기
책 또 보자	책.또.보.자
엉 이거	엉.이.거
응	응
한기가 한개	한.기.가.한.개
다른 거 한개	다.른.거.한.개
뭐가 터야	뭐.가.터.야
아아 더 줘	아.아.더.줘
더	더
또 말해봐	또.말.해.봐
더어	더.어
으응 더	으.응.더
요기 하나 있어	요.기.하.나.있.어
한개 더	한.개.더
응	응
뭐 다시 말해봐	뭐.다.시.말.해.봐
한기 또	한.기.또
한기 더 했어	한.기.더.했.어
잘했네	잘.했.네
다 집어 넣었네 지원이가	다.집.어.넣.었.네.지.원.이.가
다시 빼고 또 넣어 볼까	다.시.빼.고.또.넣.어.볼.까
응	응
응	응
더	더
응 그래	응.그.래
하나	하.나
아이구 잘했네	아.이.구.잘.했.네
하나 둘 셋 넷 다	하.나.둘.셋.넷.다
또 줘	또.줘
후후후	후.후.후
잘못 놨네	잘.못.놨.네
더	더
응	응
또 더	또.더
아유 인제 다 했네 지원이	아.유.인.제.다.했.네.지.원.이
인제 녹음 그만 하고 이따 하자 우리	인.제.녹.음.그.만.하.고.이.따.하.자.우.리
응	응
또 해	또.해
뭘 또 해	뭘.또.해
또 해	또.해
엄마 싫어요	엄.마.싫.어.요
자 아이 왜 이렇게 난 졸리냐	자.아.이.왜.이.렇.게.난.졸.리.냐
말을 하면서 해야지 녹음하는데	말.을.하.면.서.해.야.지.녹.음.하.는.데
응	응
거기 놓으면 안된다	거.기.놓.으.면.안.된.다
찐이야 이거 뭐니 이거	찐.이.야.이.거.뭐.니.이.거
이건 뭐니	이.건.뭐.니
요거는	요.거.는
요거는	요.거.는
응	응
말	말
말	말
입이야 입	입.이.야.입
입	입
입	입
입	입
응 입	응.입
요거는	요.거.는
이거 이거	이.거.이.거
이거 뭐니	이.거.뭐.니
요거는	요.거.는
요거 뭐야	요.거.뭐.야
너 또 심술 부리는 구나	너.또.심.술.부.리.는.구.나
심술이 어디 있니	심.술.이.어.디.있.니
응 찐이 심술이고 신퉁이는	응.찐.이.심.술.이.고.신.퉁.이.는
아니야 찐이야	아.니.야.찐.이.야
아니지	아.니.지
신퉁이 지원이지	신.퉁.이.지.원.이.지
아니지	아.니.지
아빠야	아.빠.야
응 그래	응.그.래
그러며는 예쁜이는 어디 있니	그.러.며.는.예.쁜.이.는.어.디.있.니
찐이야	찐.이.야
그러며는 귀염둥이 어디 있니	그.러.며.는.귀.염.둥.이.어.디.있.니
하하 지원이지 지원이	하.하.지.원.이.지.지.원.이
그러면 지원이 요거 뭐니	그.러.면.지.원.이.요.거.뭐.니
기지	기.지
으응 그럼 요건 뭐니	으.응.그.럼.요.건.뭐.니
요거	요.거
응	응
그 뭐니	그.뭐.니
그럼 요건 뭐니	그.럼.요.건.뭐.니
요거 요거	요.거.요.거
찌찌 말고 요기 	찌.찌.말.고.요.기
요기 요거	요.기.요.거
응 그러고 여기는	응.그.러.고.여.기.는
등	등
으응 그래 요거는	으.응.그.래.요.거.는
강	강
다리이	다.리.이
요거는	요.거.는
그래 발	그.래.발
발	발
발 손 발 손	발.손.발.손
이건 뭐	이.건.뭐
그러면 이건 뭐니	그.러.면.이.건.뭐.니
이거 이거	이.거.이.거
거기 말고 여기	거.기.말.고.여.기
요기	요.기
지가 아니라 궁둥이	지.가.아.니.라.궁.둥.이
아니야	아.니.야
궁둥이	궁.둥.이
야 지원아 얘 누구니	야.지.원.아.얘.누.구.니
원숭이	원.숭.이
숭	숭
얘는	얘.는
껌	껌
누구 꼼이야	누.구.꼼.이.야
그래 펜다니까 아빠 꼼이야	그.래.펜.다.니.까.아.빠.꼼.이.야
얘는	얘.는
이게 무슨 엄마 꼼이야	이.게.무.슨.엄.마.꼼.이.야
아니야 사자	아.니.야.사.자
사자	사.자
얘는 아이 이쁘다	얘.는.아.이.이.쁘.다
으응 어디 있는데 그게	으.응.어.디.있.는.데.그.게
그래 또 있다	그.래.또.있.다
이걸 뭐라 그런다구	이.걸.뭐.라.그.런.다.구
사자	사.자
얘는 누구니 지원아	얘.는.누.구.니.지.원.아
오이 얘 누구니	오.이.얘.누.구.니
얘	얘
얘	얘
뭐가 또꼬삐야 이게	뭐.가.또.꼬.삐.야.이.게
또까삐 뭐랑 또까빠야	또.까.삐.뭐.랑.또.까.빠.야
이거 누구야	이.거.누.구.야
얜 누구니 얜	얜.누.구.니.얜
지원아 아이구 그만 하자 그만해	지.원.아.아.이.구.그.만.하.자.그.만.해
녹음하는 것도 보통 일이 아니다	녹.음.하.는.것.도.보.통.일.이.아.니.다
이모한테 한턱 내라 그래야겠다	이.모.한.테.한.턱.내.라.그.래.야.겠.다
뭘 또 하세요	뭘.또.하.세.요
또꼬삐	또.꼬.삐
이제 그만 할까	이.제.그.만.할.까
그만 하자	그.만.하.자
이따 하자	이.따.하.자
응 이거 다시 설명해봐	응.이.거.다.시.설.명.해.봐
아빠 뭐해	아.빠.뭐.해
안저	안.저
크게 말해 봐야지	크.게.말.해.봐.야.지
으응	으.응
할머니는	할.머.니.는
으응 아까까지 말 잘하더니 왜 안해	으.응.아.까.까.지.말.잘.하.더.니.왜.안.해
엄만 뭐하니	엄.만.뭐.하.니
으응 청소한다아	으.응.청.소.한.다.아
응	응
으응 청소하고 까꿍하고 있어	으.응.청.소.하.고.까.꿍.하.고.있.어
할머니는	할.머.니.는
으응 그래	으.응.그.래
아빠는	아.빠.는
앉아 있어	앉.아.있.어
으응	으.응
지원이 잠잤어	지.원.이.잠.잤.어
코 잤어	코.잤.어
어떻게 하고 잤어	어.떻.게.하.고.잤.어
오오 전화 거깄어	오.오.전.화.거.깄.어
으응 그래 그래	으.응.그.래.그.래
아빠한테 전화해 줘	아.빠.한.테.전.화.해.줘
까까 많이 사오세요	까.까.많.이.사.오.세.요
으으 까까 이만촘 사갖고 오세요오	으.으.까.까.이.만.촘.사.갖.고.오.세.요.오
네에	네.에
응 전화하구 까꿍했어	응.전.화.하.구.까.꿍.했.어
으응	으.응
으응 엄마 청	으.응.엄.마.청
으응 쉬이 땅 했어	으.응.쉬.이.땅.했.어
어디서	어.디.서
오오 	오.오
으응 그랬어	으.응.그.랬.어
아유 재밌겠네 지원이는	아.유.재.밌.겠.네.지.원.이.는
야 그러면 요거는 할머니 여기서 뭐하니	야.그.러.면.요.거.는.할.머.니.여.기.서.뭐.하.니
커피 마셔	커.피.마.셔
뭐야	뭐.야
오오 진이 커피 이렇게 타는 거야	오.오.진.이.커.피.이.렇.게.타.는.거.야
오오	오.오
응 커피	응.커.피
응 진이 물 먹고 싶니	응.진.이.물.먹.고.싶.니
물 먹어	물.먹.어
그거 만지면 안되지	그.거.만.지.면.안.되.지
아줌마 어디 갔어	아.줌.마.어.디.갔.어
갔어	갔.어
뭐하러 갔어	뭐.하.러.갔.어
어 까까 이만촘 사러 갔어	어.까.까.이.만.촘.사.러.갔.어
할머니는	할.머.니.는
응	응
맘마 사러 가셨어	맘.마.사.러.가.셨.어
으응 진이는 지금 뭐할까	으.응.진.이.는.지.금.뭐.할.까
맘마 먹을래	맘.마.먹.을.래
그러며는 우유 먹을래	그.러.며.는.우.유.먹.을.래
뭐 먹을래	뭐.먹.을.래
토치 까까 먹을래	토.치.까.까.먹.을.래
으응 그럼 토치까까 줄께	으.응.그.럼.토.치.까.까.줄.께
토치 까까 여기 있다	토.치.까.까.여.기.있.다
찐이 토치 까까 먹고서 엄마랑 목욕할까	찐.이.토.치.까.까.먹.고.서.엄.마.랑.목.욕.할.까
머리도 감고 물장난도 하고 어유 시원해 아이 차가워 할까	머.리.도.감.고.물.장.난.도.하.고.어.유.시.원.해.아.이.차.가.워.할.까
응 그러자	응.그.러.자
목욕하는 거 좋지	목.욕.하.는.거.좋.지
응	응
엄마 어디로 가	엄.마.어.디.로.가
응 물하러 가자고	응.물.하.러.가.자.고
응 지원이도 아차 할꺼야	응.지.원.이.도.아.차.할.꺼.야
지원이는	지.원.이.는
지원인 피 볼꺼야	지.원.인.피.볼.꺼.야
아 차거워 안할꺼야	아.차.거.워.안.할.꺼.야
하면 재미있을 텐데	하.면.재.미.있.을.텐.데
엄마만 하라구	엄.마.만.하.라.구
에이 재미 없다아	에.이.재.미.없.다.아
응	응
꼽아줘	꼽.아.줘
이거 뭐야	이.거.뭐.야
푸	푸
이건 뭐야	이.건.뭐.야
응	응
찐이 꺼	찐.이.꺼
찐이 녹음기	찐.이.녹.음.기
진이 녹음기	진.이.녹.음.기
어는 게 할머니 피야	어.는.게.할.머.니.피.야
으응 그래	으.응.그.래
후후 	후.후
그럼 찐이 피는 어느 거야	그.럼.찐.이.피.는.어.느.거.야
어어 아빠 피는 어느 거야	어.어.아.빠.피.는.어.느.거.야
으응 엄마 피는	으.응.엄.마.피.는
함머니 피는	함.머.니.피.는
저거구	저.거.구
피	피
녹음기도 피구 테레비도 피구 스피커도 피구 뭔가 공통점이 있네	녹.음.기.도.피.구.테.레.비.도.피.구.스.피.커.도.피.구.뭔.가.공.통.점.이.있.네
그거 뭐니	그.거.뭐.니
응	응
그거 뭐야 지원이	그.거.뭐.야.지.원.이
으응 찐이 전화해	으.응.찐.이.전.화.해
으응 함머니한테 전화해봐	으.응.함.머.니.한.테.전.화.해.봐
아이 지원이 잘하네	아.이.지.원.이.잘.하.네
으응	으.응
전화 끊었어	전.화.끊.었.어
오호호 전화도 걸고 전화도 끊었어	오.호.호.전.화.도.걸.고.전.화.도.끊.었.어
그럼 이번엔 아빠한테 걸어봐	그.럼.이.번.엔.아.빠.한.테.걸.어.봐
으으 전화 껐어	으.으.전.화.껐.어
아이 아빠한테 뭐라 그랬어 지원이 전화 걸어서	아.이.아.빠.한.테.뭐.라.그.랬.어.지.원.이.전.화.걸.어.서
응	응
뭐라 그랬어 아빠한테	뭐.라.그.랬.어.아.빠.한.테
아빠 친구	아.빠.친.구
친구가 뭔데	친.구.가.뭔.데
지원이 잠을 푹 자서 기분이 아주 좋아요	지.원.이.잠.을.푹.자.서.기.분.이.아.주.좋.아.요
지원이 코 잘때 어떻게 자니	지.원.이.코.잘.때.어.떻.게.자.니
눈 꼭 감고 자	눈.꼭.감.고.자
그리고 코오 이러니	그.리.고.코.오.이.러.니
어어 그러고 자	어.어.그.러.고.자
어엉 그럼 무슨 꿈 꿨어	어.엉.그.럼.무.슨.꿈.꿨.어
응	응
꿈이 뭔지 알어	꿈.이.뭔.지.알.어
엉 아빠 빵대요오	엉.아.빠.빵.대.요.오
엉 까까 이만촘 사오세요오	엉.까.까.이.만.촘.사.오.세.요.오
거 누구 빵이니	거.누.구.빵.이.니
어머머머 거 누구 빵빵이야	어.머.머.머.거.누.구.빵.빵.이.야
철 엄마 꺼야	철.엄.마.꺼.야
철 오빠 꺼야	철.오.빠.꺼.야
응 철 오빠가 줬지	응.철.오.빠.가.줬.지
으응 그래	으.응.그.래
또해	또.해
우우	우.우
빵빵 했네	빵.빵.했.네
아 그만 하자 지원아 	아.그.만.하.자.지.원.아
또해	또.해
어이 그만 해야지	어.이.그.만.해.야.지
지원이 녹음하는데 너 말을 해야지	지.원.이.녹.음.하.는.데.너.말.을.해.야.지
녹음 안하니까 이거 꺼야 되겠네	녹.음.안.하.니.까.이.거.꺼.야.되.겠.네
엉	엉
그럼 뭐 말을 해야지	그.럼.뭐.말.을.해.야.지
응	응
그러면 무슨 말을 할까	그.러.면.무.슨.말.을.할.까
채기 갖다 얘기 할까	채.기.갖.다.얘.기.할.까
응	응
책 갖고와	책.갖.고.와
그래 요기서 하자	그.래.요.기.서.하.자
거기서 할래	거.기.서.할.래
아이고 주장도 많으셔	아.이.고.주.장.도.많.으.셔
엄마 책이야	엄.마.책.이.야
아 얘 누구니	아.얘.누.구.니
까치	까.치
으응	으.응
얘는 누구니	얘.는.누.구.니
똑같지	똑.같.지
걔랑 얘랑	걔.랑.얘.랑
지원아 얘는 누구니	지.원.아.얘.는.누.구.니
응	응
응 얘는 누구야	응.얘.는.누.구.야
얘 누구야	얘.누.구.야
응 까치	응.까.치
얘는 누구야	얘.는.누.구.야
요거 누구야	요.거.누.구.야
할머니 꺼야	할.머.니.꺼.야
으응	으.응
얘는	얘.는
으응 얘는	으.응.얘.는
요거는	요.거.는
철 꺼	철.꺼
요거는	요.거.는
태배	태.배
얘는	얘.는
할머니 꺼	할.머.니.꺼
으응 그래	으.응.그.래
그러며는 요거 보자	그.러.며.는.요.거.보.자
얘 누구니	얘.누.구.니
응	응
꼼	꼼
아유 얘는	아.유.얘.는
얘	얘
얘 누구니	얘.누.구.니
사자	사.자
응 사자	응.사.자
얘는	얘.는
어디랑 또꼬삐야	어.디.랑.또.꼬.삐.야
어디	어.디
데리고 가봐	데.리.고.가.봐
어느 거랑 또꼬삐 어딨어	어.느.거.랑.또.꼬.삐.어.딨.어
이거랑 또까삐	이.거.랑.또.까.삐
엄마랑 데리고 가봐	엄.마.랑.데.리.고.가.봐
응	응
어딨어	어.딨.어
응	응
이거 뭐랑 또꼬삐야	이.거.뭐.랑.또.꼬.삐.야
이거	이.거
어디 가보자	어.디.가.보.자
이거 뭐야	이.거.뭐.야
거기 사자랑 또꼬삐	거.기.사.자.랑.또.꼬.삐
응 지원이 요에는 그림도 많네	응.지.원.이.요.에.는.그.림.도.많.네
그거 뭐야	그.거.뭐.야
헤헤	헤.헤
그럼 지원아 얘는 누구니 얘	그.럼.지.원.아.얘.는.누.구.니.얘
으음 얘 뭐라 그래	으.음.얘.뭐.라.그.래
응	응
거북이	거.북.이
거북이	거.북.이
얘는 누구니	얘.는.누.구.니
으응 원숭이	으.응.원.숭.이
지원이 요에는 원숭이 어디 있니	지.원.이.요.에.는.원.숭.이.어.디.있.니
어디	어.디
허허허 그래 원숭이 찾아 봐라	허.허.허.그.래.원.숭.이.찾.아.봐.라
아 찾았네	아.찾.았.네
원숭이가 뭐 들고 있니	원.숭.이.가.뭐.들.고.있.니
바나나	바.나.나
아이구 잘도 아네	아.이.구.잘.도.아.네
그러면 또 어어 얘는 누구니	그.러.면.또.어.어.얘.는.누.구.니
음 이름이 뭐니 걔는	음.이.름.이.뭐.니.걔.는
코끼리	코.끼.리
음	음
찐이 인형 조기에 있지	찐.이.인.형.조.기.에.있.지
그럼 얘는	그.럼.얘.는
응 꿀꿀이	응.꿀.꿀.이
꿀꿀이다	꿀.꿀.이.다
어느 거	어.느.거
어어 이거 술이야	어.어.이.거.술.이.야
병은 다 술이구나	병.은.다.술.이.구.나
응 엄마 술 아니야 아빠 술이지	응.엄.마.술.아.니.야.아.빠.술.이.지
으응 그럼 엄마 술은 어디 있는데	으.응.그.럼.엄.마.술.은.어.디.있.는.데
으응	으.응
오오 이건 엄마 술	오.오.이.건.엄.마.술
엄만 술 안 먹어 아빠만 잘 먹지	엄.만.술.안.먹.어.아.빠.만.잘.먹.지
그치	그.치
응 이건 뭐야	응.이.건.뭐.야
응 빵빵빵이다	응.빵.빵.빵.이.다
얘는 뭐니	얘.는.뭐.니
술이야	술.이.야
이거는	이.거.는
할머니 꺼	할.머.니.꺼
이거는	이.거.는
엄마 꺼	엄.마.꺼
아유 요거 새 찾아봐라 지원아	아.유.요.거.새.찾.아.봐.라.지.원.아
오 고깄구나	오.고.깄.구.나
또 어딨니	또.어.딨.니
아유 고기도 있네	아.유.고.기.도.있.네
지원아 꽃 찾아라 꽃	지.원.아.꽃.찾.아.라.꽃
으음 꽃은 꽃이구나	으.음.꽃.은.꽃.이.구.나
그럼 나무 찾아봐	그.럼.나.무.찾.아.봐
으음 그래	으.음.그.래
그럼 이거 꽃이니	그.럼.이.거.꽃.이.니
이거 꽃이니	이.거.꽃.이.니
그럼 이거 꽃이니	그.럼.이.거.꽃.이.니
으응 그럼 이거 뭐야	으.응.그.럼.이.거.뭐.야
응 거기 있는거야	응.거.기.있.는.거.야
오오 그러니까 나무를 보고 나무라고는 못하지만 꽃은 아니다 이거지요	오.오.그.러.니.까.나.무.를.보.고.나.무.라.고.는.못.하.지.만.꽃.은.아.니.다.이.거.지.요
네에	네.에
그러며는 요거 뭐니	그.러.며.는.요.거.뭐.니
요거 뭐야	요.거.뭐.야
땐이야	땐.이.야
으응 땐이 뭔가	으.응.땐.이.뭔.가
으응	으.응
컵이 땡 하는거야	컵.이.땡.하.는.거.야
어딨어 이거	어.딨.어.이.거
어디	어.디
데리고 가봐 엄마	데.리.고.가.봐.엄.마
어딘지 모르겠어 엄마는	어.딘.지.모.르.겠.어.엄.마.는
어디	어.디
뭐하는 덴데	뭐.하.는.덴.데
찐아	찐.아
찐아	찐.아
엄마가 제일 예뻐하는 사람이 누구니	엄.마.가.제.일.예.뻐.하.는.사.람.이.누.구.니
찐이야	찐.이.야
어이유 잘하네	어.이.유.잘.하.네
그러면 찐이가 제일 예뻐하는 사람 누구니	그.러.면.찐.이.가.제.일.예.뻐.하.는.사.람.누.구.니
찐이고	찐.이.고
엄마가 제일 예뻐하는 사람은 누군데	엄.마.가.제.일.예.뻐.하.는.사.람.은.누.군.데
아이유 잘하네	아.이.유.잘.하.네
아이구 잘하네	아.이.구.잘.하.네
그러면 아빠가 제일 예뻐하는 사람은 누구니	그.러.면.아.빠.가.제.일.예.뻐.하.는.사.람.은.누.구.니
어이구 잘하네	어.이.구.잘.하.네
그러면 할머니가 제일 예뻐하는 사람은	그.러.면.할.머.니.가.제.일.예.뻐.하.는.사.람.은
그래 그래	그.래.그.래
제일 잘하네	제.일.잘.하.네
그러면 이모가 제일 예뻐하는 사람은	그.러.면.이.모.가.제.일.예.뻐.하.는.사.람.은
그것도 찐이야	그.것.도.찐.이.야
아이구 야아	아.이.구.야.아
그러면 찐이가 제일 예뻐하는 사람은	그.러.면.찐.이.가.제.일.예.뻐.하.는.사.람.은
엄마야	엄.마.야
아이유	아.이.유
아이구 이뻐라	아.이.구.이.뻐.라
그러면 지원이 아기 이뻐	그.러.면.지.원.이.아.기.이.뻐
어떻게 생긴 아기가 이뻐	어.떻.게.생.긴.아.기.가.이.뻐
으응 그런 웅 이야	으.응.그.런.웅.이.야
으응	으.응
이거는 뭐니 지원아	이.거.는.뭐.니.지.원.아
오오 타는 배	오.오.타.는.배
지원이 배는 어디 있니	지.원.이.배.는.어.디.있.니
응 그리구 또	응.그.리.구.또
또 이거는 뭐니 이거	또.이.거.는.뭐.니.이.거
요거	요.거
아니 이거	아.니.이.거
이거 이거	이.거.이.거
응	응
그럼 이것두 배구 이것두 배야	그.럼.이.것.두.배.구.이.것.두.배.야
오오 지원이 배두 배구 타는 배두 배구	오.오.지.원.이.배.두.배.구.타.는.배.두.배.구
두개 다 배야	두.개.다.배.야
어어	어.어
그래 똑같지	그.래.똑.같.지
으응 그러면 지원아 이거는 뭐니	으.응.그.러.면.지.원.아.이.거.는.뭐.니
물고기야	물.고.기.야
그래	그.래
이건 누구야	이.건.누.구.야
응	응
하하하 뭐가 어딨어 어딨어	하.하.하.뭐.가.어.딨.어.어.딨.어
어데	어.데
어엉 그건 뭐야	어.엉.그.건.뭐.야
그래 거북이 거기도 있구나	그.래.거.북.이.거.기.도.있.구.나
아유 좋아	아.유.좋.아
그러며는 얘는 누구야	그.러.며.는.얘.는.누.구.야
이름을 말해야지	이.름.을.말.해.야.지
얘는 누구야	얘.는.누.구.야
응 사 자	응.사.자
사 자 	사.자
응 얘 이름 뭐야	응.얘.이.름.뭐.야
어어 그래 사자	어.어.그.래.사.자
으응 사자 해봐	으.응.사.자.해.봐
사자해봐	사.자.해.봐
이건 꼼이야	이.건.꼼.이.야
지원이 쉬마렵지	지.원.이.쉬.마.렵.지
예이예에	예.이.예.에
얘는 누구야	얘.는.누.구.야
으응	으.응
얘 누구야	얘.누.구.야
응 사자	응.사.자
해봐	해.봐
후후 사아자야 사자가	후.후.사.아.자.야.사.자.가
야 지원아 쉬하고 오자	야.지.원.아.쉬.하.고.오.자
가자	가.자
응 사자	응.사.자
찐 책이 어디 있는데	찐.책.이.어.디.있.는.데
응	응
지원이 이거 뭐니	지.원.이.이.거.뭐.니
그래 떡	그.래.떡
어어 떡도 알어	어.어.떡.도.알.어
후후후 	후.후.후
떡 맛있니	떡.맛.있.니
꼭꼭 씹어서 먹어 조금씩	꼭.꼭.씹.어.서.먹.어.조.금.씩
응	응
조금씩	조.금.씩
아유 잘먹네	아.유.잘.먹.네
그 떡 누가 만들었어	그.떡.누.가.만.들.었.어
엄마가	엄.마.가
아이유	아.이.유
떡이 맛있니 맘마가 맛있니	떡.이.맛.있.니.맘.마.가.맛.있.니
어따 닦어	어.따.닦.어
떡 먹고 목욕하자 우리이	떡.먹.고.목.욕.하.자.우.리.이
응 지원이도 아차할꺼지	응.지.원.이.도.아.차.할.꺼.지
지원이는	지.원.이.는
응 거기서 첨벙첨벙 놀꺼지	응.거.기.서.첨.벙.첨.벙.놀.꺼.지
응 그래	응.그.래
응 그래	응.그.래
자 먹어	자.먹.어
응	응
이거 뭐라구	이.거.뭐.라.구
응 떡	응.떡
후후 떡이 맛있니 까까가 맛있니	후.후.떡.이.맛.있.니.까.까.가.맛.있.니
응	응
토치 까까가 더 맛있어	토.치.까.까.가.더.맛.있.어
떡보다두	떡.보.다.두
그러면 맘마하고 떡하고 어느게 맛있니	그.러.면.맘.마.하.고.떡.하.고.어.느.게.맛.있.니
무슨 소린지 못알아 듣는구나 너	무.슨.소.린.지.못.알.아.듣.는.구.나.너
으응 그랬어	으.응.그.랬.어
요거 먹어야지 이거 니가 씹던 거잖아	요.거.먹.어.야.지.이.거.니.가.씹.던.거.잖.아
아니구나	아.니.구.나
요거 너 먹던 거지	요.거.너.먹.던.거.지
아 잘 먹네	아.잘.먹.네
맛있니	맛.있.니
얼만큼	얼.만.큼
그거 어떻다구	그.거.어.떻.다.구
떡인데 맛이 어때	떡.인.데.맛.이.어.때
응	응
맛있어	맛.있.어
물 갖다 주까	물.갖.다.주.까
이거 뭐니	이.거.뭐.니
물이었어	물.이.었.어
으응 커피 아냐	으.응.커.피.아.냐
이거	이.거
응	응
암하고 뭐 했다구	암.하.고.뭐.했.다.구
가만 있어 봐	가.만.있.어.봐
으음 야 지원아	으.음.야.지.원.아
차차차	차.차.차
지원아	지.원.아
지원이 저기 암이 예뻐	지.원.이.저.기.암.이.예.뻐
왜	왜
제일 예뻐	제.일.예.뻐
큰 소리로 말해야지	큰.소.리.로.말.해.야.지
누가	누.가
암이	암.이
응 	응
그리고 또 누가 이뻐	그.리.고.또.누.가.이.뻐
지금 찐이 뭐해	지.금.찐.이.뭐.해
응	응
엄마하고 차차차해	엄.마.하.고.차.차.차.해
녹음하는 데 차차차만 하면 안 되는데	녹.음.하.는.데.차.차.차.만.하.면.안.되.는.데
암이가 뭐	암.이.가.뭐
지원이 아까 아기 뭐 해 줬어	지.원.이.아.까.아.기.뭐.해.줬.어
응	응
말로 해야지	말.로.해.야.지
뭐 해줬어	뭐.해.줬.어
머리 감고	머.리.감.고
또 뭐 했어	또.뭐.했.어
그건 뭐야	그.건.뭐.야
응	응
그거 말로 해야지	그.거.말.로.해.야.지
으응 거기서 뭐 했어	으.응.거.기.서.뭐.했.어
머리 감았어	머.리.감.았.어
찐이 머리 감고 또	찐.이.머.리.감.고.또
찐 빗	찐.빗
요기 있더라	요.기.있.더.라
머리 빗었어	머.리.빗.었.어
오오 이쁘네	오.오.이.쁘.네
찐아	찐.아
그만 하자	그.만.하.자
그건 뭐야	그.건.뭐.야
응	응
그건	그.건
할머니 꺼	할.머.니.꺼
할머니 지금 뭐 하시니	할.머.니.지.금.뭐.하.시.니
고추 어떻게 해	고.추.어.떻.게.해
고추 이렇게 뜯으셔	고.추.이.렇.게.뜯.으.셔
지원이는 왜 안 가	지.원.이.는.왜.안.가
지원이 왜 안 가	지.원.이.왜.안.가
으응 눈 맵지	으.응.눈.맵.지
지원이는 누구라구	지.원.이.는.누.구.라.구
응	응
지원이 뭐 하니	지.원.이.뭐.하.니
맘마 해	맘.마.해
뭐 하는 데	뭐.하.는.데
앞치마 했어	앞.치.마.했.어
뭐 했어	뭐.했.어
뭐라고	뭐.라.고
아빠가 뭐 한다고	아.빠.가.뭐.한.다.고
왜	왜
아빠가 뭐 한다구	아.빠.가.뭐.한.다.구
엘배타 타고 뭐 해	엘.배.타.타.고.뭐.해
등	등
등이 뭐	등.이.뭐
등 밟어	등.밟.어
너 뭐 어디 아퍼	너.뭐.어.디.아.퍼
우욱 우욱	우.욱.우.욱
아빠는 어디 가셨어	아.빠.는.어.디.가.셨.어
